time_s,q,v
43.181,1.0053978944055135,-0.0003249687315657626
43.182,1.0053975640280715,-0.0003357856800506429
43.183,1.0053972228351018,-0.0003465997829551821
43.184,1.0053968708294612,-0.00035741101887206187
43.185,1.005396508014027,-0.0003682193664041388
43.186,1.0053961343916982,-0.00037902480416425694
43.187,1.0053957499653956,-0.00038982731077575304
43.188,1.005395354738061,-0.0004006268648722695
43.189,1.0053949487126572,-0.000411423445097569
43.19,1.005394531892169,-0.00042221703010603893
43.191,1.0053941042796024,-0.000433007598562502
43.192,1.0053936658779845,-0.00044379512914202826
43.193,1.0053932166903639,-0.000454579600530442
43.194,1.0053927567198104,-0.0004653609914241338
43.195,1.005392285969415,-0.0004761392805298736
43.196,1.0053918044422903,-0.0004869144465653127
43.197,1.00539131214157,-0.0004976864682587969
43.198,1.005390809070409,-0.0005084553243491809
43.199,1.0053902952319835,-0.0005192209935863321
43.2,1.0053897706294912,-0.000529983454730947
43.201,1.0053892352661506,-0.000540742686554361
43.202,1.0053886891452015,-0.0005514986678390434
43.203,1.0053881322699054,-0.0005622513773784212
43.204,1.0053875646435444,-0.0005730007939766904
43.205,1.0053869862694222,-0.0005837468964493156
43.206,1.0053863971508634,-0.0005944896636228429
43.207,1.0053857972912137,-0.000605229074334714
43.208,1.0053851866938406,-0.0006159651074337684
43.209,1.0053845653621318,-0.0006266977417800577
43.21,1.005383933299497,-0.000637426956244663
43.211,1.0053832905093663,-0.0006481527297101904
43.212,1.0053826369951915,-0.0006588750410705805
43.213,1.0053819727604452,-0.0006695938692309295
43.214,1.0053812978086212,-0.0006803091931079876
43.215,1.005380612143234,-0.000691020991629972
43.216,1.00537991576782,-0.000701729243736382
43.217,1.0053792086859359,-0.0007124339283784978
43.218,1.0053784909011594,-0.0007231350245191952
43.219,1.0053777624170899,-0.0007338325111327583
43.22,1.0053770232373473,-0.0007445263672053779
43.221000000000004,1.0053762733655727,-0.0007552165717349662
43.222,1.005375512805428,-0.0007659031037309755
43.223,1.0053747415605965,-0.000776585942214891
43.224000000000004,1.0053739596347817,-0.0007872650662200465
43.225,1.0053731670317092,-0.00079794045479144
43.226,1.0053723637551244,-0.0008086120869862313
43.227000000000004,1.0053715498087943,-0.0008192799418735559
43.228,1.0053707251965067,-0.0008299439985343395
43.229,1.0053698899220702,-0.0008406042360617946
43.230000000000004,1.0053690439893146,-0.0008512606335612347
43.231,1.00536818740209,-0.0008619131701498908
43.232,1.005367320164268,-0.0008725618249574077
43.233000000000004,1.005366442279741,-0.0008832065771256576
43.234,1.0053655537524218,-0.0008938474058085551
43.235,1.0053646545862442,-0.0009044842901725533
43.236000000000004,1.005363744785163,-0.0009151172093964597
43.237,1.005362824353154,-0.0009257461426712509
43.238,1.0053618932942134,-0.0009363710692005679
43.239000000000004,1.0053609516123583,-0.0009469919682005295
43.24,1.0053599993116265,-0.0009576088188995465
43.241,1.0053590363960767,-0.0009682216005388177
43.242000000000004,1.0053580628697887,-0.00097883029237215
43.243,1.0053570787368622,-0.0009894348736657664
43.244,1.0053560840014184,-0.0010000353236988024
43.245,1.0053550786675989,-0.0010106316217630472
43.246,1.0053540627395658,-0.0010212237471631373
43.247,1.0053530362215022,-0.0010318116792162964
43.248,1.005351999117612,-0.0010423953972528272
43.249,1.0053509514321193,-0.0010529748806159239
43.25,1.0053498931692693,-0.001063550108661484
43.251,1.0053488243333273,-0.0010741210607586077
43.252,1.00534774492858,-0.0010846877162894227
43.253,1.0053466549593337,-0.0010952500546488855
43.254,1.0053455544299166,-0.001105808055245279
43.255,1.005344443344676,-0.0011163616975000264
43.256,1.005343321707981,-0.0011269109608475088
43.257,1.005342189524221,-0.001137455824735556
43.258,1.005341046797805,-0.0011479962686252623
43.259,1.0053398935331637,-0.001158532271990803
43.26,1.005338729734748,-0.0011690638143199237
43.261,1.005337555407029,-0.0011795908751137574
43.262,1.0053363705544984,-0.0011901134338866413
43.263,1.0053351751816686,-0.0012006314701666053
43.264,1.0053339692930725,-0.0012111449634951887
43.265,1.0053327528932627,-0.0012216538934272574
43.266,1.0053315259868134,-0.001232158239531494
43.267,1.0053302885783184,-0.0012426579813902146
43.268,1.0053290406723923,-0.001253153098599185
43.269,1.0053277822736697,-0.001263643570768106
43.27,1.005326513386806,-0.0012741293775204257
43.271,1.0053252340164764,-0.0012846104984931622
43.272,1.0053239441673776,-0.0012950869133374016
43.273,1.0053226438442253,-0.0013055586017180997
43.274,1.0053213330517563,-0.0013160255433139036
43.275,1.0053200117947276,-0.0013264877178176407
43.276,1.0053186800779166,-0.0013369451049361357
43.277,1.0053173379061204,-0.0013473976843900277
43.278,1.005315985284157,-0.0013578454359142566
43.279,1.0053146222168647,-0.0013682883392578762
43.28,1.0053132487091014,-0.0013787263741838688
43.281,1.0053118647657457,-0.001389159520469637
43.282000000000004,1.0053104703916966,-0.001399587757906828
43.283,1.005309065591873,-0.0014100110663011409
43.284,1.005307650371214,-0.0014204294254728138
43.285000000000004,1.0053062247346787,-0.0014308428152564423
43.286,1.0053047886872466,-0.0014412512155007947
43.287,1.0053033422339175,-0.0014516546060692969
43.288000000000004,1.005301885379711,-0.0014620529668398505
43.289,1.0053004181296672,-0.0014724462777046532
43.29,1.0052989404888457,-0.0014828345185706855
43.291000000000004,1.0052974524623266,-0.0014932176693595233
43.292,1.0052959540552102,-0.0015035957100071496
43.293,1.0052944452726167,-0.0015139686204644455
43.294000000000004,1.0052929261196861,-0.0015243363806970059
43.295,1.0052913966015788,-0.0015346989706849592
43.296,1.005289856723475,-0.0015450563704234503
43.297000000000004,1.0052883064905747,-0.0015554085599224598
43.298,1.0052867459080983,-0.0015657555192066205
43.299,1.0052851749812863,-0.0015760972283156954
43.300000000000004,1.0052835937153985,-0.001586433667304389
43.301,1.005282002115715,-0.001596764816242176
43.302,1.005280400187536,-0.0016070906552137936
43.303000000000004,1.0052787879361813,-0.0016174111643190413
43.304,1.0052771653669905,-0.0016277263236726053
43.305,1.0052755324853238,-0.0016380361134045404
43.306,1.0052738892965603,-0.001648340513660014
43.307,1.0052722358060995,-0.001658639504599493
43.308,1.0052705720193607,-0.0016689330663984892
43.309,1.005268897941783,-0.0016792211792480349
43.31,1.0052672135788252,-0.0016895038233544998
43.311,1.0052655189359658,-0.0016997809789394153
43.312,1.0052638140187033,-0.0017100526262399578
43.313,1.005262098832556,-0.0017203187455087578
43.314,1.0052603733830616,-0.0017305793170137248
43.315,1.0052586376757777,-0.001740834321038522
43.316,1.0052568917162819,-0.0017510837378823866
43.317,1.005255135510171,-0.00176132754785995
43.318,1.0052533690630618,-0.001771565731301714
43.319,1.0052515923805905,-0.001781798268553869
43.32,1.0052498054684134,-0.0017920251399781155
43.321,1.0052480083322057,-0.0018022463259521376
43.322,1.005246200977663,-0.001812461806869425
43.323,1.0052443834105003,-0.0018226715631390945
43.324,1.0052425556364515,-0.0018328755751863626
43.325,1.005240717661271,-0.0018430738234523644
43.326,1.0052388694907324,-0.001853266288393973
43.327,1.0052370111306286,-0.0018634529504842714
43.328,1.0052351425867723,-0.0018736337902123758
43.329,1.0052332638649955,-0.0018838087880832608
43.33,1.00523137497115,-0.0018939779246182386
43.331,1.0052294759111065,-0.0019041411803547678
43.332,1.0052275666907557,-0.0019142985358462632
43.333,1.005225647316008,-0.0019244499716625848
43.334,1.005223717792792,-0.001934595468389854
43.335,1.0052217781270574,-0.001944735006630276
43.336,1.0052198283247715,-0.0019548685670026113
43.337,1.0052178683919224,-0.0019649961301419967
43.338,1.0052158983345167,-0.001975117676699766
43.339,1.0052139181585809,-0.0019852331873439154
43.34,1.0052119278701603,-0.001995342642758925
43.341,1.0052099274753203,-0.002005446023645582
43.342,1.0052079169801444,-0.002015543310721463
43.343,1.0052058963907364,-0.002025634484720739
43.344,1.005203865713219,-0.0020357195263940005
43.345,1.0052018249537342,-0.0020457984165087313
43.346000000000004,1.0051997741184429,-0.0020558711358491253
43.347,1.0051977132135257,-0.002065937665215915
43.348,1.0051956422451822,-0.0020759979854268317
43.349000000000004,1.005193561219631,-0.002086052077316431
43.35,1.00519147014311,-0.002096099921735908
43.351,1.0051893690218765,-0.002106141499553567
43.352000000000004,1.005187257862206,-0.002116176791654659
43.353,1.0051851366703948,-0.0021262057789411867
43.354,1.0051830054527562,-0.002136228442332376
43.355000000000004,1.0051808642156244,-0.0021462447627644977
43.356,1.0051787129653513,-0.002156254721190689
43.357,1.0051765517083089,-0.002166258298581419
43.358000000000004,1.0051743804508875,-0.0021762554759243127
43.359,1.0051721991994969,-0.0021862462342239737
43.36,1.005170007960565,-0.002196230554502452
43.361000000000004,1.00516780674054,-0.002206208417799061
43.362,1.005165595545888,-0.002216179805170199
43.363,1.0051633743830948,-0.0022261446976898185
43.364000000000004,1.005161143258664,-0.002236103076449246
43.365,1.0051589021791194,-0.0022460549225570077
43.366,1.0051566511510028,-0.002256000217139287
43.367000000000004,1.0051543901808753,-0.0022659389413397517
43.368,1.0051521192753163,-0.002275871076319374
43.369,1.0051498384409252,-0.002285796603256898
43.37,1.0051475476843188,-0.002295715503348592
43.371,1.0051452470121338,-0.002305627757808422
43.372,1.0051429364310247,-0.002315533347867804
43.373,1.0051406159476657,-0.002325432254776065
43.374,1.0051382855687492,-0.002335324459800269
43.375,1.0051359453009863,-0.0023452099442250415
43.376,1.0051335951511071,-0.002355088689353027
43.377,1.0051312351258603,-0.0023649606765047165
43.378,1.005128865232013,-0.00237482588701827
43.379,1.0051264854763513,-0.0023846843022499718
43.38,1.0051240958656797,-0.002394535903574051
43.381,1.0051216964068217,-0.0024043806723825136
43.382,1.0051192871066188,-0.0024142185900856046
43.383,1.0051168679719313,-0.0024240496381116245
43.384,1.0051144390096385,-0.0024338737979067568
43.385,1.0051120002266378,-0.002443691050935524
43.386,1.0051095516298452,-0.0024535013786806093
43.387,1.005107093226195,-0.0024633047626426824
43.388,1.0051046250226405,-0.002473101184340857
43.389,1.0051021470261532,-0.002482890625312517
43.39,1.005099659243723,-0.002492673067113151
43.391,1.0050971616823583,-0.002502448491316797
43.392,1.0050946543490857,-0.0025122168795158537
43.393,1.0050921372509507,-0.0025219782133209297
43.394,1.0050896103950167,-0.0025317324743612873
43.395,1.0050870737883657,-0.0025414796442846666
43.396,1.005084527438098,-0.002551219704757112
43.397,1.0050819713513321,-0.002560952637463422
43.398,1.005079405535205,-0.002570678424106977
43.399,1.005076829996872,-0.0025803970464095723
43.4,1.0050742447435064,-0.002590108486111877
43.401,1.0050716497823,-0.0025998127249732468
43.402,1.005069045120463,-0.0026095097447715355
43.403,1.0050664307652228,-0.002619199527303569
43.404,1.0050638067238267,-0.0026288820543849635
43.405,1.0050611730035388,-0.002638557307849956
43.406,1.0050585296116417,-0.0026482252695518515
43.407000000000004,1.0050558765554363,-0.0026578859213628493
43.408,1.0050532138422417,-0.0026675392451738734
43.409,1.0050505414793947,-0.002677185222895016
43.410000000000004,1.0050478594742505,-0.0026868238364553586
43.411,1.0050451678341825,-0.002696455067802809
43.412,1.0050424665665816,-0.0027060788989045547
43.413000000000004,1.0050397556788573,-0.002715695311746879
43.414,1.0050370351784368,-0.00272530428833499
43.415,1.0050343050727655,-0.0027349058106934704
43.416000000000004,1.0050315653693063,-0.002744499860866104
43.417,1.0050288160755405,-0.0027540864209157074
43.418,1.005026057198967,-0.0027636654729245695
43.419000000000004,1.0050232887471031,-0.00277323699899428
43.42,1.0050205107274837,-0.0027828009812455555
43.421,1.0050177231476614,-0.002792357401818685
43.422000000000004,1.0050149260152066,-0.0028019062428733693
43.423,1.005012119337708,-0.0028114474865885376
43.424,1.0050093031227718,-0.0028209811151627922
43.425000000000004,1.0050064773780218,-0.00283050711081424
43.426,1.0050036421111004,-0.0028400254557803184
43.427,1.0050007973296664,-0.0028495361323182386
43.428000000000004,1.0049979430413978,-0.0028590391227048145
43.429,1.004995079253989,-0.002868534409236294
43.43,1.004992205975153,-0.0028780219742287985
43.431,1.0049893232126204,-0.002887501800018083
43.432,1.0049864309741385,-0.0028969738689597043
43.433,1.0049835292674738,-0.0029064381634287843
43.434,1.004980618100409,-0.00291589466582045
43.435,1.0049776974807454,-0.0029253433585496613
43.436,1.0049747674163012,-0.0029347842240510435
43.437,1.0049718279149122,-0.0029442172447793256
43.438,1.0049688789844324,-0.0029536424032091673
43.439,1.0049659206327324,-0.002963059681834993
43.44,1.004962952867701,-0.0029724690631714205
43.441,1.0049599756972443,-0.0029818705297530966
43.442,1.0049569891292858,-0.002991264064134537
43.443,1.004953993171766,-0.0030006496488905504
43.444,1.0049509878326435,-0.0030100272666160723
43.445,1.0049479731198943,-0.0030193968999259976
43.446,1.004944949041511,-0.0030287585314556125
43.447,1.0049419156055044,-0.0030381121438604252
43.448,1.004938872819902,-0.003047457719816
43.449,1.0049358206927494,-0.003056795242018391
43.45,1.0049327592321085,-0.0030661246931839763
43.451,1.004929688446059,-0.003075446056049287
43.452,1.0049266083426982,-0.0030847593133714324
43.453,1.00492351893014,-0.0030940644479279375
43.454,1.0049204202165156,-0.0031033614425165774
43.455,1.004917312209974,-0.0031126502799558057
43.456,1.0049141949186804,-0.0031219309430845898
43.457,1.0049110683508182,-0.0031312034147622466
43.458,1.004907932514587,-0.0031404676778688644
43.459,1.0049047874182042,-0.0031497237153051355
43.46,1.004901633069904,-0.003158971509992182
43.461,1.0048984694779377,-0.0031682110448719943
43.462,1.0048952966505733,-0.0031774423029072765
43.463,1.0048921145960965,-0.0031866652670812616
43.464,1.0048889233228093,-0.003195879920398142
43.465,1.0048857228390315,-0.003205086245882904
43.466,1.0048825131530992,-0.0032142842265811666
43.467,1.0048792942733658,-0.0032234738455596
43.468,1.004876066208201,-0.003232655085905763
43.469,1.0048728289659923,-0.0032418279307279375
43.47,1.0048695825551437,-0.0032509923631555476
43.471000000000004,1.0048663269840759,-0.003260148366338998
43.472,1.0048630622612262,-0.003269295923449514
43.473,1.0048597883950499,-0.003278435017679557
43.474000000000004,1.0048565053940175,-0.003287565632242659
43.475,1.0048532132666175,-0.0032966877503732626
43.476,1.0048499120213545,-0.003305801355327141
43.477000000000004,1.00484660166675,-0.003314906430381235
43.478,1.0048432822113427,-0.003324002958833487
43.479,1.004839953663687,-0.0033330909240032575
43.480000000000004,1.0048366160323547,-0.0033421703092311565
43.481,1.004833269325934,-0.003351241097878886
43.482,1.00482991355303,-0.0033603032733296708
43.483000000000004,1.004826548722264,-0.003369356818988076
43.484,1.0048231748422742,-0.0033784017182798493
43.485,1.004819791921715,-0.0033874379546523403
43.486000000000004,1.004816399969258,-0.00339646551157434
43.487,1.0048129989935906,-0.003405484372535919
43.488,1.004809589003417,-0.0034144945210488383
43.489000000000004,1.0048061700074582,-0.0034234959406463828
43.49,1.004802742014451,-0.003432488614883189
43.491,1.004799305033149,-0.003441472527335673
43.492000000000004,1.0047958590723223,-0.003450447661601887
43.493,1.0047924041407572,-0.0034594140013013298
43.494,1.0047889402472567,-0.003468371530075367
43.495,1.0047854674006396,-0.003477320231587006
43.496,1.0047819856097413,-0.0034862600895210548
43.497,1.0047784948834138,-0.0034951910875838975
43.498,1.004774995230525,-0.003504113209503902
43.499,1.0047714866599589,-0.0035130264390312595
43.5,1.0047679691806164,-0.0035219307599378188
43.501,1.004764442801414,-0.003530826156017501
43.502,1.0047609075312847,-0.0035397126110861443
43.503,1.0047573633791775,-0.0035485901089813364
43.504,1.0047538103540579,-0.0035574586335628245
43.505,1.004750248464907,-0.0035663181687123533
43.506,1.0047466777207223,-0.003575168698333504
43.507,1.0047430981305174,-0.0035840102063521007
43.508,1.004739509703322,-0.0035928426767160514
43.509,1.0047359124481818,-0.003601666093395191
43.51,1.0047323063741587,-0.003610480440381696
43.511,1.0047286914903297,-0.0036192857016899118
43.512,1.004725067805789,-0.0036280818613561843
43.513,1.0047214353296463,-0.003636868903439282
43.514,1.0047177940710266,-0.0036456468120202286
43.515,1.0047141440390719,-0.003654415571202147
43.516,1.0047104852429394,-0.003663175165110661
43.517,1.0047068176918021,-0.003671925577893736
43.518,1.0047031413948493,-0.0036806667937215208
43.519,1.0046994563612854,-0.0036893987967867494
43.52,1.0046957626003317,-0.0036981215713045813
43.521,1.0046920601212244,-0.0037068351015124455
43.522,1.0046883489332155,-0.0037155393716704404
43.523,1.0046846290455729,-0.0037242343660611734
43.524,1.0046809004675805,-0.003732920068989607
43.525,1.0046771632085374,-0.0037415964647834533
43.526,1.0046734172777585,-0.0037502635377930195
43.527,1.0046696626845746,-0.0037589212723910504
43.528,1.0046658994383317,-0.0037675696529731227
43.529,1.0046621275483918,-0.003776208663957492
43.53,1.0046583470241321,-0.0037848382897849356
43.531,1.004654557874946,-0.0037934585149191472
43.532000000000004,1.004650760110241,-0.0038020693238465784
43.533,1.004646953739442,-0.003810670701076284
43.534,1.004643138771988,-0.0038192626311403196
43.535000000000004,1.0046393152173339,-0.003827845098593579
43.536,1.0046354830849502,-0.0038364180880136444
43.537,1.0046316423843225,-0.0038449815840011755
43.538000000000004,1.0046277931249517,-0.0038535355711797567
43.539,1.0046239353163546,-0.0038620800341957395
43.54,1.004620068968063,-0.0038706149577186337
43.541000000000004,1.0046161940896243,-0.003879140326440954
43.542,1.0046123106906004,-0.003887656125078064
43.543,1.0046084187805693,-0.003896162338368569
43.544000000000004,1.0046045183691237,-0.0039046589510741575
43.545,1.0046006094658724,-0.003913145947979447
43.546,1.0045966920804381,-0.0039216233138923765
43.547000000000004,1.0045927662224599,-0.003930091033644042
43.548,1.0045888319015914,-0.0039385490920885525
43.549,1.0045848891275013,-0.003946997474103415
43.550000000000004,1.0045809379098736,-0.0039554361645893895
43.551,1.0045769782584075,-0.003963865148470322
43.552,1.0045730101828172,-0.003972284410693528
43.553000000000004,1.0045690336928317,-0.003980693936229651
43.554,1.0045650487981954,-0.0039890937100725
43.555,1.0045610555086673,-0.003997483717239444
43.556,1.0045570538340214,-0.004005863942771186
43.557,1.004553043784047,-0.004014234371731916
43.558,1.0045490253685485,-0.004022594989209099
43.559,1.0045449985973443,-0.004030945780313856
43.56,1.0045409634802682,-0.004039286730180822
43.561,1.0045369200271692,-0.004047617823967979
43.562,1.0045328682479107,-0.004055939046857038
43.563,1.0045288081523707,-0.004064250384053292
43.564,1.0045247397504427,-0.004072551820785464
43.565,1.0045206630520342,-0.004080843342306087
43.566,1.004516578067068,-0.004089124933891354
43.567,1.0045124848054814,-0.00409739658084097
43.568,1.0045083832772261,-0.004105658268478522
43.569,1.004504273492269,-0.004113909982151331
43.57,1.0045001554605912,-0.004122151707230289
43.571,1.004496029192189,-0.004130383429110247
43.572,1.0044918946970722,-0.004138605133209883
43.573,1.0044877519852666,-0.0041468168049715246
43.574,1.0044836010668112,-0.004155018429861536
43.575,1.0044794419517606,-0.004163209993370164
43.576,1.0044752746501833,-0.00417139148101139
43.577,1.0044710991721622,-0.004179562878323303
43.578,1.0044669155277948,-0.004187724170867952
43.579,1.0044627237271935,-0.004195875344231192
43.58,1.0044585237804842,-0.004204016384023064
43.581,1.004454315697808,-0.004212147275877636
43.582,1.00445009948932,-0.004220268005452864
43.583,1.0044458751651892,-0.004228378558430956
43.584,1.0044416427356,-0.004236478920518224
43.585,1.00443740221075,-0.0042445690774449395
43.586,1.0044331536008515,-0.0042526490149656995
43.587,1.0044288969161312,-0.004260718718859281
43.588,1.0044246321668298,-0.004268778174928493
43.589,1.0044203593632022,-0.004276827369000539
43.59,1.0044160785155172,-0.004284866286926871
43.591,1.0044117896340583,-0.004292894914583043
43.592,1.0044074927291229,-0.004300913237869084
43.593,1.004403187811022,-0.004308921242709342
43.594,1.0043988748900816,-0.0043169189150523415
43.595,1.0043945539766408,-0.004324906240871145
43.596000000000004,1.0043902250810532,-0.004332883206163209
43.597,1.0043858882136865,-0.004340849796950234
43.598,1.0043815433849221,-0.004348805999278532
43.599000000000004,1.0043771906051555,-0.004356751799218879
43.6,1.0043728298847958,-0.00436468718286637
43.601,1.0043684612342665,-0.00437261213634078
43.602000000000004,1.0043640846640045,-0.004380526645786414
43.603,1.0043597001844609,-0.004388430697371964
43.604,1.0043553078061003,-0.004396324277290871
43.605000000000004,1.0043509075394013,-0.004404207371761182
43.606,1.0043464993948565,-0.0044120799670254
43.607,1.0043420833829717,-0.004419942049350848
43.608000000000004,1.0043376595142666,-0.004427793605029519
43.609,1.004333227799275,-0.004435634620377933
43.61,1.0043287882485439,-0.00444346508173749
43.611000000000004,1.0043243408726341,-0.004451284975474327
43.612,1.00431988568212,-0.0044590942879791885
43.613,1.0043154226875897,-0.004466893005667766
43.614000000000004,1.0043109518996447,-0.00447468111498056
43.615,1.0043064733289004,-0.004482458602382733
43.616,1.004301986985985,-0.004490225454364467
43.617000000000004,1.0042974928815411,-0.004497981657440813
43.618,1.0042929910262244,-0.004505727198151557
43.619,1.0042884814307036,-0.004513462063061571
43.62,1.0042839641056613,-0.00452118623876062
43.621,1.0042794390617935,-0.004528899711863486
43.622,1.0042749063098095,-0.004536602469009764
43.623,1.004270365860432,-0.004544294496864227
43.624,1.0042658177243966,-0.004551975782116675
43.625,1.0042612619124531,-0.004559646311481798
43.626,1.0042566984353636,-0.0045673060716995215
43.627,1.0042521273039038,-0.004574955049534863
43.628,1.0042475485288629,-0.0045825932317777925
43.629,1.0042429621210431,-0.004590220605243586
43.63,1.0042383680912599,-0.004597837156772682
43.631,1.0042337664503413,-0.004605442873230536
43.632,1.0042291572091295,-0.004613037741507963
43.633,1.0042245403784786,-0.004620621748521007
43.634,1.004219915969257,-0.004628194881210796
43.635,1.0042152839923455,-0.004635757126543884
43.636,1.0042106444586374,-0.004643308471512111
43.637,1.0042059973790403,-0.004650848903132462
43.638,1.0042013427644734,-0.004658378408447412
43.639,1.0041966806258698,-0.004665896974524789
43.64,1.004192010974175,-0.004673404588457642
43.641,1.0041873338203477,-0.004680901237364574
43.642,1.0041826491753596,-0.004688386908389583
43.643,1.0041779570501945,-0.004695861588701954
43.644,1.00417325745585,-0.004703325265496581
43.645,1.0041685504033357,-0.004710777925993835
43.646,1.0041638359036744,-0.004718219557439425
43.647,1.0041591139679016,-0.004725650147104736
43.648,1.004154384607065,-0.004733069682286687
43.649,1.004149647832226,-0.004740478150307596
43.65,1.0041449036544579,-0.004747875538515516
43.651,1.0041401520848465,-0.0047552618342841
43.652,1.004135393134491,-0.00476263702501246
43.653,1.0041306268145023,-0.004770001098125501
43.654,1.0041258531360047,-0.004777354041073788
43.655,1.0041210721101343,-0.004784695841333407
43.656,1.0041162837480404,-0.004792026486406297
43.657000000000004,1.0041114880608841,-0.004799345963820118
43.658,1.0041066850598395,-0.00480665426112811
43.659,1.0041018747560928,-0.0048139513659094255
43.660000000000004,1.0040970571608425,-0.004821237265768991
43.661,1.0040922322853003,-0.004828511948337374
43.662,1.0040874001406892,-0.004835775401271117
43.663000000000004,1.004082560738245,-0.004843027612252596
43.664,1.004077714089216,-0.004850268568989885
43.665,1.0040728602048625,-0.004857498259217091
43.666000000000004,1.0040679990964572,-0.004864716670694211
43.667,1.0040631307752848,-0.004871923791207003
43.668,1.0040582552526425,-0.004879119608567311
43.669000000000004,1.0040533725398395,-0.004886304110612927
43.67,1.004048482648197,-0.004893477285207461
43.671,1.0040435855890488,-0.004900639120240661
43.672000000000004,1.0040386813737405,-0.004907789603628288
43.673,1.0040337700136295,-0.004914928723311976
43.674,1.0040288515200857,-0.004922056467259554
43.675000000000004,1.004023925904491,-0.004929172823464917
43.676,1.0040189931782388,-0.004936277779947891
43.677,1.0040140533527349,-0.004943371324754559
43.678000000000004,1.004009106439397,-0.004950453445957122
43.679,1.0040041524496548,-0.00495752413165377
43.68,1.0039991913949495,-0.0049645833699689884
43.681,1.0039942232867347,-0.004971631149053393
43.682,1.0039892481364752,-0.004978667457083849
43.683,1.0039842659556482,-0.004985692282263282
43.684,1.0039792767557423,-0.004992705612820996
43.685,1.0039742805482579,-0.004999707437012542
43.686,1.0039692773447075,-0.005006697743119588
43.687,1.003964267156615,-0.005013676519450228
43.688,1.003959249995516,-0.005020643754338862
43.689,1.0039542258729572,-0.005027599436146062
43.69,1.0039491948004984,-0.00503454355325889
43.691,1.0039441567897096,-0.005041476094090766
43.692,1.0039391118521728,-0.005048397047081323
43.693,1.003934059999482,-0.005055306400696735
43.694,1.0039290012432418,-0.005062204143429588
43.695,1.003923935595069,-0.0050690902637987425
43.696,1.003918863066592,-0.005075964750349648
43.697,1.0039137836694503,-0.005082827591654216
43.698,1.0039086974152944,-0.005089678776310684
43.699,1.003903604315787,-0.005096518292943935
43.7,1.0038985043826016,-0.005103346130205363
43.701,1.0038933976274236,-0.005110162276772744
43.702,1.0038882840619487,-0.005116966721350546
43.703,1.003883163697885,-0.005123759452669795
43.704,1.0038780365469515,-0.005130540459487956
43.705,1.0038729026208781,-0.005137309730589232
43.706,1.003867761931406,-0.005144067254784441
43.707,1.0038626144902878,-0.005150813020910886
43.708,1.0038574603092874,-0.005157547017832658
43.709,1.0038522994001788,-0.005164269234440511
43.71,1.0038471317747488,-0.005170979659651738
43.711,1.0038419574447939,-0.005177678282410467
43.712,1.0038367764221219,-0.00518436509168754
43.713,1.0038315887185518,-0.0051910400764803855
43.714,1.003826394345914,-0.005197703225813317
43.715,1.003821193316049,-0.005204354528737411
43.716,1.003815985640809,-0.0052109939743303765
43.717,1.0038107713320565,-0.005217621551696855
43.718,1.0038055504016652,-0.005224237249968298
43.719,1.00380032286152,-0.005230841058302841
43.72,1.0037950887235156,-0.005237432965885604
43.721000000000004,1.0037898479995586,-0.005244012961928568
43.722,1.0037846007015658,-0.005250581035670434
43.723,1.003779346841465,-0.005257137176376937
43.724000000000004,1.0037740864311944,-0.0052636813733407135
43.725,1.003768819482703,-0.005270213615881179
43.726,1.003763546007951,-0.005276733893344826
43.727000000000004,1.0037582660189082,-0.005283242195105095
43.728,1.0037529795275562,-0.005289738510562256
43.729,1.003747686545886,-0.005296222829143697
43.730000000000004,1.0037423870859004,-0.005302695140303794
43.731,1.0037370811596116,-0.0053091554335238
43.732,1.0037317687790428,-0.005315603698312132
43.733000000000004,1.0037264499562277,-0.005322039924204252
43.734,1.0037211247032107,-0.005328464100762535
43.735,1.0037157930320462,-0.005334876217576567
43.736000000000004,1.003710454954799,-0.0053412762642630176
43.737,1.0037051104835446,-0.005347664230465523
43.738,1.0036997596303683,-0.005354040105854971
43.739000000000004,1.0036944024073664,-0.005360403880129376
43.74,1.0036890388266453,-0.005366755543013762
43.741,1.003683668900321,-0.005373095084260444
43.742000000000004,1.0036782926405206,-0.005379422493648915
43.743,1.003672910059381,-0.0053857377609857204
43.744,1.0036675211690496,-0.00539204087610474
43.745,1.0036621259816831,-0.0053983318288670255
43.746,1.0036567245094492,-0.005404610609160905
43.747,1.0036513167645256,-0.005410877206901816
43.748,1.0036459027590996,-0.005417131612032589
43.749,1.003640482505369,-0.005423373814523327
43.75,1.0036350560155416,-0.005429603804371285
43.751,1.0036296233018347,-0.005435821571601152
43.752,1.003624184376476,-0.005442027106264932
43.753,1.0036187392517029,-0.005448220398441823
43.754,1.003613287939763,-0.005454401438238496
43.755,1.0036078304529137,-0.005460570215788978
43.756,1.0036023668034222,-0.005466726721254536
43.757,1.0035968970035654,-0.0054728709448239495
43.758,1.0035914210656298,-0.0054790028767133965
43.759,1.0035859390019124,-0.005485122507166331
43.76,1.0035804508247193,-0.005491229826453754
43.761,1.0035749565463663,-0.005497324824874098
43.762,1.0035694561791797,-0.005503407492753129
43.763,1.0035639497354942,-0.005509477820444198
43.764,1.0035584372276554,-0.005515535798328132
43.765,1.0035529186680174,-0.005521581416813114
43.766,1.0035473940689446,-0.005527614666334958
43.767,1.0035418634428108,-0.00553363553735699
43.768,1.0035363268019992,-0.005539644020369934
43.769,1.0035307841589025,-0.005545640105892182
43.77,1.003525235525923,-0.005551623784469681
