time_s,q,v
46.300000000000004,1.000678280496278,0.0009303533412173044
46.301,1.0006792100773538,0.0009288085517720842
46.302,1.000680138112864,0.0009272622100367745
46.303000000000004,1.0006810646012576,0.0009257143194153019
46.304,1.0006819895409877,0.0009241648833140749
46.305,1.0006829129305101,0.0009226139051419108
46.306000000000004,1.000683834768285,0.000921061388310061
46.307,1.000684755052775,0.000919507336232237
46.308,1.0006856737824468,0.0009179517523245369
46.309,1.0006865909557703,0.0009163946400054824
46.31,1.0006875065712186,0.000914836002695988
46.311,1.0006884206272684,0.0009132758438193991
46.312,1.0006893331224,0.0009117141668014188
46.313,1.000690244055097,0.000910150975070132
46.314,1.0006911534238465,0.0009085862720560316
46.315,1.0006920612271386,0.0009070200611919457
46.316,1.0006929674634675,0.0009054523459130653
46.317,1.00069387213133,0.0009038831296569702
46.318,1.0006947752292275,0.0009023124158635543
46.319,1.0006956767556638,0.0009007402079750471
46.32,1.0006965767091467,0.0008991665094360354
46.321,1.000697475088187,0.0008975913236933959
46.322,1.0006983718912994,0.0008960146541963338
46.323,1.0006992671170019,0.0008944365043963911
46.324,1.000700160763816,0.000892856877747377
46.325,1.0007010528302662,0.0008912757777053958
46.326,1.0007019433148814,0.0008896932077288738
46.327,1.0007028322161928,0.000888109171278484
46.328,1.0007037195327362,0.0008865236718171722
46.329,1.00070460526305,0.0008849367128101813
46.33,1.0007054894056766,0.0008833482977249733
46.331,1.0007063719591613,0.0008817584300312597
46.332,1.0007072529220535,0.0008801671132010352
46.333,1.000708132292906,0.0008785743507084937
46.334,1.0007090100702742,0.0008769801460300577
46.335,1.0007098862527182,0.0008753845026444025
46.336,1.000710760838801,0.0008737874240323804
46.337,1.000711633827089,0.0008721889136770458
46.338,1.0007125052161523,0.0008705889750636841
46.339,1.0007133750045643,0.0008689876116797404
46.34,1.000714243190902,0.000867384827014853
46.341,1.0007151097737457,0.0008657806245608696
46.342,1.0007159747516796,0.0008641750078117567
46.343,1.000716838123291,0.0008625679802636486
46.344,1.000717699887171,0.000860959545414868
46.345,1.000718560041914,0.0008593497067658491
46.346000000000004,1.0007194185861177,0.000857738467819163
46.347,1.000720275518384,0.000856125832079545
46.348,1.0007211308373174,0.0008545118030538188
46.349000000000004,1.0007219845415267,0.0008528963842509249
46.35,1.000722836629624,0.0008512795791819515
46.351,1.000723687100224,0.0008496613913600524
46.352000000000004,1.0007245359519468,0.0008480418243004693
46.353,1.0007253831834142,0.000846420881520567
46.354,1.0007262287932523,0.0008447985665397541
46.355000000000004,1.000727072780091,0.0008431748828795104
46.356,1.000727915142563,0.0008415498340634144
46.357,1.0007287558793052,0.0008399234236170662
46.358000000000004,1.0007295949889576,0.000838295655068115
46.359,1.0007304324701638,0.0008366665319462845
46.36,1.000731268321571,0.0008350360577832956
46.361000000000004,1.00073210254183,0.0008334042361128959
46.362,1.0007329351295953,0.0008317710704708876
46.363,1.0007337660835243,0.0008301365643950505
46.364000000000004,1.0007345954022786,0.0008285007214251696
46.365,1.0007354230845227,0.0008268635451030586
46.366,1.0007362491289253,0.0008252250389724809
46.367000000000004,1.0007370735341585,0.000823585206579177
46.368,1.0007378962988978,0.0008219440514708944
46.369,1.0007387174218219,0.0008203015771973162
46.37,1.0007395369016134,0.0008186577873101104
46.371,1.000740354736959,0.0008170126853628836
46.372,1.0007411709265481,0.0008153662749111987
46.373,1.000741985469074,0.0008137185595125301
46.374,1.0007427983632333,0.0008120695427262809
46.375,1.000743609607727,0.0008104192281138096
46.376,1.0007444192012582,0.0008087676192383518
46.377,1.000745227142535,0.000807114719665048
46.378,1.0007460334302685,0.0008054605329609711
46.379,1.0007468380631732,0.0008038050626950503
46.38,1.0007476410399672,0.0008021483124381012
46.381,1.0007484423593727,0.0008004902857628505
46.382,1.0007492420201145,0.0007988309862438512
46.383,1.000750040020922,0.0007971704174575203
46.384,1.0007508363605275,0.000795508582982163
46.385,1.0007516310376672,0.0007938454863978934
46.386,1.0007524240510808,0.0007921811312866623
46.387,1.0007532153995113,0.0007905155212322853
46.388,1.000754005081706,0.0007888486598203653
46.389,1.0007547930964151,0.0007871805506383207
46.39,1.0007555794423926,0.0007855111972754148
46.391,1.000756364118396,0.0007838406033226743
46.392,1.0007571471231869,0.0007821687723729155
46.393,1.00075792845553,0.0007804957080207752
46.394,1.000758708114193,0.0007788214138626312
46.395,1.0007594860979487,0.0007771458934966306
46.396,1.0007602624055725,0.0007754691505227195
46.397,1.0007610370358435,0.0007737911885425645
46.398,1.0007618099875446,0.0007721120111595786
46.399,1.000762581259462,0.0007704316219789483
46.4,1.0007633508503857,0.0007687500246075491
46.401,1.0007641187591096,0.0007670672226539802
46.402,1.0007648849844308,0.0007653832197286023
46.403,1.00076564952515,0.0007636980194434448
46.404,1.0007664123800717,0.000762011625412238
46.405,1.0007671735480042,0.000760324041250441
46.406,1.0007679330277588,0.0007586352705751617
46.407000000000004,1.000768690818151,0.000756945317005184
46.408,1.0007694469179997,0.0007552541841609981
46.409,1.0007702013261275,0.0007535618756647223
46.410000000000004,1.0007709540413603,0.0007518683951401357
46.411,1.0007717050625282,0.000750173746212701
46.412,1.0007724543884646,0.0007484779325094765
46.413000000000004,1.0007732020180062,0.0007467809576591571
46.414,1.000773947949994,0.0007450828252920984
46.415,1.000774692183272,0.0007433835390402365
46.416000000000004,1.0007754347166886,0.0007416831025371164
46.417,1.0007761755490951,0.0007399815194179201
46.418,1.0007769146793466,0.0007382787933193874
46.419000000000004,1.0007776521063019,0.000736574927879845
46.42,1.0007783878288237,0.0007348699267392385
46.421,1.000779121845778,0.000733163793539048
46.422000000000004,1.0007798541560347,0.000731456531922312
46.423,1.000780584758467,0.0007297481455336646
46.424,1.000781313651952,0.0007280386380192511
46.425000000000004,1.0007820408353705,0.0007263280130267577
46.426,1.0007827663076068,0.0007246162742054388
46.427,1.000783490067549,0.0007229034252060382
46.428000000000004,1.0007842121140884,0.0007211894696808174
46.429,1.0007849324461207,0.0007194744112835846
46.43,1.0007856510625446,0.000717758253669614
46.431000000000004,1.0007863679622628,0.0007160410004956744
46.432,1.0007870831441816,0.0007143226554200575
46.433,1.000787796607211,0.0007126032221024986
46.434,1.0007885083502643,0.0007108827042042173
46.435,1.000789218372259,0.0007091611053878841
46.436,1.0007899266721159,0.0007074384293176619
46.437,1.0007906332487597,0.0007057146796591244
46.438,1.0007913381011186,0.000703989860079286
46.439,1.0007920412281244,0.0007022639742466323
46.44,1.0007927426287129,0.0007005370258310416
46.441,1.0007934423018232,0.0006988090185038095
46.442,1.0007941402463982,0.0006970799559376736
46.443,1.0007948364613846,0.0006953498418067393
46.444,1.0007955309457326,0.0006936186797865061
46.445,1.000796223698396,0.0006918864735538984
46.446,1.0007969147183327,0.0006901532267871843
46.447,1.000797604004504,0.0006884189431660058
46.448,1.0007982915558746,0.0006866836263714069
46.449,1.0007989773714137,0.0006849472800857493
46.45,1.000799661450093,0.0006832099079927362
46.451,1.0008003437908888,0.000681471513777449
46.452,1.000801024392781,0.0006797321011262758
46.453,1.000801703254753,0.0006779916737269253
46.454,1.0008023803757915,0.0006762502352684617
46.455,1.0008030557548875,0.0006745077894412222
46.456,1.0008037293910357,0.0006727643399368466
46.457,1.000804401283234,0.0006710198904483068
46.458,1.0008050714304846,0.000669274444669824
46.459,1.0008057398317927,0.0006675280062968995
46.46,1.0008064064861675,0.0006657805790263441
46.461,1.0008070713926223,0.0006640321665561954
46.462,1.0008077345501734,0.0006622827725857474
46.463,1.0008083959578415,0.0006605324008155788
46.464,1.0008090556146503,0.0006587810549474717
46.465,1.0008097135196279,0.0006570287386844419
46.466,1.0008103696718056,0.0006552754557307698
46.467,1.0008110240702184,0.0006535212097919177
46.468,1.0008116767139053,0.0006517660045745582
46.469,1.000812327601909,0.000650009843786602
46.47,1.0008129767332756,0.0006482527311371123
46.471000000000004,1.0008136241070553,0.0006464946703363397
46.472,1.0008142697223015,0.0006447356650957585
46.473,1.0008149135780717,0.000642975719127974
46.474000000000004,1.0008155556734273,0.0006412148361467541
46.475,1.000816196007433,0.0006394530198670612
46.476,1.0008168345791573,0.0006376902740049691
46.477000000000004,1.0008174713876723,0.0006359266022776928
46.478,1.0008181064320545,0.0006341620084036184
46.479,1.000818739711383,0.0006323964961022186
46.480000000000004,1.0008193712247417,0.0006306300690940812
46.481,1.0008200009712176,0.0006288627311009415
46.482,1.0008206289499015,0.0006270944858456029
46.483000000000004,1.000821255159888,0.0006253253370519616
46.484,1.0008218796002757,0.0006235552884450374
46.485,1.0008225022701662,0.0006217843437508914
46.486000000000004,1.0008231231686657,0.0006200125066966563
46.487,1.0008237422948834,0.0006182397810105665
46.488,1.0008243596479327,0.0006164661704218745
46.489000000000004,1.0008249752269305,0.0006146916786608807
46.49,1.0008255890309976,0.0006129163094589617
46.491,1.0008262010592583,0.0006111400665484887
46.492000000000004,1.0008268113108407,0.0006093629536628595
46.493,1.0008274197848768,0.0006075849745365276
46.494,1.0008280264805023,0.0006058061329049182
46.495,1.0008286313968564,0.0006040264325044695
46.496,1.0008292345330823,0.0006022458770725992
46.497,1.0008298358883267,0.0006004644703477469
46.498,1.0008304354617403,0.0005986822160692922
46.499,1.0008310332524777,0.0005968991179775879
46.5,1.0008316292596964,0.0005951151798139952
46.501,1.0008322234825584,0.0005933304053207916
46.502,1.0008328159202295,0.0005915447982411913
46.503,1.0008334065718787,0.0005897583623193909
46.504,1.000833995436679,0.0005879711013004809
46.505,1.0008345825138074,0.000586183018930476
46.506,1.0008351678024443,0.0005843941189563469
46.507,1.000835751301774,0.000582604405125935
46.508,1.0008363330109846,0.0005808138811879837
46.509,1.0008369129292676,0.0005790225508921663
46.51,1.0008374910558189,0.000577230417989
46.511,1.0008380673898374,0.0005754374862298799
46.512,1.0008386419305262,0.0005736437593671142
46.513,1.0008392146770924,0.0005718492411538325
46.514,1.000839785628746,0.0005700539353440188
46.515,1.0008403547847018,0.0005682578456925427
46.516,1.0008409221441774,0.000566460975955075
46.517,1.0008414877063947,0.0005646633298881185
46.518,1.0008420514705796,0.000562864911249038
46.519,1.000842613435961,0.0005610657237959741
46.52,1.0008431736017722,0.0005592657712878738
46.521,1.0008437319672499,0.0005574650574845234
46.522,1.0008442885316347,0.0005556635861464655
46.523,1.0008448432941708,0.0005538613610350274
46.524,1.0008453962541066,0.0005520583859123527
46.525,1.0008459474106939,0.0005502546645413149
46.526,1.0008464967631883,0.0005484502006855478
46.527,1.000847044310849,0.0005466449981094752
46.528,1.0008475900529394,0.0005448390605782276
46.529,1.0008481339887265,0.0005430323918576766
46.53,1.0008486761174809,0.000541224995714469
46.531,1.0008492164384768,0.0005394168759159363
46.532000000000004,1.0008497549509927,0.0005376080362301149
46.533,1.0008502916543105,0.0005357984804257915
46.534,1.000850826547716,0.0005339882122724138
46.535000000000004,1.0008513596304989,0.0005321772355401218
46.536,1.0008518909019521,0.0005303655539997779
46.537,1.0008524203613731,0.0005285531714228831
46.538000000000004,1.0008529480080626,0.0005267400915816072
46.539,1.0008534738413253,0.0005249263182488191
46.54,1.0008539978604694,0.000523111855198
46.541000000000004,1.000854520064807,0.000521296706203277
46.542,1.0008550404536543,0.0005194808750394556
46.543,1.0008555590263308,0.0005176643654819313
46.544000000000004,1.0008560757821603,0.0005158471813067224
46.545,1.0008565907204698,0.0005140293262905001
46.546,1.0008571038405907,0.0005122108042105032
46.547000000000004,1.0008576151418573,0.000510391618844569
46.548,1.0008581246236083,0.000508571773971164
46.549,1.0008586322851867,0.0005067512733693001
46.550000000000004,1.000859138125938,0.0005049301208185663
46.551,1.0008596421452123,0.0005031083200991581
46.552,1.0008601443423633,0.0005012858749917901
46.553000000000004,1.0008606447167487,0.0004994627892777306
46.554,1.0008611432677297,0.0004976390667388307
46.555,1.000861639994671,0.0004958147111574404
46.556000000000004,1.0008621348969422,0.0004939897263164387
46.557,1.0008626279739152,0.0004921641159992663
46.558,1.0008631192249668,0.0004903378839898389
46.559,1.0008636086494773,0.0004885110340725904
46.56,1.0008640962468305,0.00048668357003243663
46.561,1.000864582016414,0.0004848554956548231
46.562,1.0008650659576195,0.0004830268147256433
46.563,1.0008655480698425,0.00048119753103126296
46.564,1.000866028352482,0.00047936764835855366
46.565,1.0008665068049407,0.00047753717049480804
46.566,1.0008669834266257,0.00047570610122777204
46.567,1.0008674582169472,0.00047387444434567657
46.568,1.0008679311753197,0.0004720422036371507
46.569,1.0008684023011611,0.00047020938289125014
46.57,1.0008688715938934,0.00046837598589748294
46.571,1.0008693390529422,0.0004665420164457311
46.572,1.000869804677737,0.000464707478326293
46.573,1.0008702684677107,0.00046287237532989945
46.574,1.0008707304223003,0.00046103671124763203
46.575,1.0008711905409473,0.0004592004898709538
46.576,1.0008716488230958,0.0004573637149917402
46.577,1.000872105268194,0.0004555263904021929
46.578,1.0008725598756945,0.0004536885198948724
46.579,1.0008730126450531,0.0004518501072627312
46.58,1.0008734635757295,0.00045001115629903117
46.581,1.0008739126671875,0.00044817167079736896
46.582,1.0008743599188943,0.000446331654551702
46.583,1.000874805330321,0.00044449111135627184
46.584,1.0008752489009427,0.00044265004500563203
46.585,1.0008756906302378,0.00044080845929468063
46.586,1.0008761305176894,0.0004389663580185743
46.587,1.0008765685627834,0.0004371237449727597
46.588,1.00087700476501,0.00043528062395300425
46.589,1.0008774391238633,0.00043343699875530956
46.59,1.0008778716388407,0.00043159287317594145
46.591,1.000878302309444,0.0004297482510114637
46.592,1.0008787311351786,0.000427903136058655
46.593,1.0008791581155532,0.00042605753211453476
46.594,1.000879583250081,0.00042421144297639636
46.595,1.0008800065382786,0.000422364872441722
46.596000000000004,1.0008804279796666,0.00042051782430821487
46.597,1.0008808475737694,0.00041867030237383127
46.598,1.0008812653201147,0.00041682231043669313
46.599000000000004,1.0008816812182348,0.0004149738522951178
46.6,1.0008820952676651,0.00041312493174764644
46.601,1.0008825074679455,0.00041127555259296255
46.602000000000004,1.0008829178186187,0.00040942571862992894
46.603,1.0008833263192323,0.00040757543365761164
46.604,1.000883732969337,0.00040572470147519634
46.605000000000004,1.0008841377684876,0.00040387352588201877
46.606,1.0008845407162423,0.0004020219106775955
46.607,1.0008849418121637,0.00040016985966153735
46.608000000000004,1.0008853410558176,0.0003983173766335821
46.609,1.0008857384467742,0.0003964644653936281
46.61,1.000886133984607,0.0003946111297416517
46.611000000000004,1.0008865276688934,0.0003927573734777328
46.612,1.000886919499215,0.0003909032004020804
46.613,1.0008873094751567,0.00038904861431495597
46.614000000000004,1.0008876975963072,0.00038719361901670197
46.615,1.0008880838622596,0.00038533821830777435
46.616,1.00088846827261,0.0003834824159886561
46.617000000000004,1.0008888508269589,0.000381626215859889
46.618,1.0008892315249105,0.00037976962172210524
46.619,1.0008896103660723,0.0003779126373759393
46.62,1.0008899873500563,0.0003760552666220704
46.621,1.000890362476478,0.00037419751326119244
46.622,1.0008907357449566,0.00037233938109406306
46.623,1.0008911071551152,0.00037048087392141035
46.624,1.0008914767065806,0.0003686219955439671
46.625,1.0008918443989838,0.00036676274976250216
46.626,1.000892210231959,0.0003649031403777332
46.627,1.0008925742051447,0.00036304317119035845
46.628,1.0008929363181829,0.00036118284600108905
46.629,1.0008932965707193,0.000359322168610563
46.63,1.000893654962404,0.0003574611428193792
46.631,1.0008940114928901,0.00035559977242812673
46.632,1.0008943661618352,0.00035373806123729473
46.633,1.0008947189689004,0.00035187601304730774
46.634,1.0008950699137502,0.0003500136316585565
46.635,1.0008954189960537,0.0003481509208713131
46.636,1.0008957662154836,0.00034628788448576493
46.637,1.0008961115717157,0.0003444245263020463
46.638,1.0008964550644301,0.0003425608501201499
46.639,1.000896796693311,0.000340696859739954
46.64,1.0008971364580461,0.00033883255896124747
46.641,1.0008974743583268,0.0003369679515836541
46.642,1.0008978103938484,0.00033510304140668
46.643,1.00089814456431,0.000333237832229721
46.644,1.0008984768694145,0.0003313723278519836
46.645,1.0008988073088685,0.0003295065320725184
46.646,1.0008991358823827,0.0003276404486902533
46.647,1.0008994625896712,0.0003257740815039062
46.648,1.0008997874304524,0.0003239074343120158
46.649,1.000900110404448,0.0003220405109129711
46.65,1.0009004315113834,0.0003201733151049205
46.651,1.0009007507509886,0.0003183058506858103
46.652,1.0009010681229966,0.00031643812145342517
46.653,1.0009013836271445,0.000314570131205289
46.654,1.0009016972631732,0.0003127018837387006
46.655,1.0009020090308274,0.00031083338285076503
46.656,1.0009023189298558,0.0003089646323383053
46.657000000000004,1.0009026269600103,0.0003070956359978949
46.658,1.000902933121047,0.0003052263976258902
46.659,1.000903237412726,0.00030335692101834624
46.660000000000004,1.000903539834811,0.000301487209971053
46.661,1.0009038403870691,0.00029961726827956107
46.662,1.000904139069272,0.00029774709973908657
46.663000000000004,1.0009044358811943,0.0002958767081445554
46.664,1.000904730822615,0.0002940060972906315
46.665,1.000905023893317,0.00029213527097162964
46.666000000000004,1.0009053150930864,0.00029026423298154826
46.667,1.0009056044217137,0.00028839298711410156
46.668,1.0009058918789928,0.00028652153716263195
46.669000000000004,1.0009061774647212,0.0002846498869201419
46.67,1.000906461178701,0.00028277804017932544
46.671,1.0009067430207375,0.00028090600073248193
46.672000000000004,1.0009070229906396,0.00027903377237154957
46.673,1.0009073010882203,0.0002771613588881373
46.674,1.000907577313297,0.00027528876407343733
46.675000000000004,1.0009078516656895,0.00027341599171825537
46.676,1.0009081241452225,0.00027154304561304157
46.677,1.000908394751724,0.0002696699295478034
46.678000000000004,1.0009086634850262,0.00026779664731213987
46.679,1.0009089303449645,0.0002659232026952775
46.68,1.0009091953313787,0.00026404959948598926
46.681000000000004,1.0009094584441118,0.0002621758414726163
46.682,1.0009097196830112,0.0002603019324430888
46.683,1.0009099790479277,0.0002584278761848554
46.684,1.0009102365387157,0.0002565536764849238
46.685,1.000910492155234,0.0002546793371298284
46.686,1.0009107458973447,0.00025280486190567815
46.687,1.0009109977649138,0.00025093025459806963
46.688,1.0009112477578113,0.00024905551899211765
46.689,1.0009114958759104,0.0002471806588724821
46.69,1.0009117421190887,0.00024530567802326966
46.691,1.0009119864872273,0.00024343058022808137
46.692,1.0009122289802115,0.00024155536927006427
46.693,1.0009124695979295,0.00023968004893179363
46.694,1.000912708340274,0.00023780462299531578
46.695,1.0009129452071415,0.0002359290952421812
46.696,1.000913180198432,0.00023405346945335753
46.697,1.0009134133140491,0.00023217774940926175
46.698,1.0009136445539006,0.00023030193888979203
46.699,1.000913873917898,0.00022842604167423847
46.7,1.0009141014059564,0.00022655006154131266
46.701,1.0009143270179948,0.00022467400226918518
46.702,1.0009145507539357,0.0002227978676354032
46.703,1.000914772613706,0.000220921661416915
46.704,1.000914992597236,0.0002190453873901052
46.705,1.0009152107044594,0.00021716904933070615
46.706,1.0009154269353144,0.00021529265101382947
46.707,1.0009156412897426,0.0002134161962139986
46.708,1.0009158537676894,0.00021153968870506212
46.709,1.0009160643691037,0.00020966313226022847
46.71,1.000916273093939,0.00020778653065210213
46.711,1.0009164799421513,0.00020590988765259075
46.712,1.0009166849137017,0.0002040332070329301
46.713,1.0009168880085542,0.0002021564925637264
46.714,1.0009170892266768,0.00020027974801486615
46.715,1.0009172885680413,0.0001984029771555501
46.716,1.0009174860326235,0.00019652618375432676
46.717,1.0009176816204026,0.00019464937157900487
46.718,1.0009178753313617,0.00019277254439668473
46.719,1.0009180671654876,0.00019089570597378752
46.72,1.0009182571227713,0.00018901886007596227
46.721000000000004,1.0009184452032067,0.00018714201046812686
46.722,1.0009186314067922,0.00018526516091451153
46.723,1.0009188157335298,0.00018338831517855498
46.724000000000004,1.000918998183425,0.0001815114770229418
46.725,1.0009191787564875,0.00017963465020963453
46.726,1.0009193574527306,0.00017775783849978635
46.727000000000004,1.0009195342721708,0.00017588104565377405
46.728,1.0009197092148294,0.00017400427543123095
46.729,1.0009198822807306,0.00017212753159095976
46.730000000000004,1.0009200534699028,0.00017025081789096485
46.731,1.0009202227823777,0.00016837413808848395
46.732,1.0009203902181913,0.00016649749593990068
46.733000000000004,1.0009205557773833,0.00016462089520077734
46.734,1.000920719459997,0.00016274433962588778
46.735,1.000920881266079,0.00016086783296913066
46.736000000000004,1.0009210411956804,0.00015899137898356204
46.737,1.0009211992488558,0.0001571149814214277
46.738,1.0009213554256633,0.00015523864403407518
46.739000000000004,1.000921509726165,0.00015336237057198546
46.74,1.0009216621504269,0.00015148616478480415
46.741,1.0009218126985184,0.00014961003042125717
46.742000000000004,1.000921961370513,0.0001477339712291861
46.743,1.0009221081664872,0.00014585799095557503
46.744,1.0009222530865223,0.00014398209334646537
46.745,1.0009223961307028,0.0001421062821470022
46.746,1.0009225372991166,0.00014023056110140056
46.747,1.0009226765918562,0.00013835493395299137
46.748,1.0009228140090172,0.00013647940444413357
46.749,1.0009229495506988,0.00013460397631624585
46.75,1.0009230832170046,0.00013272865330983758
46.751,1.0009232150080418,0.0001308534391644242
46.752,1.0009233449239205,0.00012897833761856236
46.753,1.0009234729647558,0.00012710335240987832
46.754,1.0009235991306653,0.00012522848727498253
46.755,1.0009237234217716,0.00012335374594950172
46.756,1.0009238458381997,0.00012147913216811083
46.757,1.0009239663800795,0.00011960464966444563
46.758,1.000924085047544,0.00011773030217113555
46.759,1.0009242018407303,0.00011585609341983754
46.76,1.0009243167597783,0.0001139820271411509
46.761,1.0009244298048332,0.00011210810706464697
46.762,1.0009245409760426,0.00011023433691889806
46.763,1.0009246502735583,0.00010836072043139636
46.764,1.0009247576975357,0.00010648726132858429
46.765,1.0009248632481347,0.00010461396333588682
46.766,1.0009249669255174,0.00010274083017762368
46.767,1.0009250687298512,0.00010086786557704153
46.768,1.000925168661306,9.899507325634704e-05
46.769,1.0009252667200563,9.712245693662165e-05
46.77,1.0009253629062798,9.525002033785828e-05
46.771,1.0009254572201582,9.33777671789888e-05
46.772,1.0009255496618765,9.150570117778897e-05
46.773,1.0009256402316242,8.96338260509232e-05
46.774,1.0009257289295936,8.776214551397314e-05
46.775,1.0009258157559813,8.589066328134977e-05
46.776,1.0009259007109874,8.401938306632586e-05
46.777,1.000925983794816,8.21483085810686e-05
46.778,1.0009260650076743,8.027744353655322e-05
46.779,1.0009261443497741,7.840679164259647e-05
46.78,1.00092622182133,7.653635660789054e-05
46.781,1.0009262974225608,7.466614213991337e-05
46.782000000000004,1.000926371153689,7.279615194495874e-05
46.783,1.0009264430149407,7.092638972817335e-05
46.784,1.0009265130065457,6.905685919346854e-05
46.785000000000004,1.0009265811287376,6.718756404355286e-05
46.786,1.0009266473817535,6.531850797996454e-05
46.787,1.0009267117658345,6.344969470298423e-05
46.788000000000004,1.0009267742812251,6.158112791166771e-05
46.789,1.0009268349281737,5.9712811303878625e-05
46.79,1.0009268937069322,5.7844748576202324e-05
46.791000000000004,1.0009269506177567,5.597694342397822e-05
46.792,1.0009270056609063,5.4109399541330535e-05
46.793,1.0009270588366441,5.2242120621083704e-05
46.794000000000004,1.000927110145237,5.0375110354794426e-05
46.795,1.0009271595869556,4.850837243278365e-05
46.796,1.0009272071620738,4.664191054404969e-05
46.797000000000004,1.00092725287087,4.4775728376300955e-05
46.798,1.0009272967136251,4.290982961598888e-05
46.799,1.000927338690625,4.104421794822156e-05
46.800000000000004,1.000927378802158,3.917889705679658e-05
46.801,1.0009274170485172,3.731387062423245e-05
46.802,1.0009274534299986,3.544914233168218e-05
46.803000000000004,1.0009274879469023,3.3584715858964916e-05
46.804,1.0009275205995323,3.172059488459831e-05
46.805,1.0009275513881952,2.9856783085713953e-05
46.806000000000004,1.0009275803132027,2.7993284138091617e-05
46.807,1.000927607374869,2.6130101716192247e-05
46.808,1.0009276325735128,2.4267239493069863e-05
46.809,1.000927655909456,2.2404701140413074e-05
46.81,1.0009276773830242,2.054249032850368e-05
46.811,1.000927696994547,1.868061072627302e-05
46.812,1.0009277147443574,1.6819066001230898e-05
46.813,1.000927730632792,1.4957859819475725e-05
46.814,1.000927744660191,1.3096995845733697e-05
46.815,1.0009277568268988,1.1236477743272472e-05
46.816,1.000927767133263,9.376309173934245e-06
46.817,1.0009277755796349,7.516493798168734e-06
46.818,1.0009277821663696,5.65703527494673e-06
46.819,1.0009277868938256,3.7979372617917116e-06
46.82,1.0009277897623654,1.939203414810028e-06
46.821,1.000927790772355,8.083738860622807e-08
46.822,1.000927789924164,-1.7771571636786617e-06
46.823,1.0009277872181657,-3.63477659034374e-06
46.824,1.0009277826547371,-5.492017241212055e-06
46.825,1.0009277762342588,-7.34887546759465e-06
46.826,1.000927767957115,-9.205347622255648e-06
46.827,1.0009277578236935,-1.1061430059498072e-05
46.828,1.000927745834386,-1.291711913513398e-05
46.829,1.0009277319895875,-1.477241120645877e-05
46.83,1.000927716289697,-1.6627302632349273e-05
46.831,1.000927698735117,-1.8481789773214253e-05
46.832,1.0009276793262534,-2.0335868990937074e-05
46.833,1.0009276580635162,-2.2189536648999633e-05
46.834,1.0009276349473186,-2.4042789112438097e-05
46.835,1.0009276099780775,-2.5895622747808425e-05
46.836,1.0009275831562139,-2.7748033923271296e-05
46.837,1.0009275544821519,-2.960001900855966e-05
46.838,1.0009275239563191,-3.145157437494776e-05
46.839,1.0009274915791475,-3.3302696395340225e-05
46.84,1.000927457351072,-3.515338144424479e-05
46.841,1.0009274212725314,-3.7003625897731306e-05
46.842,1.0009273833439682,-3.885342613350789e-05
46.843,1.0009273435658286,-4.070277853090407e-05
46.844,1.0009273019385616,-4.2551679470832903e-05
46.845,1.0009272584626212,-4.440012533587744e-05
46.846000000000004,1.000927213138464,-4.624811251025897e-05
46.847,1.0009271659665504,-4.8095637379805e-05
46.848,1.0009271169473446,-4.994269633203452e-05
46.849000000000004,1.000927066081314,-5.178928575612386e-05
46.85,1.0009270133689308,-5.3635402042870875e-05
46.851,1.000926958810669,-5.5481041584784965e-05
46.852000000000004,1.0009269024070075,-5.7326200776061466e-05
46.853,1.0009268441584287,-5.917087601253912e-05
46.854,1.0009267840654181,-6.1015063691788915e-05
46.855000000000004,1.000926722128465,-6.285876021308214e-05
46.856,1.0009266583480627,-6.470196197735821e-05
46.857,1.0009265927247073,-6.654466538731016e-05
46.858000000000004,1.0009265252588992,-6.838686684735199e-05
46.859,1.0009264559511422,-7.022856276358593e-05
46.86,1.0009263848019434,-7.206974954388723e-05
46.861000000000004,1.000926311811814,-7.391042359787279e-05
46.862,1.0009262369812681,-7.575058133687095e-05
46.863,1.0009261603108246,-7.759021917400317e-05
46.864000000000004,1.0009260818010044,-7.942933352415259e-05
46.865,1.0009260014523331,-8.1267920803933e-05
46.866,1.0009259192653397,-8.310597743177477e-05
46.867000000000004,1.0009258352405563,-8.494349982789251e-05
46.868,1.0009257493785193,-8.678048441425194e-05
46.869,1.000925661679768,-8.861692761465343e-05
46.87,1.0009255721448458,-9.045282585468399e-05
46.871,1.000925480774299,-9.22881755617548e-05
46.872,1.0009253875686785,-9.412297316506095e-05
46.873,1.0009252925285381,-9.595721509565769e-05
46.874,1.000925195654435,-9.779089778643097e-05
46.875,1.00092509694693,-9.962401767206567e-05
46.876,1.0009249964065883,-0.00010145657118913158
46.877,1.0009248940339777,-0.0001032885547760518
46.878,1.0009247898296698,-0.00010511996487306999
46.879,1.0009246837942403,-0.00010695079792233305
46.88,1.0009245759282677,-0.00010878105036785423
46.881,1.0009244662323342,-0.00011061071865548572
46.882,1.0009243547070261,-0.00011243979923301415
46.883,1.000924241352933,-0.00011426828855011379
46.884,1.0009241261706474,-0.00011609618305831848
46.885,1.0009240091607663,-0.00011792347921110777
46.886,1.0009238903238895,-0.00011975017346387541
46.887,1.000923769660621,-0.0001215762622738972
46.888,1.0009236471715681,-0.0001234017421004147
46.889,1.000923522857341,-0.00012522660940460142
46.89,1.0009233967185547,-0.0001270508606495278
46.891,1.0009232687558263,-0.0001288744923002505
46.892,1.0009231389697777,-0.00013069750082378526
