time_s,q,v
53.741,1.0025542060903347,-0.0012880770500675468
53.742000000000004,1.0025529155786874,-0.0012929456488949363
53.743,1.00255162020023,-0.0012978106686396295
53.744,1.0025503199585462,-0.001302672100223846
53.745000000000005,1.0025490148572285,-0.001307529934578965
53.746,1.002547704899879,-0.0013123841626454377
53.747,1.0025463900901084,-0.0013172347753730104
53.748000000000005,1.0025450704315364,-0.001322081763720639
53.749,1.0025437459277922,-0.0013269251186564038
53.75,1.0025424165825132,-0.001331764831157738
53.751,1.0025410823993468,-0.0013366008922112997
53.752,1.002539743381949,-0.0013414332928130507
53.753,1.0025383995339845,-0.0013462620239681458
53.754,1.0025370508591271,-0.0013510870766911519
53.755,1.0025356973610602,-0.0013559084420059627
53.756,1.0025343390434753,-0.001360726110945714
53.757,1.0025329759100734,-0.0013655400745530054
53.758,1.002531607964564,-0.0013703503238798132
53.759,1.0025302352106666,-0.0013751568499874008
53.76,1.0025288576521083,-0.0013799596439465368
53.761,1.0025274752926256,-0.0013847586968374149
53.762,1.0025260881359646,-0.0013895539997495778
53.763,1.0025246961858791,-0.0013943455437821232
53.764,1.002523299446133,-0.0013991333200436228
53.765,1.002521897920498,-0.001403917319652037
53.766,1.0025204916127555,-0.0014086975337349362
53.767,1.0025190805266955,-0.0014134739534294146
53.768,1.0025176646661165,-0.0014182465698820044
53.769,1.0025162440348263,-0.0014230153742488946
53.77,1.0025148186366415,-0.0014277803576958406
53.771,1.0025133884753874,-0.0014325415113980848
53.772,1.0025119535548983,-0.0014372988265405813
53.773,1.002510513879017,-0.0014420522943179007
53.774,1.002509069451595,-0.0014468019059341484
53.775,1.0025076202764933,-0.0014515476526031842
53.776,1.0025061663575812,-0.0014562895255485365
53.777,1.0025047076987363,-0.0014610275160033177
53.778,1.0025032443038462,-0.001465761615210442
53.779,1.002501776176806,-0.001470491814422538
53.78,1.0025003033215203,-0.0014752181049018647
53.781,1.002498825741902,-0.0014799404779205297
53.782000000000004,1.0024973434418731,-0.001484658924760408
53.783,1.002495856425364,-0.0014893734367130522
53.784,1.0024943646963143,-0.0014940840050799114
53.785000000000004,1.0024928682586713,-0.0014987906211722472
53.786,1.0024913671163922,-0.0015034932763110472
53.787,1.002489861273442,-0.0015081919618272442
53.788000000000004,1.0024883507337947,-0.001512886669061629
53.789,1.002486835501433,-0.0015175773893647665
53.79,1.0024853155803477,-0.0015222641140972119
53.791000000000004,1.0024837909745394,-0.0015269468346294256
53.792,1.002482261688016,-0.0015316255423416926
53.793,1.0024807277247951,-0.0015363002286243334
53.794000000000004,1.0024791890889022,-0.0015409708848776215
53.795,1.0024776457843716,-0.001545637502511699
53.796,1.0024760978152463,-0.0015503000729467935
53.797000000000004,1.0024745451855777,-0.001554958587613132
53.798,1.0024729878994256,-0.0015596130379508576
53.799,1.0024714259608594,-0.001564263415410243
53.800000000000004,1.0024698593739554,-0.001568909711451604
53.801,1.0024682881427998,-0.0015735519175452193
53.802,1.0024667122714865,-0.0015781900251715469
53.803000000000004,1.0024651317641184,-0.0015828240258211365
53.804,1.0024635466248066,-0.0015874539109945473
53.805,1.0024619568576711,-0.001592079672202559
53.806000000000004,1.0024603624668398,-0.001596701300966088
53.807,1.0024587634564495,-0.001601318788816105
53.808,1.0024571598306453,-0.0016059321272938474
53.809000000000005,1.002455551593581,-0.001610541307950739
53.81,1.002453938749418,-0.0016151463223483093
53.811,1.0024523213023278,-0.0016197471620584005
53.812,1.0024506992564883,-0.0016243438186630435
53.813,1.0024490726160875,-0.0016289362837545506
53.814,1.0024474413853208,-0.001633524548935395
53.815,1.0024458055683925,-0.0016381086058184237
53.816,1.0024441651695148,-0.0016426884460267743
53.817,1.0024425201929088,-0.0016472640611937936
53.818,1.0024408706428036,-0.001651835442963246
53.819,1.0024392165234368,-0.00165640258298923
53.82,1.0024375578390543,-0.001660965472936092
53.821,1.0024358945939105,-0.0016655241044786402
53.822,1.0024342267922677,-0.00167007846930207
53.823,1.0024325544383967,-0.0016746285591018712
53.824,1.0024308775365771,-0.0016791743655840401
53.825,1.0024291960910963,-0.0016837158804649975
53.826,1.0024275101062494,-0.0016882530954715062
53.827,1.0024258195863414,-0.0016927860023408785
53.828,1.0024241245356837,-0.0016973145928208962
53.829,1.0024224249585971,-0.0017018388586697278
53.83,1.0024207208594107,-0.001706358791656139
53.831,1.002419012242461,-0.0017108743835594078
53.832,1.0024172991120932,-0.0017153856261692404
53.833,1.002415581472661,-0.001719892511285983
53.834,1.002413859328526,-0.0017243950307205382
53.835,1.0024121326840576,-0.001728893176294284
53.836,1.0024104015436341,-0.0017333869398392804
53.837,1.0024086659116414,-0.0017378763131981867
53.838,1.0024069257924737,-0.0017423612882241821
53.839,1.0024051811905337,-0.001746841856781171
53.84,1.0024034321102318,-0.0017513180107437008
53.841,1.0024016785559866,-0.0017557897419968815
53.842,1.0023999205322247,-0.0017602570424365917
53.843,1.0023981580433812,-0.0017647199039693973
53.844,1.002396391093899,-0.0017691783185124702
53.845,1.0023946196882292,-0.0017736322779937934
53.846000000000004,1.0023928438308307,-0.0017780817743520772
53.847,1.0023910635261708,-0.0017825267995366793
53.848,1.0023892787787247,-0.0017869673455078103
53.849000000000004,1.0023874895929756,-0.0017914034042364542
53.85,1.0023856959734148,-0.0017958349677042954
53.851,1.0023838979245412,-0.0018002620279039133
53.852000000000004,1.0023820954508627,-0.0018046845768386914
53.853,1.002380288556894,-0.0018091026065227523
53.854,1.0023784772471587,-0.0018135161089811557
53.855000000000004,1.0023766615261878,-0.0018179250762498187
53.856,1.0023748413985205,-0.001822329500375438
53.857,1.0023730168687042,-0.0018267293734156905
53.858000000000004,1.0023711879412933,-0.0018311246874391529
53.859,1.0023693546208514,-0.0018355154345252192
53.86,1.0023675169119493,-0.0018399016067642978
53.861000000000004,1.0023656748191656,-0.0018442831962577387
53.862,1.002363828347087,-0.0018486601951177618
53.863,1.002361977500308,-0.0018530325954676456
53.864000000000004,1.0023601222834315,-0.0018574003894416507
53.865,1.0023582627010674,-0.0018617635691849414
53.866,1.0023563987578339,-0.0018661221268537831
53.867000000000004,1.002354530458357,-0.0018704760546154648
53.868,1.0023526578072706,-0.0018748253446482187
53.869,1.0023507808092162,-0.0018791699891414228
53.870000000000005,1.0023488994688434,-0.0018835099802955236
53.871,1.0023470137908093,-0.0018878453103219534
53.872,1.0023451237797791,-0.0018921759714433232
53.873000000000005,1.0023432294404253,-0.0018965019558933507
53.874,1.0023413307774287,-0.0019008232559167813
53.875,1.0023394277954776,-0.0019051398637695853
53.876,1.0023375204992677,-0.0019094517717188498
53.877,1.0023356088935034,-0.0019137589720428533
53.878,1.0023336929828954,-0.001918061457030956
53.879,1.0023317727721635,-0.0019223592189837944
53.88,1.0023298482660343,-0.0019266522502131998
53.881,1.0023279194692425,-0.001930940543042125
53.882,1.0023259863865304,-0.00193522408980485
53.883,1.0023240490226475,-0.0019395028828468885
53.884,1.0023221073823518,-0.0019437769145249167
53.885,1.002320161470408,-0.001948046177206968
53.886,1.0023182112915896,-0.0019523106632723568
53.887,1.0023162568506763,-0.0019565703651116
53.888,1.0023142981524567,-0.001960825275126612
53.889,1.0023123352017258,-0.0019650753857306234
53.89,1.0023103680032874,-0.001969320689348105
53.891,1.002308396561952,-0.001973561178414964
53.892,1.0023064208825379,-0.001977796845378469
53.893,1.0023044409698711,-0.0019820276826971674
53.894,1.002302456828785,-0.0019862536828410826
53.895,1.0023004684641204,-0.0019904748382916348
53.896,1.0022984758807258,-0.0019946911415415635
53.897,1.0022964790834572,-0.001998902585095121
53.898,1.0022944780771779,-0.0020031091614679955
53.899,1.002292472866759,-0.002007310863187235
53.9,1.0022904634570788,-0.002011507682791441
53.901,1.0022884498530233,-0.002015699612830691
53.902,1.0022864320594855,-0.0020198866458664543
53.903,1.0022844100813664,-0.0020240687744717935
53.904,1.002282383923574,-0.002028245991231282
53.905,1.0022803535910236,-0.0020324182887409316
53.906,1.0022783190886386,-0.002036585659608382
53.907000000000004,1.0022762804213492,-0.0020407480964528242
53.908,1.002274237594093,-0.0020449055919049245
53.909,1.002272190611815,-0.0020490581386070125
53.910000000000004,1.0022701394794677,-0.0020532057292130027
53.911,1.002268084202011,-0.0020573483563883243
53.912,1.002266024784412,-0.0020614860128101127
53.913000000000004,1.0022639612316449,-0.002065618691167126
53.914,1.0022618935486913,-0.0020697463841596745
53.915,1.0022598217405407,-0.0020738690844998063
53.916000000000004,1.002257745812189,-0.0020779867849112354
53.917,1.00225566576864,-0.0020820994781292615
53.918,1.0022535816149043,-0.0020862071569009624
53.919000000000004,1.002251493356,-0.002090309813985114
53.92,1.0022494009969527,-0.0020944074421521196
53.921,1.0022473045427944,-0.002098500034184193
53.922000000000004,1.0022452039985654,-0.0021025875828752875
53.923,1.0022430993693123,-0.002106670081031017
53.924,1.0022409906600893,-0.0021107475214688447
53.925000000000004,1.0022388778759577,-0.0021148198970180076
53.926,1.0022367610219858,-0.002118887200519443
53.927,1.0022346401032496,-0.0021229494248259746
53.928000000000004,1.0022325151248317,-0.002127006562802237
53.929,1.0022303860918218,-0.002131058607324598
53.93,1.0022282530093172,-0.0021351055512813426
53.931000000000004,1.002226115882422,-0.0021391473875726017
53.932,1.002223974716247,-0.002143184109110285
53.933,1.0022218295159109,-0.0021472157088182555
53.934000000000005,1.0022196802865388,-0.0021512421796322572
53.935,1.0022175270332636,-0.002155263514499843
53.936,1.0022153697612242,-0.002159279706380557
53.937,1.0022132084755675,-0.002163290748245834
53.938,1.0022110431814468,-0.002167296633079066
53.939,1.0022088738840227,-0.002171297353875501
53.94,1.0022067005884627,-0.0021752929036424214
53.941,1.0022045232999415,-0.002179283275399076
53.942,1.0022023420236401,-0.0021832684621766072
53.943,1.0022001567647476,-0.002187248457018228
53.944,1.0021979675284591,-0.0021912232529791523
53.945,1.002195774319977,-0.002195192843126519
53.946,1.0021935771445105,-0.002199157220539575
53.947,1.0021913760072758,-0.0022031163783096017
53.948,1.002189170913496,-0.0022070703095398423
53.949,1.0021869618684012,-0.002211019007345681
53.95,1.002184748877228,-0.0022149624648545698
53.951,1.0021825319452204,-0.002218900675205955
53.952,1.002180311077629,-0.002222833631551462
53.953,1.002178086279711,-0.0022267613270548175
53.954,1.0021758575567308,-0.0022306837548917765
53.955,1.0021736249139592,-0.002234600908250305
53.956,1.0021713883566747,-0.0022385127803305066
53.957,1.0021691478901613,-0.002242419364344552
53.958,1.002166903519711,-0.0022463206535168543
53.959,1.0021646552506214,-0.002250216641083996
53.96,1.0021624030881982,-0.0022541073202946497
53.961,1.0021601470377526,-0.0022579926844097657
53.962,1.0021578871046033,-0.0022618727267025075
53.963,1.0021556232940754,-0.002265747440458165
53.964,1.0021533556115008,-0.002269616818974336
53.965,1.002151084062218,-0.002273480855560856
53.966,1.0021488086515724,-0.0022773395435397286
53.967,1.002146529384916,-0.0022811928762453
53.968,1.0021442462676073,-0.002285040847024187
53.969,1.0021419593050114,-0.0022888834492352027
53.97,1.0021396685025006,-0.002292720676249527
53.971000000000004,1.0021373738654529,-0.002296552521450642
53.972,1.0021350753992537,-0.0023003789782342727
53.973,1.0021327731092948,-0.002304200040008545
53.974000000000004,1.0021304670009743,-0.002308015700193919
53.975,1.002128157079697,-0.0023118259522231194
53.976,1.0021258433508746,-0.002315630789541309
53.977000000000004,1.002123525819925,-0.002319430205606018
53.978,1.0021212044922727,-0.0023232241938870727
53.979,1.0021188793733486,-0.0023270127478667696
53.980000000000004,1.0021165504685905,-0.002330795861039801
53.981,1.0021142177834423,-0.00233457352691319
53.982,1.0021118813233547,-0.0023383457390064614
53.983000000000004,1.0021095410937844,-0.002342112490851569
53.984,1.0021071971001951,-0.0023458737759928256
53.985,1.0021048493480569,-0.0023496295879870776
53.986000000000004,1.0021024978428457,-0.0023533799204036344
53.987,1.0021001425900447,-0.0023571247668242013
53.988,1.0020977835951428,-0.002360864120843047
53.989000000000004,1.002095420863636,-0.002364597976066929
53.99,1.0020930544010258,-0.0023683263261150217
53.991,1.0020906842128208,-0.0023720491646190916
53.992000000000004,1.002088310304536,-0.0023757664852234414
53.993,1.0020859326816918,-0.002379478281584824
53.994,1.0020835513498163,-0.0023831845473726147
53.995000000000005,1.0020811663144427,-0.0023868852762687436
53.996,1.0020787775811115,-0.0023905804619676267
53.997,1.0020763851553687,-0.002394270098176332
53.998000000000005,1.002073989042767,-0.0023979541786145133
53.999,1.0020715892488654,-0.0024016326970143402
54.0,1.002069185779229,-0.002405305647120667
54.001,1.0020667786394293,-0.002408973022690936
54.002,1.002064367835044,-0.0024126348174952398
54.003,1.0020619533716568,-0.0024162910253162266
54.004,1.0020595352548578,-0.0024199416399492695
54.005,1.0020571134902432,-0.0024235866552023947
54.006,1.0020546880834158,-0.002427226064896215
54.007,1.002052259039984,-0.0024308598628640953
54.008,1.0020498263655628,-0.002434488042952083
54.009,1.002047390065773,-0.0024381105990188418
54.01,1.0020449501462414,-0.0024417275249358186
54.011,1.0020425066126017,-0.0024453388145871733
54.012,1.002040059470493,-0.002448944461869709
54.013,1.0020376087255607,-0.002452544460693038
54.014,1.0020351543834565,-0.0024561388049795154
54.015,1.0020326964498376,-0.0024597274886641717
54.016,1.002030234930368,-0.002463310505694875
54.017,1.0020277698307172,-0.0024668878500322664
54.018,1.0020253011565607,-0.002470459515649689
54.019,1.0020228289135809,-0.0024740254965333526
54.02,1.0020203531074647,-0.0024775857866822606
54.021,1.0020178737439063,-0.0024811403801081504
54.022,1.0020153908286054,-0.0024846892708356586
54.023,1.0020129043672674,-0.0024882324529022456
54.024,1.0020104143656043,-0.002491769920358134
54.025,1.0020079208293335,-0.002495301667266467
54.026,1.0020054237641787,-0.002498827687703242
54.027,1.002002923175869,-0.0025023479757572435
54.028,1.00200041907014,-0.002505862525530204
54.029,1.0019979114527326,-0.0025093713311367402
54.03,1.0019954003293943,-0.0025128743867042914
54.031,1.001992885705878,-0.002516371686373271
54.032000000000004,1.0019903675879422,-0.0025198632242969966
54.033,1.0019878459813518,-0.002523348994641632
54.034,1.0019853208918774,-0.0025268289915863413
54.035000000000004,1.001982792325295,-0.0025303032093232287
54.036,1.001980260287387,-0.002533771642057271
54.037,1.0019777247839412,-0.0025372342840064782
54.038000000000004,1.0019751858207513,-0.0025406911294018246
54.039,1.0019726434036165,-0.002544142172487181
54.04,1.0019700975383423,-0.0025475874075194605
54.041000000000004,1.0019675482307395,-0.002551026828768568
54.042,1.0019649954866245,-0.0025544604305173507
54.043,1.0019624393118203,-0.0025578882070617292
54.044000000000004,1.001959879712154,-0.0025613101527106417
54.045,1.0019573166934603,-0.0025647262617859773
54.046,1.001954750261578,-0.002568136528622732
54.047000000000004,1.0019521804223523,-0.002571540947568941
54.048,1.001949607181634,-0.0025749395129856197
54.049,1.0019470305452796,-0.0025783322192469166
54.050000000000004,1.0019444505191506,-0.0025817190607400537
54.051,1.0019418671091147,-0.002585100031865258
54.052,1.0019392803210454,-0.002588475127035906
54.053000000000004,1.0019366901608213,-0.0025918443406784705
54.054,1.0019340966343264,-0.002595207667232454
54.055,1.001931499747451,-0.002598565101150543
54.056000000000004,1.0019288995060902,-0.0026019166368985427
54.057,1.001926295916145,-0.0026052622689553204
54.058,1.0019236889835221,-0.002608601991812948
54.059000000000005,1.001921078714133,-0.0026119357999766415
54.06,1.0019184651138955,-0.0026152636879646866
54.061,1.0019158481887325,-0.002618585650308603
54.062,1.001913227944572,-0.0026219016815530664
54.063,1.001910604387348,-0.002625211776255948
54.064,1.001907977523,-0.0026285159289882337
54.065,1.0019053473574726,-0.002631814134334172
54.066,1.0019027138967156,-0.002635106386891212
54.067,1.0019000771466848,-0.0026383926812699418
54.068,1.001897437113341,-0.0026416730120942364
54.069,1.0018947938026503,-0.002644947374001197
54.07,1.0018921472205844,-0.0026482157616410894
54.071,1.0018894973731203,-0.0026514781696774905
54.072,1.00188684426624,-0.002654734592787223
54.073,1.0018841879059313,-0.0026579850256602997
54.074,1.0018815282981872,-0.002661229463000068
54.075,1.0018788654490056,-0.002664467899523147
54.076,1.00187619936439,-0.0026677003299593644
54.077,1.0018735300503494,-0.0026709267490519022
54.078,1.0018708575128976,-0.002674147151557238
54.079,1.0018681817580537,-0.002677361532245087
54.08,1.0018655027918422,-0.0026805698858985523
54.081,1.0018628206202926,-0.0026837722073140553
54.082,1.0018601352494398,-0.0026869684913012628
54.083,1.0018574466853243,-0.00269015873268325
54.084,1.0018547549339905,-0.002693342926296432
54.085,1.0018520600014893,-0.002696521066990505
54.086,1.001849361893876,-0.002699693149628592
54.087,1.0018466606172112,-0.002702859169087179
54.088,1.0018439561775605,-0.002706019120256056
54.089,1.001841248580995,-0.0027091729980384597
54.09,1.0018385378335906,-0.002712320797351008
54.091,1.0018358239414282,-0.0027154625131236452
54.092,1.001833106910594,-0.0027185981402997883
54.093,1.0018303867471787,-0.0027217276738362587
54.094,1.0018276634572791,-0.0027248511087032247
54.095,1.001824937046996,-0.002727968439884346
54.096000000000004,1.0018222075224354,-0.002731079662376712
54.097,1.0018194748897091,-0.0027341847711907876
54.098,1.0018167391549326,-0.002737283761350549
54.099000000000004,1.0018140003242275,-0.0027403766278934196
54.1,1.0018112584037198,-0.0027434633658702016
54.101,1.0018085133995402,-0.0027465439703452284
54.102000000000004,1.0018057653178252,-0.002749618436396324
54.103,1.0018030141647152,-0.002752686759114718
54.104,1.0018002599463565,-0.002755748933605189
54.105000000000004,1.001797502668899,-0.0027588049549860097
54.106,1.001794742338499,-0.0027618548183888864
54.107,1.0017919789613166,-0.002764898518959098
54.108000000000004,1.001789212543517,-0.0027679360518554365
54.109,1.0017864430912704,-0.00277096741225015
54.11,1.0017836706107517,-0.002773992595329076
54.111000000000004,1.0017808951081404,-0.0027770115962915862
54.112,1.0017781165896213,-0.002780024410350529
54.113,1.0017753350613836,-0.0027830310327323637
54.114000000000004,1.0017725505296213,-0.0027860314586771033
54.115,1.0017697630005333,-0.002789025683438258
54.116,1.001766972480323,-0.0027920137022829665
54.117000000000004,1.001764178975199,-0.0027949955104919406
54.118,1.0017613824913738,-0.0027979711033594085
54.119,1.0017585830350657,-0.002800940476193247
54.120000000000005,1.0017557806124964,-0.0028039036243149313
54.121,1.0017529752298935,-0.002806860543059471
54.122,1.0017501668934883,-0.0028098112277755403
54.123000000000005,1.0017473556095173,-0.0028127556738254274
54.124,1.0017445413842219,-0.0028156938765849762
54.125,1.0017417242238469,-0.0028186258314437176
54.126,1.0017389041346432,-0.0028215515338047927
54.127,1.001736081122865,-0.0028244709790849996
54.128,1.0017332551947722,-0.0028273841627147185
54.129,1.0017304263566285,-0.002830291080138041
54.13,1.0017275946147022,-0.002833191726812715
54.131,1.0017247599752666,-0.002836086098210088
54.132,1.001721922444599,-0.002838974189815236
54.133,1.0017190820289816,-0.002841855997126911
54.134,1.001716238734701,-0.0028447315156574816
54.135,1.0017133925680481,-0.002847600740933066
54.136,1.0017105435353184,-0.0028504636684934716
54.137,1.0017076916428118,-0.002853320293892143
54.138,1.0017048368968329,-0.0028561706126962907
54.139,1.00170197930369,-0.002859014620486834
54.14,1.001699118869697,-0.0028618523128583493
54.141,1.001696255601171,-0.002864683685419194
54.142,1.0016933895044342,-0.0028675087337914507
54.143,1.0016905205858129,-0.0028703274536108787
54.144,1.001687648851638,-0.002873139840527034
54.145,1.0016847743082444,-0.002875945890203218
54.146,1.0016818969619714,-0.002878745598316419
54.147,1.001679016819163,-0.0028815389605574386
54.148,1.001676133886167,-0.0028843259726308397
54.149,1.0016732481693358,-0.002887106630254894
54.15,1.001670359675026,-0.0028898809291617155
54.151,1.0016674684095985,-0.002892648865097195
54.152,1.0016645743794184,-0.0028954104338209346
54.153,1.0016616775908547,-0.00289816563110639
54.154,1.0016587780502813,-0.0029009144527408115
54.155,1.0016558757640759,-0.0029036568945251897
54.156,1.0016529707386201,-0.0029063929522743807
54.157000000000004,1.0016500629803007,-0.002909122621817052
54.158,1.0016471524955073,-0.002911845898995629
54.159,1.0016442392906348,-0.0029145627796664146
54.160000000000004,1.0016413233720816,-0.0029172732596995346
54.161,1.0016384047462503,-0.002919977334978888
54.162,1.001635483419548,-0.0029226750014022754
54.163000000000004,1.0016325593983852,-0.0029253662548813356
54.164,1.0016296326891772,-0.002928051091341497
54.165,1.0016267032983428,-0.0029307295067220974
54.166000000000004,1.0016237712323053,-0.002933401496976331
54.167,1.001620836497492,-0.002936067058071197
54.168,1.0016178991003337,-0.0029387261859876177
54.169000000000004,1.0016149590472656,-0.0029413788767203904
54.17,1.0016120163447273,-0.002944025126278133
54.171,1.0016090709991614,-0.002946664930683403
54.172000000000004,1.0016061230170157,-0.0029492982859726396
54.173,1.0016031724047405,-0.0029519251881961217
54.174,1.0016002191687916,-0.002954545633418081
54.175000000000004,1.0015972633156274,-0.0029571596177166495
54.176,1.001594304851711,-0.0029597671371838093
54.177,1.0015913437835093,-0.002962368187925507
54.178000000000004,1.0015883801174927,-0.002964962766061605
54.179,1.001585413860136,-0.0029675508677258315
54.18,1.0015824450179174,-0.0029701324890659
54.181000000000004,1.0015794735973194,-0.0029727076262434523
54.182,1.0015764996048275,-0.0029752762754340035
54.183,1.0015735230469323,-0.0029778384328270667
54.184000000000005,1.0015705439301272,-0.002980394094626099
54.185,1.0015675622609095,-0.0029829432570484503
54.186,1.0015645780457807,-0.002985485916325473
54.187,1.001561591291246,-0.002988022068702455
54.188,1.0015586020038136,-0.0029905517104386633
54.189,1.0015556101899965,-0.0029930748378072785
54.19,1.0015526158563106,-0.002995591447095518
54.191,1.001549619009276,-0.00299810153460457
54.192,1.0015466196554166,-0.0030006050966495334
54.193,1.0015436178012593,-0.0030031021295595503
54.194,1.0015406134533351,-0.0030055926296777506
54.195,1.0015376066181787,-0.0030080765933612006
54.196,1.0015345973023284,-0.003010554016981014
54.197,1.001531585512326,-0.0030130248969223034
54.198,1.0015285712547168,-0.00301548922958413
54.199,1.0015255545360504,-0.0030179470113796177
54.2,1.001522535362879,-0.0030203982387359057
54.201,1.001519513741759,-0.0030228429080940973
54.202,1.0015164896792499,-0.0030252810159093597
54.203,1.0015134631819154,-0.003027712558650886
54.204,1.0015104342563221,-0.003030137532801847
54.205,1.0015074029090405,-0.0030325559348594942
54.206,1.0015043691466443,-0.0030349677613351156
54.207,1.0015013329757108,-0.0030373730087539857
54.208,1.001498294402821,-0.003039771673655473
54.209,1.001495253434559,-0.0030421637525929928
54.21,1.0014922100775123,-0.0030445492421339597
54.211,1.0014891643382722,-0.003046928138859894
54.212,1.0014861162234332,-0.003049300439366372
54.213,1.0014830657395932,-0.0030516661402629802
54.214,1.0014800128933536,-0.0030540252381734217
54.215,1.0014769576913192,-0.0030563777297354664
54.216,1.0014739001400974,-0.0030587236116009077
54.217,1.0014708402463002,-0.0030610628804356656
54.218,1.001467778016542,-0.0030633955329197383
54.219,1.0014647134574408,-0.003065721565747157
54.22,1.001461646575618,-0.003068040975626085
54.221000000000004,1.0014585773776983,-0.003070353759278775
54.222,1.0014555058703094,-0.0030726599134415274
54.223,1.0014524320600824,-0.0030749594348647856
54.224000000000004,1.0014493559536517,-0.003077252320313092
54.225,1.001446277557655,-0.0030795385665650424
54.226,1.0014431968787327,-0.0030818181704133888
54.227000000000004,1.0014401139235294,-0.003084091128664991
54.228,1.0014370286986918,-0.0030863574381407755
54.229,1.0014339412108704,-0.00308861709567583
54.230000000000004,1.0014308514667187,-0.0030908700981193598
54.231,1.0014277594728935,-0.003093116442334642
54.232,1.0014246652360546,-0.003095356125199131
54.233000000000004,1.0014215687628647,-0.003097589143604408
54.234,1.0014184700599897,-0.0030998154944561346
54.235,1.0014153691340992,-0.0031020351746741566
54.236000000000004,1.001412265991865,-0.0031042481811924556
54.237,1.0014091606399624,-0.003106454510959107
54.238,1.0014060530850697,-0.0031086541609363742
54.239000000000004,1.001402943333868,-0.003110847128100667
54.24,1.0013998313930421,-0.0031130334094424945
54.241,1.0013967172692788,-0.003115213001966563
54.242000000000004,1.0013936009692688,-0.003117385902691737
54.243,1.001390482499705,-0.0031195521086509873
54.244,1.001387361867284,-0.0031217116168914903
54.245000000000005,1.0013842390787049,-0.003123864424474585
54.246,1.0013811141406697,-0.00312601052847573
54.247,1.0013779870598833,-0.0031281499259846
54.248000000000005,1.0013748578430541,-0.0031302826141050384
54.249,1.0013717264968927,-0.0031324085899550147
54.25,1.0013685930281127,-0.0031345278506667122
54.251,1.0013654574434305,-0.0031366403933864766
54.252,1.001362319749566,-0.003138746215274858
54.253,1.0013591799532413,-0.003140845313506539
54.254,1.0013560380611812,-0.0031429376852704343
54.255,1.0013528940801137,-0.003145023327769644
54.256,1.0013497480167697,-0.0031471022382214115
54.257,1.0013465998778823,-0.0031491744138572126
54.258,1.0013434496701878,-0.003151239851922717
54.259,1.0013402974004253,-0.0031532985496777483
54.26,1.0013371430753362,-0.003155350504396385
54.261,1.001333986701665,-0.003157395713366903
54.262,1.001330828286159,-0.003159434173891725
54.263,1.0013276678355678,-0.003161465883287529
54.264,1.0013245053566437,-0.003163490838885202
54.265,1.001321340856142,-0.0031655090380297963
54.266,1.0013181743408206,-0.0031675204780806155
54.267,1.0013150058174398,-0.0031695251564111742
54.268,1.0013118352927626,-0.003171523070409158
54.269,1.0013086627735548,-0.0031735142174765148
54.27,1.0013054882665842,-0.003175498595029422
54.271,1.001302311778622,-0.0031774762004982376
54.272,1.0012991333164414,-0.0031794470313275675
54.273,1.0012959528868184,-0.00318141108497625
54.274,1.0012927704965313,-0.003183368358917306
54.275,1.0012895861523614,-0.003185318850638027
54.276,1.0012863998610917,-0.0031872625576399383
54.277,1.0012832116295085,-0.003189199477438757
54.278,1.0012800214644,-0.003191129607564478
54.279,1.0012768293725574,-0.0031930529455613268
54.28,1.0012736353607739,-0.003194969488987715
54.281,1.0012704394358451,-0.0031968792354163346
54.282000000000004,1.0012672416045694,-0.00319878218243413
54.283,1.0012640418737475,-0.0032006783276422417
54.284,1.0012608402501824,-0.0032025676686560918
54.285000000000004,1.0012576367406791,-0.0032044502031053465
54.286,1.0012544313520457,-0.003206325928633881
54.287,1.0012512240910922,-0.0032081948428998577
54.288000000000004,1.0012480149646312,-0.0032100569435756896
54.289,1.001244803979477,-0.003211912228347997
54.29,1.0012415911424473,-0.003213760694917688
54.291000000000004,1.0012383764603607,-0.003215602340999922
54.292,1.0012351599400395,-0.003217437164324081
54.293,1.001231941588307,-0.0032192651626338385
54.294000000000004,1.00122872141199,-0.003221086333687124
54.295,1.0012254994179162,-0.003222900675256086
54.296,1.0012222756129168,-0.0032247081851271707
54.297000000000004,1.001219050003824,-0.0032265088611010827
54.298,1.0012158225974732,-0.00322830270099275
54.299,1.0012125934007015,-0.003230089702631401
54.300000000000004,1.001209362420348,-0.0032318698638605287
54.301,1.0012061296632546,-0.0032336431825378507
54.302,1.0012028951362646,-0.003235409656535389
54.303000000000004,1.0011996588462238,-0.003237169283739428
54.304,1.00119642079998,-0.0032389220620504815
54.305,1.0011931810043833,-0.0032406679893833695
54.306000000000004,1.0011899394662855,-0.0032424070636671853
54.307,1.0011866961925409,-0.0032441392828452564
54.308,1.0011834511900055,-0.0032458646448752185
54.309000000000005,1.0011802044655376,-0.003247583147728975
54.31,1.001176956025997,-0.0032492947893926517
54.311,1.0011737058782466,-0.0032509995678666847
54.312,1.00117045402915,-0.003252697481165789
54.313,1.0011672004855732,-0.0032543885273189567
54.314,1.001163945254385,-0.003256072704369417
54.315,1.0011606883424549,-0.0032577500103747113
54.316,1.0011574297566552,-0.003259420443406657
54.317,1.0011541695038597,-0.003261084001551313
54.318,1.0011509075909444,-0.0032627406829090484
54.319,1.0011476440247868,-0.0032643904855945106
54.32,1.0011443788122667,-0.0032660334077365865
54.321,1.0011411119602656,-0.0032676694474784783
54.322,1.0011378434756666,-0.0032692986029776664
