time_s,px_m,py_m,pz_m,vx_mps,vy_mps,vz_mps,phi_rad,theta_rad,psi_rad,p_radps,q_radps,r_radps,thrust_N,tau_phi_Nm,tau_theta_Nm,tau_psi_Nm,inside_target,inside_safety_region,saturation_active
9.709,3.07758536898122e-08,-3.01435907040072e-07,1.00000005264177,-4.84953551978187e-08,4.74792211082927e-07,-8.75190779339253e-08,7.62249545127852e-08,7.79513493431134e-09,6.44388185172459e-10,-1.20022413966485e-07,-1.23045963020118e-08,-1.28885888131699e-09,9.81000014550579,3.79705655517749e-09,3.98047856064816e-10,1.03115387325867e-10,1,1,0
9.71,3.07273965498839e-08,-3.00961488516723e-07,1.00000005255432,-4.8418945329591e-08,4.74045032839827e-07,-8.73736930633382e-08,7.61050331197312e-08,7.78284334026452e-09,6.4310061343837e-10,-1.19835050343175e-07,-1.22858734845319e-08,-1.28628357296809e-09,9.81000014526408,3.80092654347537e-09,4.02314830736751e-10,1.02909349224681e-10,1,1,0
9.711,3.06790157595938e-08,-3.00487816583769e-07,1.00000005246702,-4.83426559601488e-08,4.73299030127257e-07,-8.72285497084987e-08,7.5985299913669e-08,7.7705709371018e-09,6.41815614441805e-10,-1.19647836544005e-07,-1.22671081812003e-08,-1.2837134104238e-09,9.81000014502276,3.80376723078314e-09,4.06066139386638e-10,1.02703722815439e-10,1,1,0
9.712,3.06307111985018e-08,-3.0001489006653e-07,1.00000005237987,-4.82664868885799e-08,4.72554201074823e-07,-8.70836474682872e-08,7.58657538176554e-08,7.75831730606379e-09,6.40533183042059e-10,-1.19460496179012e-07,-1.22481630986138e-08,-1.28114838340215e-09,9.81000014478185,3.80362760676753e-09,4.08331346543974e-10,1.02498507276362e-10,1,1,0
9.713,3.0582482746349e-08,-2.99542707792158e-07,1.00000005229286,-4.81904379110308e-08,4.71810543808523e-07,-8.69389859418582e-08,7.57463935203956e-08,7.74608191163945e-09,6.39253314108698e-10,-1.19272669841623e-07,-1.22288596502432e-08,-1.27858848164179e-09,9.81000014454133,3.79796966334268e-09,4.07848041407814e-10,1.02293701787565e-10,1,1,0
9.714,3.05343302834464e-08,-2.99071268590409e-07,1.00000005220599,-4.8114508958548e-08,4.71068056727864e-07,-8.67945647283841e-08,7.56272274633488e-08,7.73386906919774e-09,6.37976002521894e-10,-1.19087445942879e-07,-1.22107342092535e-08,-1.27603369490109e-09,9.81000014430122,3.80863416419404e-09,4.15479923876247e-10,1.02089305520355e-10,1,1,0
9.715,3.04862536892054e-08,-2.98600571290698e-07,1.00000005211927,-4.80386995772172e-08,4.70326737460711e-07,-8.66503834286174e-08,7.55082361750761e-08,7.72166920992274e-09,6.36701243171022e-10,-1.18898044424941e-07,-1.21904145277196e-08,-1.27348401296101e-09,9.8100001440615,3.78768404647417e-09,4.07382889140044e-10,1.01885317677544e-10,1,1,0
9.716,3.04382528444666e-08,-2.98130614726766e-07,1.00000005203269,-4.79630097520199e-08,4.69586584519592e-07,-8.65064416444316e-08,7.5389431962525e-08,7.7094885715281e-09,6.35429030956842e-10,-1.18708919973915e-07,-1.21701165695857e-08,-1.27093942562054e-09,9.81000014382219,3.76662070075115e-09,3.99225876330077e-10,1.01681737429581e-10,1,1,0
9.717,3.03903276295391e-08,-2.97661397732744e-07,1.00000005194625,-4.78874392136512e-08,4.688475959081e-07,-8.63627389774868e-08,7.52708086876169e-08,7.69732421690556e-09,6.34159360789618e-10,-1.18518006072161e-07,-1.21488126224378e-08,-1.26839992270043e-09,9.81000014358327,3.73083548306961e-09,3.83742486042935e-10,1.01478563968278e-10,1,1,0
9.718,3.03424779257928e-08,-2.97192919146351e-07,1.00000005185996,-4.78119880012294e-08,4.6810977025218e-07,-8.62192750302831e-08,7.51523825374882e-08,7.68518431342614e-09,6.3289222759062e-10,-1.18331128878633e-07,-1.21294008264031e-08,-1.26586549404007e-09,9.81000014334475,3.72152716330579e-09,3.81425177476971e-10,1.0127579646319e-10,1,1,0
9.719,3.0294703613867e-08,-2.96725177805284e-07,1.00000005177381,-4.77366558296029e-08,4.67373105528132e-07,-8.60760494059168e-08,7.50341461838254e-08,7.67306533158861e-09,6.31627626290384e-10,-1.18145800755772e-07,-1.2110644001547e-08,-1.26333612950097e-09,9.81000014310662,3.72110943885351e-09,3.83526450408958e-10,1.01073434110671e-10,1,1,0
9.72,3.02470045746765e-08,-2.96258172549248e-07,1.00000005168781,-4.76614424447693e-08,4.66637599777161e-07,-8.59330617084463e-08,7.49160945341532e-08,7.6609648538254e-09,6.3036555182966e-10,-1.17960324360095e-07,-1.20916980634732e-08,-1.26081181896469e-09,9.81000014286889,3.71758400147452e-09,3.84078298123674e-10,1.00871476106371e-10,1,1,0
9.721,3.01993806895548e-08,-2.95791902220235e-07,1.00000005160195,-4.75863476747038e-08,4.65903251207558e-07,-8.57903115432114e-08,7.47982284145757e-08,7.64888340631514e-09,6.29105999159534e-10,-1.17775094636184e-07,-1.20727596409891e-08,-1.2582925523326e-09,9.81000014263156,3.71374665677357e-09,3.84471372666752e-10,1.0066992164111e-10,1,1,0
9.722,3.01518318401742e-08,-2.95326365662362e-07,1.00000005151623,-4.75113714012914e-08,4.65170058138266e-07,-8.56477985166718e-08,7.46805525362256e-08,7.63682344748587e-09,6.27848963241314e-10,-1.17591879877088e-07,-1.20547084723202e-08,-1.25577831952591e-09,9.81000014239462,3.72210385699345e-09,3.90926445373257e-10,1.00468769903285e-10,1,1,0
9.723,3.0104357907685e-08,-2.9486156172014e-07,1.00000005143065,-4.74365132560152e-08,4.64438018387081e-07,-8.55055222348961e-08,7.45630534468619e-08,7.62477840104063e-09,6.26594439045712e-10,-1.17406026748848e-07,-1.20352301492515e-08,-1.25326911048737e-09,9.81000014215807,3.70975610556839e-09,3.87079164448886e-10,1.00268020102066e-10,1,1,0
9.724,3.00569587738613e-08,-2.94397489240774e-07,1.00000005134522,-4.73617730251351e-08,4.63707130085231e-07,-8.53634823039157e-08,7.44457288874486e-08,7.61274725805206e-09,6.25342421553902e-10,-1.17216838993503e-07,-1.20139785306771e-08,-1.25076491517897e-09,9.81000014192191,3.67178353432684e-09,3.70482371068531e-10,1.0006767143643e-10,1,1,0
9.725,3.00096343216329e-08,-2.93934147075231e-07,1.00000005125993,-4.72871508379618e-08,4.62977392055888e-07,-8.52216783304897e-08,7.43286014333354e-08,7.60074136214732e-09,6.24092905757999e-10,-1.17032400122158e-07,-1.19949745718221e-08,-1.24826572358089e-09,9.81000014168615,3.66534612911173e-09,3.69567704964752e-10,9.98677230806917e-11,1,1,0
9.726,2.99623844327993e-08,-2.9347153407364e-07,1.00000005117477,-4.72126463586619e-08,4.62248802189337e-07,-8.50801099228468e-08,7.42116599378033e-08,7.58875528326477e-09,6.22845886658881e-10,-1.16848871410496e-07,-1.19763090541107e-08,-1.24577152569588e-09,9.81000014145078,3.66330430774643e-09,3.70835821626832e-10,9.96681742464457e-11,1,1,0
9.727,2.99152089897977e-08,-2.93009649088846e-07,1.00000005108977,-4.71382594114388e-08,4.61521358699861e-07,-8.49387766899974e-08,7.40949048285473e-08,7.57678934832829e-09,6.2160135926784e-10,-1.16666505983302e-07,-1.19581080628279e-08,-1.24328231154576e-09,9.8100001412158,3.66745106810906e-09,3.75178571969196e-10,9.94690241346293e-11,1,1,0
9.728,2.98681078750547e-08,-2.92548490975105e-07,1.0000000510049,-4.70639897513781e-08,4.60795059665039e-07,-8.47976782413714e-08,7.39783315046944e-08,7.56484138284949e-09,6.20359318605961e-10,-1.16483779008833e-07,-1.19396133193994e-08,-1.24079807117272e-09,9.81000014098121,3.66700785474028e-09,3.77234659723709e-10,9.92702719531475e-11,1,1,0
9.729,2.98210809716127e-08,-2.92088058589338e-07,1.00000005092017,-4.69898372861376e-08,4.60069903471429e-07,-8.46568141875834e-08,7.38619463990588e-08,7.55291470036633e-09,6.19119759704672e-10,-1.16303066337001e-07,-1.19220067615638e-08,-1.23831879463798e-09,9.81000014074701,3.67877698832312e-09,3.85361640444703e-10,9.90719168997974e-11,1,1,0
9.73,2.97741281618888e-08,-2.91628350788637e-07,1.00000005083558,-4.69158016372772e-08,4.59345887932653e-07,-8.45161841393737e-08,7.37457351950067e-08,7.54100229336902e-09,6.17882677604572e-10,-1.16119407913874e-07,-1.19028214152149e-08,-1.23584447202417e-09,9.8100001405132,3.66769018592247e-09,3.8211639818131e-10,9.88739581957155e-11,1,1,0
9.731,2.97272493290483e-08,-2.91169366433023e-07,1.00000005075114,-4.68418826257043e-08,4.5862301126535e-07,-8.43757877083134e-08,7.36296979986494e-08,7.52910432810675e-09,6.16648067356703e-10,-1.15932942532194e-07,-1.18821264952266e-08,-1.23337509343267e-09,9.81000014027978,3.63473200796369e-09,3.67988663380162e-10,9.86763950485407e-11,1,1,0
9.732,2.96804443571908e-08,-2.90711104385816e-07,1.00000005066683,-4.67680803378567e-08,4.57901272222223e-07,-8.42356245028271e-08,7.35138541340922e-08,7.5172305297671e-09,6.15415924022688e-10,-1.15750603140898e-07,-1.18633706600362e-08,-1.23091064898322e-09,9.81000014004675,3.62892702732582e-09,3.67363484717126e-10,9.84792266473993e-11,1,1,0
9.733,2.96337131294722e-08,-2.90253563509859e-07,1.00000005058267,-4.66943944617744e-08,4.57180668757256e-07,-8.4095694137005e-08,7.33981940395798e-08,7.50537625540228e-09,6.14186242672965e-10,-1.15569110244488e-07,-1.18449228520088e-08,-1.22845112881742e-09,9.8100001398141,3.62708981331364e-09,3.68708330346241e-10,9.82824522132294e-11,1,1,0
9.734,2.95870555294937e-08,-2.89796742670309e-07,1.00000005049864,-4.66208247781125e-08,4.56461199012861e-07,-8.39559962246291e-08,7.32827148430494e-08,7.4935401893694e-09,6.12959018388075e-10,-1.153875492574e-07,-1.18263283300656e-08,-1.22599652309611e-09,9.81000013958184,3.62275669984908e-09,3.68808149335742e-10,9.80860709615281e-11,1,1,0
9.735,2.95404714412399e-08,-2.89340640734508e-07,1.00000005041475,-4.65473711385546e-08,4.55742861276471e-07,-8.38165303797281e-08,7.31674187982386e-08,7.48172356544431e-09,6.11734246258564e-10,-1.15206817607527e-07,-1.1808033656485e-08,-1.22354682199938e-09,9.81000013934997,3.6222763733407e-09,3.7082081247996e-10,9.78900821040434e-11,1,1,0
9.736,2.94939607488453e-08,-2.88885256571513e-07,1.00000005033101,-4.64740333833608e-08,4.55025653814774e-07,-8.36772962177284e-08,7.30523073106952e-08,7.46992719533183e-09,6.10511921384761e-10,-1.15027512696038e-07,-1.17903361586257e-08,-1.22110201572702e-09,9.81000013911848,3.62987609078453e-09,3.76848982044537e-10,9.76944848549588e-11,1,1,0
9.737,2.94475233361857e-08,-2.88430589051275e-07,1.0000000502474,-4.64008111968178e-08,4.54309574583106e-07,-8.35382933537054e-08,7.29373704647021e-08,7.45814625931138e-09,6.09292038876381e-10,-1.14846229254518e-07,-1.17715422177129e-08,-1.21866209449923e-09,9.81000013888737,3.6214810882783e-09,3.74917767815673e-10,9.74992784417471e-11,1,1,0
9.738,2.94011590879292e-08,-2.87976637046741e-07,1.00000005016393,-4.63277044790774e-08,4.53594621972999e-07,-8.33995214025982e-08,7.28226139643213e-08,7.44638370683403e-09,6.08074593853467e-10,-1.14665084061992e-07,-1.17527049059207e-08,-1.21622704855459e-09,9.81000013865665,3.61206180695773e-09,3.72473540138327e-10,9.73044620772748e-11,1,1,0
9.739,2.93548678887427e-08,-2.87523399432266e-07,1.0000000500806,-4.62547130657302e-08,4.52880794248398e-07,-8.32609799804812e-08,7.27080388155265e-08,7.43464015032404e-09,6.06859581445645e-10,-1.14484532781445e-07,-1.17340510485553e-08,-1.21379686815156e-09,9.81000013842631,3.60484328867613e-09,3.71120454930719e-10,9.71100349808306e-11,1,1,0
9.74,2.93086496233772e-08,-2.87070875083797e-07,1.00000004999741,-4.61818367571576e-08,4.52168089604703e-07,-8.31226687040829e-08,7.25936434526372e-08,7.42291492287428e-09,6.05646996792344e-10,-1.14304121735612e-07,-1.17153551607093e-08,-1.21137154356854e-09,9.81000013819636,3.59662082089989e-09,3.69264479351424e-10,9.69159963759568e-11,1,1,0
9.741,2.92625041768684e-08,-2.86619062879197e-07,1.00000004991435,-4.61090753929318e-08,4.5145650631822e-07,-8.29845871911105e-08,7.24794291299736e-08,7.41120876008996e-09,6.04436835042313e-10,-1.14124394077685e-07,-1.16968875851601e-08,-1.2089510651022e-09,9.81000013796679,3.59123806015415e-09,3.68817471019525e-10,9.67223454847676e-11,1,1,0
9.742,2.92164314343402e-08,-2.86167961697965e-07,1.00000004983144,-4.60364287774114e-08,4.50746042596747e-07,-8.2846735060561e-08,7.23653945294175e-08,7.39952111785105e-09,6.03229091354394e-10,-1.13944983339976e-07,-1.16784662148789e-08,-1.20653542306974e-09,9.81000013773759,3.58610692418823e-09,3.68492111752034e-10,9.65290815336441e-11,1,1,0
9.743,2.91704312811519e-08,-2.85717570421455e-07,1.00000004974866,-4.59638967350787e-08,4.50036696690718e-07,-8.27091119317333e-08,7.2251539770825e-08,7.38785216711847e-09,6.0202376089702e-10,-1.13766031280094e-07,-1.166016173611e-08,-1.20412460780737e-09,9.81000013750878,3.58223287766297e-09,3.68788529752128e-10,9.63362037490201e-11,1,1,0
9.744,2.91245036027776e-08,-2.85267887932642e-07,1.00000004966602,-4.58914790675499e-08,4.49328466806779e-07,-8.25717174233974e-08,7.21378632971945e-08,7.37620124460232e-09,6.00820838848172e-10,-1.13587086665258e-07,-1.16417498787338e-08,-1.2017186096706e-09,9.81000013728035,3.57642847278801e-09,3.68121279706337e-10,9.6143711360592e-11,1,1,0
9.745,2.9078648285059e-08,-2.84818913116859e-07,1.00000004958352,-4.58191756324838e-08,4.48621351266792e-07,-8.24345511546938e-08,7.20243675885146e-08,7.36456969482616e-09,5.996203203976e-10,-1.13409125315753e-07,-1.16237161949199e-08,-1.19931741903792e-09,9.8100001370523,3.5755966414212e-09,3.69923916502132e-10,9.5951603595783e-11,1,1,0
9.746,2.90328652136606e-08,-2.84370644859795e-07,1.00000004950115,-4.5746986192484e-08,4.47915348202637e-07,-8.22976127468676e-08,7.19110482273643e-08,7.35295543142213e-09,5.98422200738452e-10,-1.13230684467222e-07,-1.16053332737333e-08,-1.19692102629561e-09,9.81000013682463,3.56939760532316e-09,3.6905339348227e-10,9.57598796896232e-11,1,1,0
9.747,2.89871542747568e-08,-2.83923082050235e-07,1.00000004941892,-4.56749105959657e-08,4.47210455921967e-07,-8.21609018217047e-08,7.17979069836997e-08,7.34135944539121e-09,5.97226475079667e-10,-1.13052488604234e-07,-1.1586961651275e-08,-1.19452942186063e-09,9.81000013659733,3.56295714573731e-09,3.68059302808962e-10,9.55685388733523e-11,1,1,0
9.748,2.89415153545949e-08,-2.83476223578273e-07,1.00000004933683,-4.56029486639251e-08,4.4650667267914e-07,-8.20244180016974e-08,7.16849436239714e-08,7.32978173103561e-09,5.96033138637747e-10,-1.12874553763135e-07,-1.15686094780828e-08,-1.19214259616538e-09,9.81000013637042,3.5563917547557e-09,3.66999593688764e-10,9.53775803814561e-11,1,1,0
9.749,2.88959483396842e-08,-2.83030068336375e-07,1.00000004925487,-4.55311002258847e-08,4.45803996748557e-07,-8.18881609101522e-08,7.15721585057221e-08,7.31822257643767e-09,5.94842186642799e-10,-1.12697104748183e-07,-1.15503887464247e-08,-1.18976053966936e-09,9.81000013614388,3.5512940709831e-09,3.666664572272e-10,9.51870034500118e-11,1,1,0
9.75,2.88504531164665e-08,-2.82584615216881e-07,1.00000004917305,-4.54593650871426e-08,4.45102426355932e-07,-8.17521301703958e-08,7.14595502311007e-08,7.30668139653872e-09,5.93653614322355e-10,-1.12519745761934e-07,-1.15321027584946e-08,-1.18738324282719e-09,9.81000013591771,3.54486859182629e-09,3.65669403367389e-10,9.49968073164514e-11,1,1,0
9.751,2.88050295718029e-08,-2.82139863115702e-07,1.00000004909137,-4.53877430765951e-08,4.4440195977871e-07,-8.1616325406115e-08,7.13471190725578e-08,7.29515843675206e-09,5.92467416925366e-10,-1.12342671218661e-07,-1.15138483899007e-08,-1.18501069613608e-09,9.81000013569193,3.53849306518012e-09,3.64693735592696e-10,9.48069912199558e-11,1,1,0
9.752,2.87596775926564e-08,-2.816958109299e-07,1.00000004900982,-4.53162340161153e-08,4.43702595281705e-07,-8.14807462419527e-08,7.12348647799742e-08,7.28365368244406e-09,5.91283589706467e-10,-1.12165890677885e-07,-1.14956305684796e-08,-1.18264289010468e-09,9.81000013546651,3.53223816740871e-09,3.63774614124785e-10,9.46175544011318e-11,1,1,0
9.753,2.87143970661699e-08,-2.81252457558283e-07,1.00000004892841,-4.52448377279041e-08,4.43004331132566e-07,-8.13453923031606e-08,7.11227871068894e-08,7.27216712062699e-09,5.9010212792985e-10,-1.11989414837534e-07,-1.1477454788041e-08,-1.18027981526077e-09,9.81000013524148,3.52618261941922e-09,3.62951200567003e-10,9.44284961021215e-11,1,1,0
9.754,2.8669187879696e-08,-2.80809801902016e-07,1.00000004884713,-4.51735540200877e-08,4.42307165573691e-07,-8.12102632155405e-08,7.10108847590926e-08,7.26069821691409e-09,5.88923026874055e-10,-1.11812883758065e-07,-1.14591421852618e-08,-1.17792146216098e-09,9.81000013501681,3.51778443741643e-09,3.60959106205944e-10,9.42398155684269e-11,1,1,0
9.755,2.86240499206605e-08,-2.80367842862051e-07,1.00000004876599,-4.51023827431778e-08,4.41611096932119e-07,-8.10753586052247e-08,7.08991595184527e-08,7.24924796702126e-09,5.87746281811987e-10,-1.11637025055464e-07,-1.14410548519109e-08,-1.17556782135021e-09,9.81000013479252,3.51219151022033e-09,3.60358919553454e-10,9.40515120415219e-11,1,1,0
9.756,2.85789830767687e-08,-2.79926579342991e-07,1.00000004868498,-4.50313237054347e-08,4.40916123454806e-07,-8.09406780990277e-08,7.07876100608897e-08,7.23781582136204e-09,5.86571888040944e-10,-1.1146146792475e-07,-1.14230085196041e-08,-1.17321888342261e-09,9.8100001345686,3.50678501722712e-09,3.59848032904315e-10,9.38635847699409e-11,1,1,0
9.757,2.85339872358721e-08,-2.79486010250547e-07,1.00000004860411,-4.49603767296477e-08,4.402222434192e-07,-8.08062213243505e-08,7.06762361031749e-08,7.22640174797212e-09,5.85399840862832e-10,-1.11286209451477e-07,-1.14050019102056e-08,-1.17087463898138e-09,9.81000013434506,3.50154740985564e-09,3.59417722950371e-10,9.36760330018975e-11,1,1,0
9.758,2.84890622860384e-08,-2.79046134492802e-07,1.00000004852337,-4.48895416265984e-08,4.3952945508165e-07,-8.06719879091638e-08,7.05650364640451e-08,7.2150052679575e-09,5.84230135593899e-10,-1.11110929014138e-07,-1.1386875716271e-08,-1.16853507865855e-09,9.81000013412188,3.49421469436858e-09,3.57941874447553e-10,9.34888559887999e-11,1,1,0
9.759,2.84442081153936e-08,-2.78606950977605e-07,1.00000004844276,-4.48188182439997e-08,4.38837756772201e-07,-8.05379774826765e-08,7.04540126430082e-08,7.2036272358972e-09,5.83062767544864e-10,-1.10936253788477e-07,-1.13689420690474e-08,-1.16620019307471e-09,9.81000013389908,3.48922454884632e-09,3.57627813858677e-10,9.33020529784879e-11,1,1,0
9.76,2.83994246123527e-08,-2.78168458616418e-07,1.00000004836229,-4.47482063931203e-08,4.38147146752399e-07,-8.04041896749888e-08,7.03431634552294e-08,7.19226717078406e-09,5.81897732050317e-10,-1.1076186159011e-07,-1.13510408831753e-08,-1.16386997289857e-09,9.81000013367664,3.48430191933158e-09,3.57343924517829e-10,9.31156232253076e-11,1,1,0
9.761,2.83547116654723e-08,-2.77730656321814e-07,1.00000004828195,-4.46777058976644e-08,4.37457623310086e-07,-8.02706241165941e-08,7.02324886048374e-08,7.18092503368193e-09,5.80735024449561e-10,-1.10587744425579e-07,-1.13331683531118e-08,-1.16154440880814e-09,9.81000013345458,3.47939332542425e-09,3.57063610435461e-10,9.29295659834764e-11,1,1,0
9.762,2.83100691634859e-08,-2.77293543008088e-07,1.00000004820175,-4.46073165815609e-08,4.36769184735709e-07,-8.01372804386878e-08,7.01219877924634e-08,7.1696007837437e-09,5.79574640091298e-10,-1.10413892912174e-07,-1.13153199820224e-08,-1.15922349150023e-09,9.81000013323288,3.47443545880972e-09,3.56755387162838e-10,9.27438805087104e-11,1,1,0
9.763,2.82654969957565e-08,-2.76857117592108e-07,1.00000004812168,-4.4537038431566e-08,4.3608182964912e-07,-8.00041582682886e-08,7.0011672497132e-08,7.15830023858391e-09,5.78416574333386e-10,-1.10244461645022e-07,-1.12995624541166e-08,-1.15690721168833e-09,9.81000013301156,3.49880759844892e-09,3.71032645566599e-10,9.25585660465002e-11,1,1,0
9.764,2.82209950504566e-08,-2.76421378989812e-07,1.00000004804174,-4.44668709468974e-08,4.35395555692308e-07,-7.98712572469192e-08,6.99015188529128e-08,7.14701163489362e-09,5.77260822543074e-10,-1.10071109226756e-07,-1.1281746890446e-08,-1.15459556010963e-09,9.8100001327906,3.49353254230274e-09,3.70559865488372e-10,9.23736218789372e-11,1,1,0
9.765,2.8176563217296e-08,-2.75986326121444e-07,1.00000004796194,-4.43968141147865e-08,4.34710361490294e-07,-7.97385770024878e-08,6.97915383344267e-08,7.13574078776074e-09,5.76107380096563e-10,-1.09897988395778e-07,-1.12639390511434e-08,-1.15228852751429e-09,9.81000013257,3.48797643137124e-09,3.69943902896989e-10,9.21890472544519e-11,1,1,0
9.766,2.81322013857069e-08,-2.75551957908094e-07,1.00000004788226,-4.43268677601007e-08,4.34026245343885e-07,-7.96061171682396e-08,6.96817306321426e-08,7.12448765060657e-09,5.74956242379479e-10,-1.09725085573087e-07,-1.12461323510476e-08,-1.14998610467299e-09,9.81000013234978,3.48204626724472e-09,3.69138505323379e-10,9.20048414346862e-11,1,1,0
9.767,2.8087909445295e-08,-2.75118273272547e-07,1.00000004780272,-4.42570317079422e-08,4.33343205556473e-07,-7.94738773779189e-08,6.95720954340531e-08,7.11325217545195e-09,5.73807404786666e-10,-1.09552386153719e-07,-1.12283196944133e-08,-1.14768828237484e-09,9.81000013212992,3.47564179243443e-09,3.68093809589069e-10,9.18210036827546e-11,1,1,0
9.768,2.80436872858406e-08,-2.74685271139282e-07,1.00000004772332,-4.41873057836495e-08,4.32661240434035e-07,-7.93418572657473e-08,6.94626324257843e-08,7.10203431297193e-09,5.72660862722167e-10,-1.09379874545647e-07,-1.12104934942568e-08,-1.14539505142732e-09,9.81000013191042,3.46865576537508e-09,3.66756478600497e-10,9.16375332632505e-11,1,1,0
9.769,2.79995347972979e-08,-2.74252950434468e-07,1.00000004764404,-4.41176898127985e-08,4.31980348285144e-07,-7.92100564664035e-08,6.93533412907058e-08,7.0908340125505e-09,5.71516611599214e-10,-1.09207534208672e-07,-1.11926456917025e-08,-1.14310640265634e-09,9.81000013169129,3.46097423545272e-09,3.65069838140117e-10,9.14544294422431e-11,1,1,0
9.77,2.79554518697942e-08,-2.73821310085965e-07,1.0000000475649,-4.40481836212034e-08,4.31300527420948e-07,-7.90784746150001e-08,6.92442217100387e-08,7.07965122233511e-09,5.70374646840195e-10,-1.09035347693313e-07,-1.11747677753288e-08,-1.14082232690607e-09,9.81000013147253,3.45247681800692e-09,3.62974013660133e-10,9.12716914872622e-11,1,1,0
9.771,2.79114383936304e-08,-2.73390349023316e-07,1.00000004748588,-4.39787870349178e-08,4.30621776155184e-07,-7.89471113470622e-08,6.91352733629658e-08,7.0684858892914e-09,5.69234963876646e-10,-1.08863296679706e-07,-1.11568508005143e-08,-1.13854281503903e-09,9.81000013125412,3.44303696934901e-09,3.60406067075502e-10,9.10893186673084e-11,1,1,0
9.772,2.78674942596138e-08,-2.72960066179269e-07,1.000000047407,-4.39094999593033e-08,4.29944092964468e-07,-7.88159662989856e-08,6.902650164318e-08,7.05734080253302e-09,5.68097558156817e-10,-1.08693382906855e-07,-1.11398906085664e-08,-1.13626785795033e-09,9.81000013103608,3.446811539944e-09,3.64407684777331e-10,9.0907310248446e-11,1,1,0
9.773,2.78236193577395e-08,-2.72530460483686e-07,1.00000004732825,-4.38403220699678e-08,4.2926747586154e-07,-7.86850391096331e-08,6.89178953159302e-08,7.04621048027024e-09,5.66962425115e-10,-1.0852172944675e-07,-1.11219589656408e-08,-1.1339974465095e-09,9.81000013081841,3.43639059441033e-09,3.6134504694287e-10,9.07256655108293e-11,1,1,0
9.774,2.77798135791676e-08,-2.7210153087271e-07,1.00000004724963,-4.37712532744431e-08,4.28591923331599e-07,-7.85543294172681e-08,6.88094598932157e-08,7.03509777012572e-09,5.65829560217836e-10,-1.08350379563736e-07,-1.1104072367402e-08,-1.13173157164844e-09,9.81000013060109,3.42622459049277e-09,3.58405881528128e-10,9.05443837233464e-11,1,1,0
9.775,2.77360768149004e-08,-2.71673276282656e-07,1.00000004717114,-4.37022934022765e-08,4.27917433703833e-07,-7.84238368605628e-08,6.8701195229641e-08,7.02400270564783e-09,5.64698958933544e-10,-1.08179376356391e-07,-1.10862524179724e-08,-1.12947022430298e-09,9.81000013038413,3.41662124220045e-09,3.5574325214463e-10,9.03634641607005e-11,1,1,0
9.776,2.76924089561484e-08,-2.7124569565201e-07,1.00000004709278,-4.36334422765033e-08,4.27244005297096e-07,-7.82935610788065e-08,6.85931006825988e-08,7.01292507284897e-09,5.63570616743078e-10,-1.08008586942982e-07,-1.10684331877264e-08,-1.12721339543451e-09,9.81000013016754,3.40664393841284e-09,3.52891289479874e-10,9.01829061001244e-11,1,1,0
9.777,2.76488098941661e-08,-2.70818787919304e-07,1.00000004701455,-4.35646997379295e-08,4.26571636465894e-07,-7.81635017119326e-08,6.84851768975918e-08,7.00186529846021e-09,5.62444529124578e-10,-1.07838333844549e-07,-1.10507752664397e-08,-1.12496107599861e-09,9.8100001299513,3.39857612327509e-09,3.50985794188963e-10,9.00027088171104e-11,1,1,0
9.778,2.76052795205012e-08,-2.70392552026326e-07,1.00000004693646,-4.34960656091623e-08,4.25900325532344e-07,-7.80336584004682e-08,6.83774231629667e-08,6.99082313382095e-09,5.61320691576852e-10,-1.07668459475248e-07,-1.10332004360299e-08,-1.12271325699237e-09,9.81000012973543,3.39130649897083e-09,3.49474006993849e-10,8.98228715918261e-11,1,1,0
9.779,2.75618177268376e-08,-2.69966986916046e-07,1.00000004685849,-4.34275397196494e-08,4.25230070833739e-07,-7.79040307855495e-08,6.8269839249504e-08,6.97979857012189e-09,5.6019909960411e-10,-1.0749897670712e-07,-1.10157152647529e-08,-1.12046992942363e-09,9.81000012951991,3.38492903551681e-09,3.48402674251626e-10,8.96433937048081e-11,1,1,0
9.78,2.751842440497e-08,-2.69542091533248e-07,1.00000004678065,-4.3359121865196e-08,4.24560870642246e-07,-7.77746185088725e-08,6.81624224673923e-08,6.96879037444395e-09,5.59079748721869e-10,-1.07329028317892e-07,-1.09978935317234e-08,-1.11823108432319e-09,9.81000012930475,3.37338544753719e-09,3.44758382804824e-10,8.94642744408047e-11,1,1,0
9.781,2.74750994470286e-08,-2.69117864823827e-07,1.00000004670294,-4.32908119406633e-08,4.2389272342985e-07,-7.76454212125667e-08,6.80551772974339e-08,6.9578008805102e-09,5.57962634447172e-10,-1.07160292130546e-07,-1.09805699588842e-08,-1.11599671272391e-09,9.81000012908995,3.36854220801238e-09,3.44443574917173e-10,8.92855130778363e-11,1,1,0
9.782,2.74318427451443e-08,-2.68694305735865e-07,1.00000004662536,-4.32226097411683e-08,4.23225627471454e-07,-7.75164385394147e-08,6.7948100961946e-08,6.94682881136487e-09,5.56847752313349e-10,-1.06991879563358e-07,-1.09633027264951e-08,-1.11376680569221e-09,9.8100001288755,3.36411928636255e-09,3.44334540354524e-10,8.91071089035895e-11,1,1,0
