time_s,px_m,py_m,pz_m,vx_mps,vy_mps,vz_mps,phi_rad,theta_rad,psi_rad,p_radps,q_radps,r_radps,thrust_N,tau_phi_Nm,tau_theta_Nm,tau_psi_Nm,inside_target,inside_safety_region,saturation_active
7.445,1.00643936797799e-08,-4.42818256424745e-06,1.00000101226406,-1.26496697545446e-08,6.97775624056088e-06,-1.68283173583762e-06,1.12208459839781e-06,1.00263708452665e-09,3.07094099439739e-08,-1.77342959456613e-06,7.00115784781679e-10,-6.14227515639375e-08,9.81000279754565,5.61952604103887e-08,-6.30687422148209e-11,4.91413461469046e-09,1,1,0
7.446,1.00517489293075e-08,-4.42121030893519e-06,1.00000101058263,-1.26398301270307e-08,6.96675728165131e-06,-1.6800365202875e-06,1.12031257481386e-06,1.00333609698835e-09,3.06480485789439e-08,-1.7706229797617e-06,6.9676034936514e-10,-6.13000209779234e-08,9.81000279289907,5.6102349190933e-08,-6.40060236615807e-11,4.90431553971561e-09,1,1,0
7.447,1.00391140218692e-08,-4.41424904389455e-06,1.00000100890399,-1.26299836543845e-08,6.95577569251867e-06,-1.67724594743918e-06,1.11854335460928e-06,1.00403153241244e-09,3.05868098218377e-08,-1.76782064789914e-06,6.9343587353793e-10,-6.11775356234545e-08,9.8100027882602,5.60084808262477e-08,-6.51794987160789e-11,4.89451608452225e-09,1,1,0
7.448,1.00264889643699e-08,-4.40729875177924e-06,1.00000100722814,-1.2620130396768e-08,6.94481144581336e-06,-1.67446000958722e-06,1.11677693765331e-06,1.00472432000135e-09,3.05256934278821e-08,-1.76502411275048e-06,6.89813021255391e-10,-6.10552950109489e-08,9.81000278362905,5.59244078655979e-08,-6.4260047518267e-11,4.88473620991218e-09,1,1,0
7.449,1.00138737634506e-08,-4.40035941524069e-06,1.00000100555507,-1.26102703394648e-08,6.93386451384029e-06,-1.67167869902296e-06,1.11501331142474e-06,1.00541270495703e-09,3.04646991521413e-08,-1.76223050761515e-06,6.86511299284232e-10,-6.09332986505116e-08,9.81000277900558,5.58299094754584e-08,-6.56276105524734e-11,4.87497587674629e-09,1,1,0
7.45,1.00012684259514e-08,-4.39343101698787e-06,1.00000100388478,-1.26004035439425e-08,6.92293486934307e-06,-1.66890200806642e-06,1.11325247601472e-06,1.0060976616602e-09,3.04038267508289e-08,-1.75944141980687e-06,6.83185445870992e-10,-6.0811546054534e-08,9.81000277438979,5.57362580514742e-08,-6.68404655256545e-11,4.86523504598276e-09,1,1,0
7.451,9.98867295858281e-09,-4.38651353975181e-06,1.00000100221726,-1.25905300391225e-08,6.91202248495096e-06,-1.66612992904791e-06,1.11149442611365e-06,1.00677899342645e-09,3.03430759805341e-08,-1.75665652523218e-06,6.79904225689042e-10,-6.06900367361643e-08,9.81000276978167,5.56412107780116e-08,-6.83843834014953e-11,4.85551367867692e-09,1,1,0
7.452,9.97608736806542e-09,-4.37960696627737e-06,1.00000100055251,-1.25806498723044e-08,6.9011273334006e-06,-1.663362454303e-06,1.10973915950327e-06,1.00745717236519e-09,3.02824465980236e-08,-1.75387659145748e-06,6.76499943227483e-10,-6.05687702089029e-08,9.8100027651812,5.55502436908263e-08,-6.90731757518498e-11,4.84581173589131e-09,1,1,0
7.453,9.96351166103582e-09,-4.37271127934927e-06,1.00000099889053,-1.25707630707637e-08,6.89024938739849e-06,-1.66059957618686e-06,1.10798667060842e-06,1.00813194144504e-09,3.02219383608379e-08,-1.75110119571599e-06,6.73062740396342e-10,-6.04477459878005e-08,9.81000276058837,5.54604161292995e-08,-6.95437719100524e-11,4.83612917883578e-09,1,1,0
7.454,9.95094584411397e-09,-4.36582646177581e-06,1.00000099723131,-1.25608696687642e-08,6.87938861972084e-06,-1.65784128706534e-06,1.10623695502814e-06,1.00880329671343e-09,3.01615510269183e-08,-1.74833032826066e-06,6.69593297803206e-10,-6.03269635887088e-08,9.81000275600317,5.53717077412573e-08,-6.98005412041234e-11,4.82646596877595e-09,1,1,0
7.455,9.93838992386415e-09,-4.35895249639497e-06,1.00000099557485,-1.25509696925933e-08,6.86854500315385e-06,-1.65508757931699e-06,1.10449000703215e-06,1.00947094472746e-09,3.01012843547472e-08,-1.74556350672333e-06,6.66194671306354e-10,-6.02064225285631e-08,9.81000275142558,5.52807562916047e-08,-7.05717291651661e-11,4.81682206707312e-09,1,1,0
7.456,9.92584390687665e-09,-4.35208936606377e-06,1.00000099392114,-1.254106319133e-08,6.8577185106192e-06,-1.65233844533288e-06,1.10274582470398e-06,1.01013541709919e-09,3.00411381031012e-08,-1.74280159537463e-06,6.62678226532418e-10,-6.00861223248833e-08,9.8100027468556,5.51937212852359e-08,-7.05231031407562e-11,4.80719743510997e-09,1,1,0
7.457,9.91330779964547e-09,-4.34523705367437e-06,1.00000099227017,-1.25311501907797e-08,6.84690911498646e-06,-1.64959387751691e-06,1.1010044022403e-06,1.01079640171322e-09,2.99811120314252e-08,-1.74004408118639e-06,6.59153664424846e-10,-5.99660624965298e-08,9.81000274229321,5.51070235483692e-08,-7.04298992536009e-11,4.79759203440234e-09,1,1,0
7.458,9.90078160866095e-09,-4.33839554214623e-06,1.00000099062195,-1.25212307276441e-08,6.83611678921844e-06,-1.64685386828563e-06,1.09926573565417e-06,1.01145397847373e-09,2.99212058996474e-08,-1.73729109087949e-06,6.55592113573721e-10,-5.98462425633278e-08,9.81000273773839,5.50216073609981e-08,-7.00875406379198e-11,4.78800582653146e-09,1,1,0
7.459,9.88826534035087e-09,-4.33156481441749e-06,1.00000098897646,-1.25113048299542e-08,6.82534150626818e-06,-1.64411841006796e-06,1.09752981953749e-06,1.01210791839908e-09,2.98614194679897e-08,-1.73454224703199e-06,6.52073905110011e-10,-5.97266620456916e-08,9.81000273319114,5.49348522643697e-08,-7.00635988410983e-11,4.77843877313485e-09,1,1,0
7.46,9.87575900113902e-09,-4.32474485346142e-06,1.00000098733371,-1.25013725352937e-08,6.81458323918755e-06,-1.64138749530545e-06,1.09579665005804e-06,1.01275833207216e-09,2.9801752497334e-08,-1.73179772625891e-06,6.48559364072571e-10,-5.96073204653538e-08,9.81000272865144,5.4848055181858e-08,-7.00771119595018e-11,4.7688908359454e-09,1,1,0
7.461,9.86326259741798e-09,-4.31793564227847e-06,1.00000098569369,-1.24914338824086e-08,6.8038419610767e-06,-1.6386611164546e-06,1.09406622358053e-06,1.01340537130572e-09,2.97422047490448e-08,-1.72905777237727e-06,6.44994261004404e-10,-5.9488217345012e-08,9.81000272411928,5.47629881336632e-08,-6.97442086974723e-11,4.75936197677151e-09,1,1,0
7.462,9.8507761355057e-09,-4.31113716388776e-06,1.00000098405639,-1.24814888969664e-08,6.79311764500577e-06,-1.63593926597728e-06,1.09233853431469e-06,1.01404872007666e-09,2.96827759847821e-08,-1.72632186562652e-06,6.41489764452203e-10,-5.93693522079572e-08,9.81000271959465,5.46760239935708e-08,-6.98505122283329e-11,4.749852157484e-09,1,1,0
7.463,9.83829962172657e-09,-4.30434940134313e-06,1.00000098242181,-1.24715376180641e-08,6.78241026416092e-06,-1.63322193635423e-06,1.09061357869244e-06,1.01468854194078e-09,2.96234659668552e-08,-1.7235902688164e-06,6.37987534861642e-10,-5.92507245787769e-08,9.81000271507753,5.45890689288689e-08,-6.9983094117912e-11,4.74036134004203e-09,1,1,0
7.464,9.82583306235733e-09,-4.29757233772291e-06,1.00000098078994,-1.24615800804723e-08,6.77171979174728e-06,-1.63050912007665e-06,1.08889135243489e-06,1.01532484518005e-09,2.95642744579964e-08,-1.72086299126368e-06,6.34484142915393e-10,-5.91323339829054e-08,9.81000271056792,5.45022366450757e-08,-7.0117286231827e-11,4.73088948647772e-09,1,1,0
7.465,9.81337646350193e-09,-4.2908059561314e-06,1.00000097916079,-1.24516162706262e-08,6.76104620078896e-06,-1.62780080964827e-06,1.08717184322672e-06,1.01595589592118e-09,2.95052012214064e-08,-1.71813719871343e-06,6.31592099579113e-10,-5.9014179946721e-08,9.81000270606579,5.43955344902938e-08,-7.45836039309169e-11,4.72143655895257e-09,1,1,0
7.466,9.80092983164497e-09,-4.28405023970175e-06,1.00000097753434,-1.24416463201621e-08,6.75038946502287e-06,-1.62509699758571e-06,1.08545506291181e-06,1.01658519193688e-09,2.94462460207722e-08,-1.7154185957325e-06,6.28074346746995e-10,-5.88962619975522e-08,9.81000270157115,5.43093459121924e-08,-7.46346597436567e-11,4.71200251954201e-09,1,1,0
7.467,9.78849317282127e-09,-4.27730517159149e-06,1.00000097591059,-1.24316702155425e-08,6.73974955755739e-06,-1.62239767641814e-06,1.08374099918851e-06,1.01721099951103e-09,2.93874086202352e-08,-1.7127043481506e-06,6.24543380894388e-10,-5.87785796636596e-08,9.81000269708396,5.42236787117658e-08,-7.46008710169054e-11,4.70258733055815e-09,1,1,0
7.468,9.77606649316969e-09,-4.27057073498569e-06,1.00000097428954,-1.24216879916825e-08,6.72912645176705e-06,-1.61970283868741e-06,1.08202964781973e-06,1.01783333035384e-09,2.9328688784416e-08,-1.70999447053336e-06,6.20994643486245e-10,-5.86611324742539e-08,9.81000269260423,5.41386834155405e-08,-7.44495940938079e-11,4.69319095433514e-09,1,1,0
7.469,9.76364979879449e-09,-4.26384691309595e-06,1.00000097267118,-1.24116996835057e-08,6.71852012106839e-06,-1.61701247694808e-06,1.08032100457442e-06,1.01845219608233e-09,2.92700862784051e-08,-1.70728897720846e-06,6.17423629443504e-10,-5.85439199594857e-08,9.81000268813194,5.40545087950383e-08,-7.41485655126063e-11,4.68381335328217e-09,1,1,0
7.47,9.75124309576527e-09,-4.25713368916046e-06,1.00000097105551,-1.24017053259291e-08,6.70793053891998e-06,-1.61432658376749e-06,1.07861506522504e-06,1.01906760767803e-09,2.92116008677622e-08,-1.70458788138114e-06,6.1382607874468e-10,-5.84269416504447e-08,9.81000268366708,5.39712956122052e-08,-7.36672567724415e-11,4.67445448988342e-09,1,1,0
7.471,9.73884639011697e-09,-4.25043104644395e-06,1.00000096944253,-1.23917049538469e-08,6.6973576788222e-06,-1.61164515172578e-06,1.0769118255451e-06,1.0196795749447e-09,2.91532323185156e-08,-1.70189119424961e-06,6.10198168027445e-10,-5.83101970791577e-08,9.81000267920963,5.38891703650489e-08,-7.29782290986351e-11,4.66511432669871e-09,1,1,0
7.472,9.72645968780966e-09,-4.24373896824164e-06,1.00000096783222,-1.23816985874969e-08,6.686801514256e-06,-1.60896817341549e-06,1.07521127886579e-06,1.02028757707604e-09,2.90949803972549e-08,-1.69919806083319e-06,6.06723696710904e-10,-5.81936857787756e-08,9.81000267475959,5.38021349039692e-08,-7.33806870437385e-11,4.65579282639327e-09,1,1,0
7.473,9.7140829948762e-09,-4.23705743786268e-06,1.00000096622459,-1.2371686286389e-08,6.67626201890583e-06,-1.6062956414325e-06,1.07351342508378e-06,1.020892514597e-09,2.90368448707469e-08,-1.69650994607255e-06,6.03083953613918e-10,-5.80774072827989e-08,9.81000267031694,5.37205947044669e-08,-7.26206905177677e-11,4.64648995161738e-09,1,1,0
7.474,9.70171631720691e-09,-4.2303864386556e-06,1.00000096461963,-1.23616680705657e-08,6.665739166336e-06,-1.60362754839411e-06,1.07181825750679e-06,1.02149385880506e-09,2.89788255065236e-08,-1.69382598192651e-06,5.99465571016645e-10,-5.79613611262638e-08,9.81000266588166,5.36384591227041e-08,-7.20174790796622e-11,4.63720566518751e-09,1,1,0
7.475,9.68935966070793e-09,-4.22372595399319e-06,1.00000096301733,-1.23516439781695e-08,6.6552329302326e-06,-1.60096388693013e-06,1.0701257724638e-06,1.02209173414433e-09,2.8920922072531e-08,-1.69114636634308e-06,5.95824281965983e-10,-5.7845546845032e-08,9.81000266145375,5.35571748289364e-08,-7.12576552020563e-11,4.62793992996652e-09,1,1,0
7.476,9.67701303121835e-09,-4.21707596726718e-06,1.0000009614177,-1.2341614036483e-08,6.64474328426226e-06,-1.59830464967707e-06,1.06843596449671e-06,1.02268587690046e-09,2.88631343370168e-08,-1.68847066373426e-06,5.92253049564204e-10,-5.77299639755704e-08,9.81000265703319,5.34737088426184e-08,-7.09981463846786e-11,4.61869270887744e-09,1,1,0
7.477,9.66467643457675e-09,-4.21043646190303e-06,1.00000095982072,-1.23315782842746e-08,6.63427020219723e-06,-1.5956498292898e-06,1.06674883004898e-06,1.02327643353448e-09,2.88054620688546e-08,-1.68579910781866e-06,5.88699862510501e-10,-5.76146120555962e-08,9.81000265261998,5.33897606157355e-08,-7.08708008137662e-11,4.60946396493061e-09,1,1,0
7.478,9.65234987658501e-09,-4.20380742135157e-06,1.0000009582264,-1.23215367596959e-08,6.62381365784713e-06,-1.59299941843493e-06,1.06506436546856e-06,1.02386352847079e-09,2.87479050373615e-08,-1.68313189627613e-06,5.8512051762514e-10,-5.74994906237131e-08,9.8100026482141,5.33067747081933e-08,-7.05626782138938e-11,4.60025366120842e-09,1,1,0
7.479,9.64003336298276e-09,-4.19718882908489e-06,1.00000095663472,-1.23114894914528e-08,6.61337362501215e-06,-1.5903534097842e-06,1.06338256554668e-06,1.02444694777369e-09,2.86904630122079e-08,-1.68046867450183e-06,5.81590442264776e-10,-5.73845992192338e-08,9.81000264381553,5.32222905341049e-08,-7.0606721357045e-11,4.59106176085973e-09,1,1,0
7.48,9.62772689950348e-09,-4.19058066860617e-06,1.00000095504569,-1.23014365180367e-08,6.6029500775863e-06,-1.5877117960279e-06,1.06170342669873e-06,1.02502682770782e-09,2.86331357636321e-08,-1.67780965933959e-06,5.780612860002e-10,-5.72699373826045e-08,9.81000263942427,5.313788801404e-08,-7.06606699352392e-11,4.5818882271138e-09,1,1,0
7.481,9.61543049183169e-09,-4.1839829234446e-06,1.0000009534593,-1.22913778729212e-08,6.59254298948169e-06,-1.58507456986672e-06,1.06002694451093e-06,1.0256031235607e-09,2.85759230623303e-08,-1.675154772169e-06,5.74548699997765e-10,-5.71555046551889e-08,9.81000263504031,5.30530578332421e-08,-7.08348072786136e-11,4.5727330232788e-09,1,1,0
7.482,9.60314414562883e-09,-4.17739557715076e-06,1.00000095187554,-1.228131359391e-08,6.58215233466452e-06,-1.58244172401418e-06,1.05835311530475e-06,1.02617594871373e-09,2.85188246793525e-08,-1.67250419238085e-06,5.71012449977814e-10,-5.70413005790566e-08,9.81000263066362,5.29691149589213e-08,-7.08442639919528e-11,4.56359611271441e-09,1,1,0
7.483,9.59086786650893e-09,-4.17081861330593e-06,1.00000095029441,-1.22712437141019e-08,6.5717780871276e-06,-1.57981325119577e-06,1.05668193461542e-06,1.02674524465466e-09,2.84618403863108e-08,-1.6698578186726e-06,5.67473104016949e-10,-5.69273246974032e-08,9.8100026262942,5.28853895527695e-08,-7.08340940550261e-11,4.55447745887566e-09,1,1,0
7.484,9.57860166001358e-09,-4.16425201553449e-06,1.00000094871591,-1.22611682526528e-08,6.56142022086669e-06,-1.57718914415965e-06,1.05501339563103e-06,1.02731044228958e-09,2.84049699556574e-08,-1.66721471610834e-06,5.64131804030047e-10,-5.68135765551064e-08,9.81000262193204,5.27953172192005e-08,-7.22261555204243e-11,4.54537702536746e-09,1,1,0
7.485,9.56634553177651e-09,-4.15769576743053e-06,1.00000094714003,-1.22510872755375e-08,6.55107871004874e-06,-1.57456939563283e-06,1.05334749944436e-06,1.02787268598517e-09,2.83482131590394e-08,-1.66457674698746e-06,5.60583789370914e-10,-5.67000556954261e-08,9.81000261757713,5.27121122843372e-08,-7.21580913265618e-11,4.53629477561411e-09,1,1,0
7.486,9.55409948726983e-09,-4.15114985267016e-06,1.00000094556677,-1.22410008019182e-08,6.54075352875142e-06,-1.57195399838705e-06,1.05168423925658e-06,1.02843140674378e-09,2.82915697698168e-08,-1.6619429763767e-06,5.57030205152639e-10,-5.65867616650556e-08,9.81000261322944,5.26292102293196e-08,-7.20517863081443e-11,4.52723067336574e-09,1,1,0
7.487,9.54186353197314e-09,-4.14461425493683e-06,1.00000094399612,-1.22309088665082e-08,6.53044465113683e-06,-1.56934294519521e-06,1.05002361089827e-06,1.0289866046102e-09,2.82350395613882e-08,-1.65931339825531e-06,5.5347098820582e-10,-5.64736940107636e-08,9.81000260888898,5.25466146520964e-08,-7.19064234266065e-11,4.5181846823615e-09,1,1,0
7.488,9.52963767133127e-09,-4.13808895794e-06,1.00000094242809,-1.22208115039975e-08,6.52015205140806e-06,-1.5667362288422e-06,1.04836561020194e-06,1.02953827867662e-09,2.81786223076085e-08,-1.65668800496946e-06,5.49906430987e-10,-5.63608522802305e-08,9.81000260455573,5.24643175322126e-08,-7.17237022983416e-11,4.50915676641356e-09,1,1,0
7.489,9.51742191075424e-09,-4.13157394541502e-06,1.00000094086265,-1.22107087490525e-08,6.50987570380916e-06,-1.56413384212485e-06,1.04671023300205e-06,1.0300864270826e-09,2.81223177827883e-08,-1.65406678723224e-06,5.46337181578655e-10,-5.62482360220487e-08,9.81000260022967,5.23822992309281e-08,-7.15078391943103e-11,4.5001468894069e-09,1,1,0
7.49,9.50521625555299e-09,-4.12506920116015e-06,1.00000093929982,-1.22006006130133e-08,6.49961558257388e-06,-1.56153577787191e-06,1.04505747118789e-06,1.03063019032843e-09,2.80661257625178e-08,-1.65144833544035e-06,5.43067210604315e-10,-5.61358447873736e-08,9.8100025959108,5.22906386080632e-08,-7.3407787781775e-11,4.49115501545704e-09,1,1,0
7.491,9.49302071119706e-09,-4.118574708886e-06,1.00000093773958,-1.21904871772622e-08,6.48937166212714e-06,-1.55894202886521e-06,1.04340732852373e-06,1.03117128502732e-09,2.80100460203077e-08,-1.64883544587553e-06,5.39489459346217e-10,-5.60236781231902e-08,9.8100025915991,5.22091536502693e-08,-7.31307902186976e-11,4.48218110827e-09,1,1,0
7.492,9.48083528292791e-09,-4.11209045244201e-06,1.00000093618193,-1.21803684531295e-08,6.47914391678375e-06,-1.55635258795761e-06,1.04175979691025e-06,1.031708851432e-09,2.79540783326446e-08,-1.64622670838193e-06,5.35908021857887e-10,-5.59117355824468e-08,9.81000258729457,5.21279191698317e-08,-7.28266769917364e-11,4.47322513210457e-09,1,1,0
7.493,9.46865997601665e-09,-4.10561641566608e-06,1.00000093462687,-1.21702444752601e-08,6.46893232095002e-06,-1.55376744799424e-06,1.04011487220428e-06,1.03224288709889e-09,2.78982224756333e-08,-1.64362211242349e-06,5.32323824295888e-10,-5.58000167173245e-08,9.81000258299718,5.20469064138375e-08,-7.25016387255541e-11,4.46428705113306e-09,1,1,0
7.494,9.45649479569969e-09,-4.09915258242188e-06,1.00000093307439,-1.21601152782853e-08,6.45873684907299e-06,-1.55118660183224e-06,1.03847255026661e-06,1.03277338907431e-09,2.78424782258304e-08,-1.64102164655552e-06,5.28737991519612e-10,-5.56885210809078e-08,9.81000257870693,5.19660801337864e-08,-7.21632730960277e-11,4.4553668295999e-09,1,1,0
7.495,9.4443397471786e-09,-4.09269893659883e-06,1.0000009315245,-1.21499808968228e-08,6.44855747564043e-06,-1.54861004234075e-06,1.03683282696195e-06,1.0333003538945e-09,2.77868453602445e-08,-1.63842529842465e-06,5.25151847091275e-10,-5.5577248227185e-08,9.8100025744238,5.18853985854386e-08,-7.18205848298273e-11,4.44646443182227e-09,1,1,0
7.496,9.43219483558049e-09,-4.08625546215828e-06,1.00000092997717,-1.21398413517888e-08,6.43839417518784e-06,-1.54603776242483e-06,1.03519569579649e-06,1.03382326371788e-09,2.77313236573591e-08,-1.6358322155245e-06,5.2174870212059e-10,-5.54661977130975e-08,9.81000257014779,5.17988792952509e-08,-7.27693839922491e-11,4.43757982236799e-09,1,1,0
7.497,9.42006006611748e-09,-4.07982214294488e-06,1.00000092843242,-1.21296967052654e-08,6.42824692226491e-06,-1.54346975492749e-06,1.03356115739465e-06,1.03434314779963e-09,2.76759128929491e-08,-1.63324407201897e-06,5.1816456699602e-10,-5.53553690901618e-08,9.81000256587888,5.17184056232488e-08,-7.24356108781834e-11,4.42871296532621e-09,1,1,0
7.498,9.40793544384726e-09,-4.07339896297048e-06,1.00000092689023,-1.21195469781709e-08,6.4181156914872e-06,-1.5409060127772e-06,1.03192920527724e-06,1.0348594887886e-09,2.7620612846379e-08,-1.63066001606171e-06,5.14582613571576e-10,-5.52447619170808e-08,9.81000256161706,5.16379996237735e-08,-7.21140948487474e-11,4.41986382540604e-09,1,1,0
7.499,9.3958209738326e-09,-4.06698590622584e-06,1.00000092535061,-1.21093922051188e-08,6.408000457503e-06,-1.53834652889013e-06,1.03029983533636e-06,1.03537228377261e-09,2.75654232964255e-08,-1.62808003591542e-06,5.11004039400401e-10,-5.51343757513796e-08,9.81000255736232,5.15576236301252e-08,-7.18129575873072e-11,4.41103236720727e-09,1,1,0
7.5,9.38371666110162e-09,-4.06058295672732e-06,1.00000092381354,-1.20992324207148e-08,6.39790119500113e-06,-1.53579129619438e-06,1.02867304346946e-06,1.03588152964403e-09,2.75103440223128e-08,-1.62550411945022e-06,5.07430128949542e-10,-5.50242101514783e-08,9.81000255311464,5.14772371292619e-08,-7.15409373532055e-11,4.40221855540126e-09,1,1,0
7.501,9.37162251064766e-09,-4.0541900985168e-06,1.00000092227902,-1.20890676595575e-08,6.38781787871081e-06,-1.53324030762988e-06,1.02704882557931e-06,1.03638722309983e-09,2.74553748037117e-08,-1.62293225414358e-06,5.0386225359992e-10,-5.49142646766904e-08,9.81000254887402,5.13967967618059e-08,-7.13073889819087e-11,4.39342235473118e-09,1,1,0
7.502,9.35953852744972e-09,-4.04780731570776e-06,1.00000092074706,-1.20788979650346e-08,6.37775048351195e-06,-1.53069355617237e-06,1.02542717895562e-06,1.03688965776942e-09,2.74005154217533e-08,-1.62036491152731e-06,5.00196939309281e-10,-5.48045388892491e-08,9.81000254464045,5.13196816256941e-08,-7.03803382258326e-11,4.38464373016458e-09,1,1,0
7.503,9.34746471639169e-09,-4.04143459229684e-06,1.00000091921763,-1.20687233542738e-08,6.36769898398825e-06,-1.52815103473505e-06,1.02380809677952e-06,1.03738824256487e-09,2.73457656548814e-08,-1.61780112064803e-06,4.96643159288122e-10,-5.46950323460156e-08,9.8100025404139,5.12390716064157e-08,-7.02370344166205e-11,4.37588264626569e-09,1,1,0
7.504,9.33540108238338e-09,-4.03507191244729e-06,1.00000091769075,-1.20585438706915e-08,6.35766335509868e-06,-1.52561273631654e-06,1.02219157636114e-06,1.03788327289501e-09,2.72911252850911e-08,-1.61524135581003e-06,4.93096842628308e-10,-5.45857446109511e-08,9.81000253619437,5.11583652684746e-08,-7.01412868004664e-11,4.36713906814018e-09,1,1,0
7.505,9.32334763027958e-09,-4.02871926030123e-06,1.00000091616641,-1.20483595489197e-08,6.34764357173152e-06,-1.52307865390305e-06,1.02057761363883e-06,1.03837474783345e-09,2.72365940937977e-08,-1.61268560809772e-06,4.89558586801825e-10,-5.44766752468586e-08,9.81000253198185,5.10775444804362e-08,-7.00969858130281e-11,4.35841296081036e-09,1,1,0
7.506,9.31130436490039e-09,-4.02237662002614e-06,1.00000091464459,-1.20381704235905e-08,6.33763960881518e-06,-1.52054878049256e-06,1.01896620455803e-06,1.03886266664493e-09,2.71821718628586e-08,-1.61013386883661e-06,4.86028938919081e-10,-5.43678238174245e-08,9.81000252777633,5.09965927459643e-08,-7.01076677762601e-11,4.349704289369e-09,1,1,0
7.507,9.29927129103128e-09,-4.01604397581481e-06,1.00000091312531,-1.20279765293365e-08,6.32765144131822e-06,-1.51802310909477e-06,1.01735734507124e-06,1.03934702878535e-09,2.71278583745727e-08,-1.60758612959329e-06,4.82508395728897e-10,-5.4259189887219e-08,9.81000252357779,5.09154952037271e-08,-7.01765148984688e-11,4.34101301897928e-09,1,1,0
7.508,9.28724841347777e-09,-4.00972131188486e-06,1.00000091160855,-1.20177779211625e-08,6.31767904434226e-06,-1.51550163273103e-06,1.01575103453086e-06,1.03982856883094e-09,2.70736534116629e-08,-1.60504358171662e-06,4.78737574233037e-10,-5.4150773021657e-08,9.81000251938623,5.0842720326899e-08,-6.8469157380629e-11,4.33233911485158e-09,1,1,0
7.509,9.27523573684726e-09,-4.00340861247747e-06,1.0000009100943,-1.20075745931102e-08,6.30772239274597e-06,-1.51298434443384e-06,1.01414726214896e-06,1.04030582361314e-09,2.70195567572774e-08,-1.60250382939121e-06,4.75234099108956e-10,-5.40425727870131e-08,9.81000251520163,5.07613724549214e-08,-6.86452815694549e-11,4.32368254232686e-09,1,1,0
7.51,9.26323326587647e-09,-3.99710586185931e-06,1.00000090858258,-1.19973666002628e-08,6.29778146170914e-06,-1.51047123724759e-06,1.0125460273078e-06,1.04077953156836e-09,2.69655681949872e-08,-1.59996807014237e-06,4.7173725312598e-10,-5.39345887503985e-08,9.81000251102397,5.06799635982199e-08,-6.8861087269616e-11,4.31504326675121e-09,1,1,0
7.511,9.25124100521271e-09,-3.99081304432226e-06,1.00000090707336,-1.19871539773583e-08,6.28785622635796e-06,-1.50796230422834e-06,1.01094732600943e-06,1.04124969761e-09,2.69116875088103e-08,-1.59743630418478e-06,4.68245667116959e-10,-5.38268204798217e-08,9.81000250685326,5.05985397711411e-08,-6.91065707363302e-11,4.30642125356271e-09,1,1,0
7.512,9.23925895946882e-09,-3.98453014418305e-06,1.00000090556665,-1.19769367591579e-08,6.27794666185811e-06,-1.50545753844376e-06,1.00935115426753e-06,1.04171632784522e-09,2.68579144831963e-08,-1.59490853361569e-06,4.64757565962012e-10,-5.37192675441543e-08,9.81000250268947,5.0517160231124e-08,-6.93688597188742e-11,4.29781646826895e-09,1,1,0
7.513,9.22728713322308e-09,-3.97825714578324e-06,1.00000090406244,-1.1966714980447e-08,6.26805274341479e-06,-1.50295693297313e-06,1.00775750810776e-06,1.04217942966103e-09,2.68042489030256e-08,-1.59238476255606e-06,4.61270738030774e-10,-5.36119295131295e-08,9.8100024985326,5.04358984761899e-08,-6.96319973861941e-11,4.28922887644601e-09,1,1,0
7.514,9.21532553100517e-09,-3.97199403348872e-06,1.00000090256073,-1.19564886720405e-08,6.25817444625359e-06,-1.50046048090716e-06,1.00616638290577e-06,1.04263886834115e-09,2.67506905535976e-08,-1.5898647631355e-06,4.57833224520163e-10,-5.35048059573189e-08,9.81000249438263,5.03531875761814e-08,-7.02353556107007e-11,4.2806584437417e-09,1,1,0
7.515,9.20337415735205e-09,-3.9657407916914e-06,1.00000090106152,-1.19462578765644e-08,6.2483117456954e-06,-1.49796817534704e-06,1.00457777600234e-06,1.04309493347483e-09,2.66972392206728e-08,-1.58734899992651e-06,4.54343080321512e-10,-5.33978964482153e-08,9.81000249023956,5.02723566451656e-08,-7.04577875824485e-11,4.27210513586433e-09,1,1,0
7.516,9.19143301672416e-09,-3.95949740480665e-06,1.0000008995648,-1.19360226247681e-08,6.238464617044e-06,-1.49548000940574e-06,1.00299168277836e-06,1.04354748884947e-09,2.66438946904082e-08,-1.58483724248781e-06,4.50848907165976e-10,-5.32912005581055e-08,9.81000248610336,5.0191820438305e-08,-7.06426323411605e-11,4.26356891859912e-09,1,1,0
7.517,9.17950211356144e-09,-3.95326385727486e-06,1.00000089807056,-1.19257829514016e-08,6.22863303566117e-06,-1.49299597620769e-06,1.0014080992858e-06,1.04399654228647e-09,2.65906567493979e-08,-1.58232949539208e-06,4.47348402876093e-10,-5.31847178601508e-08,9.81000248197404,5.0111655375544e-08,-7.07733003148113e-11,4.25504975779633e-09,1,1,0
7.518,9.16758145226928e-09,-3.94704013356108e-06,1.0000008965788,-1.19155388912155e-08,6.21881697694778e-06,-1.49051606888864e-06,9.99827021585048e-07,1.04444210212341e-09,2.65375251846629e-08,-1.57982576399138e-06,4.43839098284867e-10,-5.30784479283654e-08,9.81000247785157,5.00319433195827e-08,-7.08320230406568e-11,4.24654761937476e-09,1,1,0
