time_s,px_m,py_m,pz_m,vx_mps,vy_mps,vz_mps,phi_rad,theta_rad,psi_rad,p_radps,q_radps,r_radps,thrust_N,tau_phi_Nm,tau_theta_Nm,tau_psi_Nm,inside_target,inside_safety_region,saturation_active
9.065,3.71554697884651e-07,-1.59156720179413e-06,1.00000026485675,-5.85499803391534e-07,2.50651916403132e-06,-4.40378743735273e-07,4.02308112990506e-07,9.40661568996382e-08,2.90546897505048e-09,-6.33284394164156e-07,-1.48215479724672e-07,-5.81131062038965e-09,9.81000073227388,1.99265926314935e-08,4.66758955229395e-09,4.64939467227094e-10,1,1,0
9.066,3.70969659233952e-07,-1.58906265491558e-06,1.00000026441674,-5.84577741067699e-07,2.50257562545617e-06,-4.39647079247294e-07,4.01675314746134e-07,9.3918063088879e-08,2.89966341276785e-09,-6.3228461874837e-07,-1.47984096183564e-07,-5.79969875037984e-09,9.81000073105711,1.98683160059596e-08,4.6718173068421e-09,4.64010442844832e-10,1,1,0
9.067,3.70385541919256e-07,-1.5865620484741e-06,1.00000026397746,-5.83657130301153e-07,2.49863828998558e-06,-4.38916630519239e-07,4.01043523979053e-07,9.37701968417911e-08,2.89386945093536e-09,-6.31290755952985e-07,-1.4775121503639e-07,-5.78811008277073e-09,9.81000072984235,1.9840814056757e-08,4.66288635021559e-09,4.63083274880931e-10,1,1,0
9.068,3.69802344490392e-07,-1.58406537627085e-06,1.0000002635389,-5.8273796895012e-07,2.49470714753656e-06,-4.38187395530544e-07,4.00412727308086e-07,9.36225628581186e-08,2.88808706637503e-09,-6.30298626184007e-07,-1.47518626200754e-07,-5.77654457119524e-09,9.81000072862962,1.9814551171878e-08,4.65345680360151e-09,4.62157959568403e-10,1,1,0
9.069,3.69220065499085e-07,-1.58157263211769e-06,1.00000026310108,-5.81820254738201e-07,2.49078218836394e-06,-4.37459372264014e-07,3.99782922974492e-07,9.34751608573855e-08,2.88231623595342e-09,-6.29308157962249e-07,-1.47286358690656e-07,-5.76500216938336e-09,9.8100007274189,1.97890393080028e-08,4.643737811257e-09,4.61234493204278e-10,1,1,0
9.07,3.68638703499339e-07,-1.57908380983617e-06,1.00000026266398,-5.8090398539386e-07,2.48686340273487e-06,-4.36732558705786e-07,3.99154109113242e-07,9.33279906062968e-08,2.87655693658331e-09,-6.2831924136525e-07,-1.47054458001004e-07,-5.75348283115749e-09,9.8100007262102,1.97635185702055e-08,4.63405504425366e-09,4.60312872092456e-10,1,1,0
9.071,3.68058257047121e-07,-1.57659890325833e-06,1.00000026222761,-5.79989158537938e-07,2.48295078119121e-06,-4.36006952845361e-07,3.98526293210471e-07,9.31810478648902e-08,2.87080914522208e-09,-6.27335071605433e-07,-1.46821552913154e-07,-5.74198651043561e-09,9.8100007250035,1.97605989340794e-08,4.61471689060521e-09,4.59393092589946e-10,1,1,0
9.072,3.67478724701604e-07,-1.5741179062237e-06,1.00000026179197,-5.79075772126871e-07,2.47904431351544e-06,-4.35282552675637e-07,3.97899454837579e-07,9.30343403602175e-08,2.86507283887783e-09,-6.26348974077073e-07,-1.46590502819078e-07,-5.730513161218e-09,9.81000072379881,1.97331029860383e-08,4.60594547011969e-09,4.5847515092472e-10,1,1,0
9.073,3.66900105023286e-07,-1.57164081258367e-06,1.00000026135705,-5.78163823788569e-07,2.47514399028003e-06,-4.34559356192825e-07,3.97273601488701e-07,9.28878638521194e-08,2.85934799459988e-09,-6.25364145093465e-07,-1.46359936033333e-07,-5.71906273760658e-09,9.81000072259612,1.97036484308825e-08,4.59804585791523e-09,4.57559043468518e-10,1,1,0
9.074,3.66322396575248e-07,-1.56916761619862e-06,1.00000026092285,-5.77253311265688e-07,2.47124980181328e-06,-4.3383736139649e-07,3.96648731311695e-07,9.27416181082487e-08,2.85363458948505e-09,-6.24380475829077e-07,-1.46129897590812e-07,-5.70763519379181e-09,9.81000072139543,1.96714830201184e-08,4.5913404478106e-09,4.56644766554793e-10,1,1,0
9.075,3.65745597922737e-07,-1.56669831093873e-06,1.00000026048937,-5.76344232273554e-07,2.4673617385307e-06,-4.3311656628953e-07,3.96024845051747e-07,9.2595601784546e-08,2.84793260067542e-09,-6.2339877485545e-07,-1.45900039294995e-07,-5.69623048405646e-09,9.81000072019674,1.96423411953839e-08,4.58337117277879e-09,4.5573231653677e-10,1,1,0
9.076,3.65169707633477e-07,-1.56423289068334e-06,1.00000026005662,-5.75436584607858e-07,2.46347979068374e-06,-4.32396968877981e-07,3.95401936997285e-07,9.24498163061922e-08,2.84224200535987e-09,-6.22417567166801e-07,-1.45670991786615e-07,-5.68484856277255e-09,9.81000071900004,1.96058106868277e-08,4.57860110737943e-09,4.54821689743898e-10,1,1,0
9.077,3.64594724277231e-07,-1.56177134932192e-06,1.00000025962458,-5.74530365993381e-07,2.45960394871269e-06,-4.31678567171196e-07,3.94780007698251e-07,9.23042604160329e-08,2.8365627807718e-09,-6.21437590590041e-07,-1.45442437198252e-07,-5.67348938440536e-09,9.81000071780532,1.95671256615153e-08,4.57478662291463e-09,4.53912882543093e-10,1,1,0
9.078,3.64020646425979e-07,-1.55931368075362e-06,1.00000025919326,-5.73625574146319e-07,2.45573420310121e-06,-4.30961359182139e-07,3.94159058724649e-07,9.2158932421277e-08,2.83089490418995e-09,-6.20459942726709e-07,-1.4521390345087e-07,-5.66215290351152e-09,9.81000071661259,1.95340641483917e-08,4.568593687422e-09,4.5300589131337e-10,1,1,0
9.079,3.63447472654105e-07,-1.55685987888678e-06,1.00000025876266,-5.72722206843965e-07,2.45187054421375e-06,-4.30245342927394e-07,3.93539086808254e-07,9.20138327045945e-08,2.82523835293922e-09,-6.19484009820808e-07,-1.44985652025848e-07,-5.65083907473676e-09,9.81000071542185,1.95023035080865e-08,4.56187511079668e-09,4.52100712417735e-10,1,1,0
9.08,3.62875201538188e-07,-1.55440993763947e-06,1.00000025833277,-5.71820261849575e-07,2.4480129624708e-06,-4.29530516426799e-07,3.92920090159099e-07,9.18689610166166e-08,2.81959310438963e-09,-6.1850969988141e-07,-1.44757720757208e-07,-5.63954785281803e-09,9.81000071423308,1.94712103627762e-08,4.55490233450635e-09,4.51197342233533e-10,1,1,0
9.081,3.6230383165704e-07,-1.55196385093933e-06,1.0000002579036,-5.70919736928306e-07,2.44416144831167e-06,-4.28816877703161e-07,3.92302067124556e-07,9.17243170506974e-08,2.81395913595637e-09,-6.17536968621736e-07,-1.44530127033529e-07,-5.62827919258271e-09,9.81000071304629,1.94404886133368e-08,4.54780222863112e-09,4.50295777146018e-10,1,1,0
9.082,3.61733361591449e-07,-1.54952161272412e-06,1.00000025747513,-5.70020629758398e-07,2.44031599240161e-06,-4.28104424782557e-07,3.91685023656486e-07,9.15798972421886e-08,2.80833642509845e-09,-6.16568459388964e-07,-1.44301736215961e-07,-5.61703304895092e-09,9.81000071186147,1.94288458154346e-08,4.53255591897955e-09,4.49396013583821e-10,1,1,0
9.083,3.61163789925221e-07,-1.54708321693935e-06,1.00000025704739,-5.69122938297742e-07,2.43647658477671e-06,-4.27393155694176e-07,3.9106894249208e-07,9.14357079787951e-08,2.80272494932392e-09,-6.15598607381031e-07,-1.44074932016922e-07,-5.60580937692533e-09,9.81000071067862,1.93969514394936e-08,4.52602203054715e-09,4.48498047872355e-10,1,1,0
9.084,3.60595115243595e-07,-1.54464865754187e-06,1.00000025662035,-5.68226660228947e-07,2.43264321613836e-06,-4.26683068470258e-07,3.90453829808429e-07,9.1291745602505e-08,2.79712468618175e-09,-6.14630133873597e-07,-1.43848546399222e-07,-5.59460813160615e-09,9.81000070949774,1.93640640028333e-08,4.51994552457835e-09,4.47601876455702e-10,1,1,0
9.085,3.60027336134293e-07,-1.54221792849743e-06,1.00000025619402,-5.67331793329185e-07,2.42881587699045e-06,-4.25974161146041e-07,3.89839684127692e-07,9.11480097381102e-08,2.79153561326706e-09,-6.13663052976018e-07,-1.43622571730458e-07,-5.58342926818076e-09,9.81000070831882,1.93303002050827e-08,4.51427632903071e-09,4.46707495748723e-10,1,1,0
9.086,3.59460451187512e-07,-1.53979102378338e-06,1.0000002557684,-5.66438335325475e-07,2.42499455798117e-06,-4.25266431759722e-07,3.89226508537888e-07,9.10044980551628e-08,2.78595770822946e-09,-6.12698992004641e-07,-1.43396308894623e-07,-5.57227274194855e-09,9.81000070714185,1.93071833537735e-08,4.5040750328838e-09,4.45814902196639e-10,1,1,0
9.087,3.58894458994886e-07,-1.53736793738022e-06,1.00000025534349,-5.65546284104487e-07,2.42117924939653e-06,-4.24559878353874e-07,3.88614292836526e-07,9.08612139207747e-08,2.78039094873384e-09,-6.11734879187905e-07,-1.43171072998243e-07,-5.56113850823069e-09,9.81000070596685,1.92730105046079e-08,4.4986443567785e-09,4.44924092184062e-10,1,1,0
9.088,3.58329358151041e-07,-1.53494866328419e-06,1.00000025491928,-5.64655637402904e-07,2.41736994190813e-06,-4.23854498974794e-07,3.8800303988728e-07,9.07181551038159e-08,2.77483531251899e-09,-6.10772260841896e-07,-1.42946199650295e-07,-5.55002652250476e-09,9.81000070479379,1.92387321762411e-08,4.49329041061534e-09,4.44035062169342e-10,1,1,0
9.089,3.57765147252569e-07,-1.53253319549899e-06,1.00000025449578,-5.63766393010107e-07,2.41356662608356e-06,-4.23150291671584e-07,3.8739274836503e-07,9.05753211699425e-08,2.76929077735886e-09,-6.09811201687963e-07,-1.42721659533948e-07,-5.53893674031593e-09,9.81000070362269,1.92048228275667e-08,4.4878097723879e-09,4.43147808596634e-10,1,1,0
9.09,3.57201824898741e-07,-1.53012152803952e-06,1.00000025407298,-5.62878548732138e-07,2.409769292479e-06,-4.22447254496665e-07,3.86783415895419e-07,9.04327121364437e-08,2.76375732108321e-09,-6.08851394490538e-07,-1.42497582771298e-07,-5.52786911732029e-09,9.81000070245353,1.91691268580914e-08,4.48312637130939e-09,4.42262327914011e-10,1,1,0
9.091,3.56639389689606e-07,-1.52771365492466e-06,1.00000025365088,-5.61992102340895e-07,2.40597793173943e-06,-4.21745385505028e-07,3.8617504309276e-07,9.02903267401665e-08,2.75823492153166e-09,-6.07893588297969e-07,-1.42273646718894e-07,-5.51682360919565e-09,9.81000070128632,1.91369574133786e-08,4.47696272633232e-09,4.41378616585298e-10,1,1,0
9.092,3.56077840228811e-07,-1.52530957018797e-06,1.00000025322949,-5.61107051652372e-07,2.40219253444317e-06,-4.21044682754926e-07,3.85567627326377e-07,9.0148165111383e-08,2.75272355662172e-09,-6.0693738359208e-07,-1.42050021059829e-07,-5.50580017177342e-09,9.81000070012105,1.9105506329697e-08,4.47052248214028e-09,4.4049667107137e-10,1,1,0
9.093,3.55517175121763e-07,-1.52290926787078e-06,1.00000025280879,-5.60223394471778e-07,2.39841309121242e-06,-4.20345144307986e-07,3.84961167111792e-07,9.00062268903393e-08,2.74722320430459e-09,-6.05982785397743e-07,-1.41826702075499e-07,-5.49479876095318e-09,9.81000069895771,1.90748258585355e-08,4.46378319242516e-09,4.39616487843907e-10,1,1,0
9.094,3.54957392976531e-07,-1.52051274202533e-06,1.0000002523888,-5.59341128632962e-07,2.39463959262946e-06,-4.19646768229108e-07,3.84355658900612e-07,8.98645126038079e-08,2.74173384258611e-09,-6.0502906807579e-07,-1.41603999242722e-07,-5.48381933274242e-09,9.8100006977963,1.90398018516796e-08,4.45893694135507e-09,4.38738063373699e-10,1,1,0
9.095,3.54398492401933e-07,-1.51811998670841e-06,1.0000002519695,-5.58460251899185e-07,2.39087202945117e-06,-4.18949552586981e-07,3.8375110520744e-07,8.97230201803932e-08,2.73625544948349e-09,-6.0407764913534e-07,-1.41381303398296e-07,-5.47286184317536e-09,9.81000069663683,1.90104738903529e-08,4.4516803044127e-09,4.37861394161672e-10,1,1,0
9.096,3.53840472010395e-07,-1.51573099599085e-06,1.0000002515509,-5.5758076211213e-07,2.38711039228677e-06,-4.1825349545346e-07,3.83147502403969e-07,8.95817501842267e-08,2.73078800308983e-09,-6.03127773025495e-07,-1.41158936845311e-07,-5.461926248434e-09,9.81000069547928,1.89815162743246e-08,4.44429604577362e-09,4.36986476692198e-10,1,1,0
9.097,3.53283330416077e-07,-1.51334576395136e-06,1.00000025113299,-5.56702657092189e-07,2.38335467181392e-06,-4.17558594903648e-07,3.82544848892141e-07,8.94407023104773e-08,2.72533148153207e-09,-6.02179401283515e-07,-1.40936914515537e-07,-5.45101250476932e-09,9.81000069432366,1.89526736578555e-08,4.43689356820992e-09,4.36113307464481e-10,1,1,0
9.098,3.52727066235703e-07,-1.51096428467965e-06,1.00000025071578,-5.55825934661555e-07,2.37960485873276e-06,-4.16864849015724e-07,3.81943143263785e-07,8.9299876174754e-08,2.71988586299081e-09,-6.01232561597643e-07,-1.40715222988606e-07,-5.44012056853974e-09,9.81000069316995,1.89241584034159e-08,4.42938179569085e-09,4.3524188298727e-10,1,1,0
9.099,3.52171678086968e-07,-1.50858655226947e-06,1.00000025029926,-5.54950592648975e-07,2.37586094373805e-06,-4.16172255870249e-07,3.81342383687965e-07,8.91592715745617e-08,2.71445112565911e-09,-6.00287131832114e-07,-1.40493913065919e-07,-5.4292503961284e-09,9.81000069201817,1.88951234888481e-08,4.42212374783448e-09,4.34372199769235e-10,1,1,0
9.1,3.51617164590932e-07,-1.50621256082906e-06,1.00000024988343,-5.54076628882757e-07,2.37212291756073e-06,-4.15480813551279e-07,3.80742568818807e-07,8.90188881018974e-08,2.70902724780444e-09,-5.99343160048641e-07,-1.40272962599066e-07,-5.41840194406746e-09,9.81000069086829,1.88659252806921e-08,4.41496662272875e-09,4.33504254333259e-10,1,1,0
9.101,3.51063524370452e-07,-1.5038423044743e-06,1.0000002494683,-5.5320404119619e-07,2.36839077093871e-06,-4.14790520146047e-07,3.80143697130346e-07,8.88787254272323e-08,2.70361420772808e-09,-5.98400629956484e-07,-1.40052377025737e-07,-5.40757516895672e-09,9.81000068972033,1.88364651015237e-08,4.40795266899302e-09,4.32638043206818e-10,1,1,0
9.102,3.50510756055016e-07,-1.50147577735239e-06,1.00000024905385,-5.52332827279599e-07,2.36466449501692e-06,-4.14101373749536e-07,3.79545780051372e-07,8.87387776731416e-08,2.69821198389788e-09,-5.97464102569276e-07,-1.39830199771554e-07,-5.39677002773745e-09,9.81000068857428,1.88390093223705e-08,4.38725115090572e-09,4.31773563004004e-10,1,1,0
9.103,3.49958858262775e-07,-1.49911297355316e-06,1.0000002486401,-5.51462985265464e-07,2.36094407977716e-06,-4.13413372446494e-07,3.78948790168235e-07,8.85990556026269e-08,2.69282055445268e-09,-5.96524411450035e-07,-1.39610358395118e-07,-5.38598647666769e-09,9.81000068743013,1.8808760619049e-08,4.38063680524612e-09,4.30910810106318e-10,1,1,0
9.104,3.49407829627528e-07,-1.49675388724221e-06,1.00000024822703,-5.50594512850807e-07,2.35722951639354e-06,-4.12726514338303e-07,3.78352738919858e-07,8.84595533369949e-08,2.68743989794655e-09,-5.95586119551786e-07,-1.39390895495577e-07,-5.37522447286122e-09,9.81000068628789,1.87779990235475e-08,4.37427304080259e-09,4.30049781141662e-10,1,1,0
9.105,3.48857668780756e-07,-1.4943985125723e-06,1.00000024781464,-5.4972740788231e-07,2.35352079566229e-06,-4.12040797524997e-07,3.77757624800548e-07,8.83202705441745e-08,2.68206999285326e-09,-5.94649214467153e-07,-1.39171814855717e-07,-5.36448397326277e-09,9.81000068514754,1.87466532127213e-08,4.36819038133489e-09,4.29190472665141e-10,1,1,0
9.106,3.48308374356108e-07,-1.49204684370541e-06,1.00000024740294,-5.48861668210026e-07,2.34981790839433e-06,-4.11356220109787e-07,3.77163446309498e-07,8.81812068915469e-08,2.67671081768993e-09,-5.93713684689509e-07,-1.38953119874651e-07,-5.3537649349038e-09,9.81000068400909,1.87146582062456e-08,4.36241663188217e-09,4.2833288123882e-10,1,1,0
9.107,3.47759944989394e-07,-1.48969887481279e-06,1.00000024699193,-5.47997291687366e-07,2.34612084541518e-06,-4.10672780199056e-07,3.76570201950776e-07,8.80423620459443e-08,2.67136235101702e-09,-5.92779519612968e-07,-1.38734813567825e-07,-5.34306731490242e-09,9.81000068287252,1.86819553666299e-08,4.35697687877656e-09,4.27477003431685e-10,1,1,0
9.108,3.4721237931859e-07,-1.48735460007493e-06,1.0000002465816,-5.47134276171106e-07,2.34242959756499e-06,-4.0999047590236e-07,3.75977890233329e-07,8.79037356736503e-08,2.66602457143829e-09,-5.91846709532386e-07,-1.3851689856701e-07,-5.33239107046343e-09,9.81000068173785,1.86484923991873e-08,4.35189348962537e-09,4.2662283581966e-10,1,1,0
9.109,3.46665675987517e-07,-1.48501401370169e-06,1.00000024617195,-5.46272619297206e-07,2.33874415626668e-06,-4.09309305340625e-07,3.75386529092047e-07,8.77653191188362e-08,2.66069745770832e-09,-5.90922110080822e-07,-1.38296434746314e-07,-5.32173615910564e-09,9.81000068060506,1.8662760259845e-08,4.32638120799008e-09,4.25770375091712e-10,1,1,0
9.11,3.46119833630898e-07,-1.4826771098509e-06,1.00000024576298,-5.45412319376414e-07,2.33506451125384e-06,-4.08629266613187e-07,3.74796078269283e-07,8.76271286614738e-08,2.65538098829711e-09,-5.89992007812924e-07,-1.38079298716346e-07,-5.31110253774144e-09,9.81000067947416,1.86278105108006e-08,4.3219960546088e-09,4.24919617624949e-10,1,1,0
9.111,3.45574850896687e-07,-1.48034388275008e-06,1.00000024535469,-5.44553374050425e-07,2.33139065397891e-06,-4.07950357847151e-07,3.74206555767194e-07,8.7489155619847e-08,2.65007514204091e-09,-5.8906328057009e-07,-1.37862540836438e-07,-5.3004901640531e-09,9.81000067834514,1.85922910885024e-08,4.31788548491256e-09,4.24070560121693e-10,1,1,0
9.112,3.45030726431373e-07,-1.47801432661613e-06,1.00000024494708,-5.4369578118874e-07,2.32772257534085e-06,-4.07272577164649e-07,3.7361796015734e-07,8.73513996394744e-08,2.64477989771322e-09,-5.88135937538703e-07,-1.37646155650224e-07,-5.28989899558486e-09,9.81000067721799,1.85562831733266e-08,4.31401465393761e-09,4.23223199185288e-10,1,1,0
9.113,3.44487458883591e-07,-1.47568843567509e-06,1.00000024454014,-5.42839538664126e-07,2.32406026625325e-06,-4.06595922690973e-07,3.73030290021492e-07,8.72138603630256e-08,2.63949523413035e-09,-5.87209990699257e-07,-1.37430136506071e-07,-5.27932898996666e-09,9.81000067609271,1.85198876763309e-08,4.31034025942715e-09,4.22377531425976e-10,1,1,0
9.114,3.43945046904122e-07,-1.47336620416219e-06,1.00000024413389,-5.41984644352623e-07,2.32040371764436e-06,-4.05920392554571e-07,3.72443543951639e-07,8.70765374303217e-08,2.63422113015152e-09,-5.86285454826358e-07,-1.37214475557078e-07,-5.26878010491424e-09,9.81000067496931,1.84832252391956e-08,4.30681054183885e-09,4.21533553460892e-10,1,1,0
9.115,3.43403489148235e-07,-1.47104762633412e-06,1.0000002437283,-5.41131096017652e-07,2.31675292075538e-06,-4.0524598489069e-07,3.71857730648289e-07,8.69394261517052e-08,2.62895756474541e-09,-5.85365916602566e-07,-1.36997633895811e-07,-5.25825229836868e-09,9.81000067384777,1.84716726377307e-08,4.29254792887894e-09,4.20691261970295e-10,1,1,0
9.116,3.42862784266116e-07,-1.46873269641899e-06,1.00000024332339,-5.4027889177302e-07,2.31310786594655e-06,-4.04572697826437e-07,3.71272828547966e-07,8.68025348055381e-08,2.62370451671854e-09,-5.84444265563114e-07,-1.36782657843166e-07,-5.24774552792755e-09,9.8100006727281,1.8434969494872e-08,4.28909602789643e-09,4.19850653471908e-10,1,1,0
9.117,3.42322930917108e-07,-1.46642140869091e-06,1.00000024291916,-5.394280293881e-07,2.30946854448751e-06,-4.03900529502973e-07,3.70688846392834e-07,8.66658586872135e-08,2.61846196511985e-09,-5.83524101565704e-07,-1.36568002848868e-07,-5.23725975169251e-09,9.81000067161028,1.83985856958417e-08,4.28553735624124e-09,4.19011724658993e-10,1,1,0
9.118,3.41783927760424e-07,-1.46411375742114e-06,1.00000024251559,-5.38578506751594e-07,2.30583494736456e-06,-4.03229478061094e-07,3.70105782831307e-07,8.65293974183779e-08,2.61322988897611e-09,-5.82605456122732e-07,-1.36353653900962e-07,-5.22679492771443e-09,9.81000067049433,1.83627601298282e-08,4.28176946894394e-09,4.18174472175691e-10,1,1,0
9.119,3.41245773457401e-07,-1.46180973689002e-06,1.0000002421127,-5.37730321755425e-07,2.30220706557857e-06,-4.02559541644716e-07,3.69523636523901e-07,8.63931506170056e-08,2.60800826735644e-09,-5.81688364215547e-07,-1.36139594502939e-07,-5.21635101412892e-09,9.81000066938023,1.83277561885772e-08,4.27767941832037e-09,4.17338892673006e-10,1,1,0
9.12,3.40708466671502e-07,-1.45950934138699e-06,1.00000024171047,-5.36883472294734e-07,2.29858489014502e-06,-4.0189071840088e-07,3.68942406143239e-07,8.62571178973999e-08,2.60279707937237e-09,-5.80772864294452e-07,-1.35925806673738e-07,-5.20592796915643e-09,9.81000066826798,1.82938617663776e-08,4.27314375396804e-09,4.16504982808726e-10,1,1,0
9.121,3.40172006070469e-07,-1.45721256521871e-06,1.00000024130892,-5.36037956328935e-07,2.29496841197217e-06,-4.01223006483219e-07,3.68362085503404e-07,8.61213009593673e-08,2.59759630422895e-09,-5.7985727555117e-07,-1.35713009381523e-07,-5.19552575120137e-09,9.81000066715758,1.82492081996659e-08,4.2732498239344e-09,4.15672739233615e-10,1,1,0
9.122,3.39636390317342e-07,-1.45491940267482e-06,1.00000024090803,-5.35193771640644e-07,2.29135762233684e-06,-4.00556404037718e-07,3.67782682727305e-07,8.59856953663487e-08,2.59240592101034e-09,-5.78944977542382e-07,-1.35499752510124e-07,-5.18514431843541e-09,9.81000066604902,1.8217707629736e-08,4.26774785850812e-09,4.14842158643881e-10,1,1,0
9.123,3.39101618084064e-07,-1.45262984807994e-06,1.0000002405078,-5.34350916196148e-07,2.28775251217488e-06,-3.99890909224205e-07,3.67204191609468e-07,8.58503028295283e-08,2.587225909005e-09,-5.78034280946159e-07,-1.35286758681711e-07,-5.17478362942979e-09,9.81000066494231,1.81874311441311e-08,4.26175103103873e-09,4.14013237703505e-10,1,1,0
9.124,3.38567688042453e-07,-1.45034389575917e-06,1.00000024010824,-5.33509387904744e-07,2.28415307255548e-06,-3.99226520202068e-07,3.66626610742829e-07,8.57151230033197e-08,2.58205624748999e-09,-5.77125192860738e-07,-1.35074023363356e-07,-5.16444364273598e-09,9.81000066383744,1.81584448525968e-08,4.25523095734142e-09,4.13185973096379e-10,1,1,0
9.125,3.38034598866437e-07,-1.44806154004663e-06,1.00000023970935,-5.32669184679114e-07,2.28055929456183e-06,-3.98563235133799e-07,3.66049938716237e-07,8.55801555453924e-08,2.57689691578431e-09,-5.76217718136367e-07,-1.34861542988075e-07,-5.1541243169893e-09,9.8100006627344,1.81307989443765e-08,4.24816607750204e-09,4.12360361513079e-10,1,1,0
9.126,3.37502349234378e-07,-1.4457827752927e-06,1.00000023931112,-5.3183030458381e-07,2.27697116896463e-06,-3.97901052188412e-07,3.65474161882725e-07,8.54454053610561e-08,2.57174789329917e-09,-5.75307534243242e-07,-1.34651168885629e-07,-5.14382561100193e-09,9.81000066163319,1.80739455859288e-08,4.2536503968038e-09,4.11536399604484e-10,1,1,0
9.127,3.36970937819528e-07,-1.44350759583395e-06,1.00000023891355,-5.30992745242639e-07,2.2733886875224e-06,-3.97239969526803e-07,3.64899303140785e-07,8.53108616879674e-08,2.5666091593305e-09,-5.74403240407353e-07,-1.34439213587919e-07,-5.1335474833782e-09,9.81000066053382,1.80487039484684e-08,4.24561428213361e-09,4.10714084165579e-10,1,1,0
9.128,3.36440363304365e-07,-1.44123599603832e-06,1.00000023851664,-5.30156504727497e-07,2.26981184103145e-06,-3.96579985323789e-07,3.64325348773413e-07,8.51765294643921e-08,2.56148069337075e-09,-5.73500487770451e-07,-1.34227539714766e-07,-5.12328989309272e-09,9.81000065943627,1.80243399859955e-08,4.23723155720224e-09,4.09893411859954e-10,1,1,0
9.129,3.35910624371117e-07,-1.43896797027538e-06,1.00000023812039,-5.29321580965337e-07,2.26624062062783e-06,-3.95921097753742e-07,3.63752297272357e-07,8.50424083955336e-08,2.55636247490306e-09,-5.72599243696195e-07,-1.34016159776762e-07,-5.11305279910906e-09,9.81000065834055,1.80006387280499e-08,4.22859432069107e-09,4.09074379403962e-10,1,1,0
9.13,3.353817197041e-07,-1.4367035129236e-06,1.00000023772479,-5.28487971886597e-07,2.26267501746118e-06,-3.95263304994069e-07,3.63180147114307e-07,8.49084981945411e-08,2.55125448345201e-09,-5.71699469427845e-07,-1.33805088910296e-07,-5.10283616047368e-09,9.81000065724665,1.79773419028681e-08,4.2198132320493e-09,4.08256983520503e-10,1,1,0
9.131,3.34853647991186e-07,-1.43444261837581e-06,1.00000023732986,-5.27655675473186e-07,2.25911502259663e-06,-3.94606605228454e-07,3.62608892902714e-07,8.47748002372345e-08,2.54615669861785e-09,-5.70799755558163e-07,-1.33594929772509e-07,-5.09263993638202e-09,9.81000065615456,1.79444996221695e-08,4.21515317441954e-09,4.07441220927729e-10,1,1,0
9.132,3.34326407917797e-07,-1.43218528101689e-06,1.00000023693558,-5.26824689565489e-07,2.25556062740806e-06,-3.93950996634065e-07,3.6203854086936e-07,8.46413109135834e-08,2.54106909993582e-09,-5.69902804551148e-07,-1.33384522501885e-07,-5.08246408590658e-09,9.81000065506429,1.79212361807237e-08,4.20641664588143e-09,4.06627088384065e-10,1,1,0
9.133,3.33799998175844e-07,-1.42993149525694e-06,1.00000023654196,-5.25995012151416e-07,2.25201182298856e-06,-3.93296477400818e-07,3.61469085650618e-07,8.45080315881768e-08,2.53599166708557e-09,-5.69007217100651e-07,-1.33174465430351e-07,-5.07230856840164e-09,9.81000065397583,1.7897673064133e-08,4.19783793595179e-09,4.05814582620499e-10,1,1,0
9.134,3.33274417457884e-07,-1.42768125550964e-06,1.00000023614899,-5.25166641174495e-07,2.24846860054282e-06,-3.92643045718396e-07,3.60900525718117e-07,8.43749619822065e-08,2.53092437975438e-09,-5.68112949524248e-07,-1.32964775814873e-07,-5.06217334323907e-09,9.81000065288918,1.78735170727389e-08,4.18954267589847e-09,4.05003700385948e-10,1,1,0
9.135,3.32749664458549e-07,-1.42543455619752e-06,1.00000023575667,-5.24339574581621e-07,2.24493095128919e-06,-3.91990699779538e-07,3.60332859536252e-07,8.42421018214443e-08,2.52586721767056e-09,-5.67219954792138e-07,-1.32755472349565e-07,-5.05205836987279e-09,9.81000065180434,1.78484513133283e-08,4.18166665310123e-09,4.04194438435831e-10,1,1,0
9.136,3.32225737875507e-07,-1.42319139175745e-06,1.00000023536501,-5.23513810254696e-07,2.24139886663129e-06,-3.91339437779988e-07,3.59766091463186e-07,8.41094483076601e-08,2.52082016063184e-09,-5.66330268316063e-07,-1.32545681112482e-07,-5.04196360789923e-09,9.8100006507213,1.78368833496893e-08,4.16803415005058e-09,4.03386793562687e-10,1,1,0
9.137,3.31702636405418e-07,-1.42095175661802e-06,1.00000023497399,-5.2268934628052e-07,2.23787233747809e-06,-3.90689257918208e-07,3.59200208420753e-07,8.39770061154057e-08,2.51578318838723e-09,-5.65439761703729e-07,-1.32337170238593e-07,-5.03188901680661e-09,9.81000064964006,1.78096378327777e-08,4.16115086963325e-09,4.02580762474329e-10,1,1,0
9.138,3.31180358749996e-07,-1.4187156452334e-06,1.00000023458363,-5.2186618054573e-07,2.23435135526422e-06,-3.90040158395787e-07,3.58635214907664e-07,8.3844772389094e-08,2.51075628081404e-09,-5.64550518514334e-07,-1.32129045172518e-07,-5.02183455635056e-09,9.81000064856062,1.77814627178444e-08,4.15469518877322e-09,4.01776341976629e-10,1,1,0
