Time_s,Theta_deg,Omega_radps,Applied_Torque_Nm,Unsaturated_Torque_Nm
9.197,7.08477754490698e-11,-3.82561822360316e-12,-6.89141093163909e-13,-6.89141093163909e-13
9.198,7.0628922048008e-11,-3.81381270628657e-12,-6.86936001873692e-13,-6.86936001873692e-13
9.199,7.04107440102112e-11,-3.80204357967349e-12,-6.84737969044982e-13,-6.84737969044982e-13
9.2,7.01932392538566e-11,-3.79031073172236e-12,-6.8254697207515e-13,-6.8254697207515e-13
9.201,6.99764057035312e-11,-3.77861405073615e-12,-6.80362988433964e-13,-6.80362988433964e-13
9.202,6.9760241290213e-11,-3.76695342536132e-12,-6.78185995663384e-13,-6.78185995663384e-13
9.203,6.9544743951249e-11,-3.75532874458669e-12,-6.76015971377291e-13,-6.76015971377291e-13
9.204,6.93299116303372e-11,-3.74373989774244e-12,-6.7385289326128e-13,-6.7385289326128e-13
9.205,6.91157422775076e-11,-3.7321867744991e-12,-6.71696739072451e-13,-6.71696739072451e-13
9.206,6.89022338491009e-11,-3.72066926486639e-12,-6.6954748663912e-13,-6.6954748663912e-13
9.207,6.868938430775e-11,-3.70918725919226e-12,-6.67405113860662e-13,-6.67405113860662e-13
9.208,6.8477191622362e-11,-3.69774064816189e-12,-6.65269598707235e-13,-6.65269598707235e-13
9.209,6.82656537680963e-11,-3.68632932279654e-12,-6.63140919219572e-13,-6.63140919219572e-13
9.21,6.80547687263471e-11,-3.67495317445259e-12,-6.61019053508738e-13,-6.61019053508738e-13
9.211,6.78445344847245e-11,-3.66361209482055e-12,-6.58903979755926e-13,-6.58903979755926e-13
9.212,6.76349490370338e-11,-3.65230597592393e-12,-6.56795676212233e-13,-6.56795676212233e-13
9.213,6.7426010383258e-11,-3.6410347101183e-12,-6.54694121198401e-13,-6.54694121198401e-13
9.214,6.72177165295374e-11,-3.62979819009019e-12,-6.52599293104636e-13,-6.52599293104636e-13
9.215,6.70100654881528e-11,-3.61859630885623e-12,-6.50511170390372e-13,-6.50511170390372e-13
9.216,6.68030552775041e-11,-3.60742895976195e-12,-6.48429731584034e-13,-6.48429731584034e-13
9.217,6.65966839220928e-11,-3.59629603648084e-12,-6.46354955282831e-13,-6.46354955282831e-13
9.218,6.63909494525038e-11,-3.58519743301344e-12,-6.44286820152537e-13,-6.44286820152537e-13
9.219,6.61858499053854e-11,-3.57413304368618e-12,-6.42225304927265e-13,-6.42225304927265e-13
9.22,6.59813833234308e-11,-3.56310276315046e-12,-6.4017038840925e-13,-6.4017038840925e-13
9.221,6.57775477553613e-11,-3.55210648638168e-12,-6.38122049468624e-13,-6.38122049468624e-13
9.222,6.55743412559051e-11,-3.54114410867816e-12,-6.36080267043224e-13,-6.36080267043224e-13
9.223,6.53717618857804e-11,-3.53021552566021e-12,-6.34045020138333e-13,-6.34045020138333e-13
9.224,6.51698077116776e-11,-3.51932063326916e-12,-6.32016287826502e-13,-6.32016287826502e-13
9.225,6.49684768062391e-11,-3.50845932776631e-12,-6.29994049247321e-13,-6.29994049247321e-13
9.226,6.47677672480421e-11,-3.49763150573196e-12,-6.27978283607198e-13,-6.27978283607198e-13
9.227,6.456767712158e-11,-3.48683706406448e-12,-6.25968970179129e-13,-6.25968970179129e-13
9.228,6.43682045172455e-11,-3.47607589997932e-12,-6.23966088302557e-13,-6.23966088302557e-13
9.229,6.41693475313103e-11,-3.46534791100797e-12,-6.21969617383052e-13,-6.21969617383052e-13
9.23,6.39711042659079e-11,-3.45465299499705e-12,-6.19979536892179e-13,-6.19979536892179e-13
9.231,6.3773472829017e-11,-3.44399105010738e-12,-6.17995826367277e-13,-6.17995826367277e-13
9.232,6.35764513344411e-11,-3.4333619748129e-12,-6.160184654112e-13,-6.160184654112e-13
9.233,6.33800379017919e-11,-3.42276566789978e-12,-6.1404743369217e-13,-6.1404743369217e-13
9.234,6.31842306564722e-11,-3.41220202846552e-12,-6.12082710943521e-13,-6.12082710943521e-13
9.235,6.29890277296563e-11,-3.40167095591787e-12,-6.10124276963504e-13,-6.10124276963504e-13
9.236,6.27944272582729e-11,-3.39117234997391e-12,-6.08172111615102e-13,-6.08172111615102e-13
9.237,6.26004273849891e-11,-3.38070611065922e-12,-6.06226194825783e-13,-6.06226194825783e-13
9.238,6.24070262581898e-11,-3.37027213830676e-12,-6.04286506587323e-13,-6.04286506587323e-13
9.239,6.2214222031962e-11,-3.359870333556e-12,-6.02353026955578e-13,-6.02353026955578e-13
9.24,6.20220128660776e-11,-3.34950059735206e-12,-6.00425736050312e-13,-6.00425736050312e-13
9.241,6.18303969259744e-11,-3.33916283094462e-12,-5.98504614054939e-13,-5.98504614054939e-13
9.242,6.16393723827394e-11,-3.32885693588708e-12,-5.96589641216389e-13,-5.96589641216389e-13
9.243,6.14489374130924e-11,-3.31858281403562e-12,-5.94680797844835e-13,-5.94680797844835e-13
9.244,6.12590901993669e-11,-3.30834036754826e-12,-5.92778064313544e-13,-5.92778064313544e-13
9.245,6.1069828929494e-11,-3.29812949888389e-12,-5.90881421058635e-13,-5.90881421058635e-13
9.246,6.08811517969846e-11,-3.28795011080141e-12,-5.88990848578893e-13,-5.88990848578893e-13
9.247,6.06930570009135e-11,-3.27780210635881e-12,-5.87106327435602e-13,-5.87106327435602e-13
9.248,6.05055427459003e-11,-3.2676853889122e-12,-5.85227838252269e-13,-5.85227838252269e-13
9.249,6.03186072420934e-11,-3.25759986211488e-12,-5.83355361714502e-13,-5.83355361714502e-13
9.25,6.01322487051539e-11,-3.24754542991657e-12,-5.81488878569756e-13,-5.81488878569756e-13
9.251,5.99464653562368e-11,-3.23752199656229e-12,-5.79628369627173e-13,-5.79628369627173e-13
9.252,5.9761255421975e-11,-3.22752946659161e-12,-5.77773815757355e-13,-5.77773815757355e-13
9.253,5.95766171344635e-11,-3.21756774483771e-12,-5.75925197892188e-13,-5.75925197892188e-13
9.254,5.93925487312403e-11,-3.20763673642643e-12,-5.74082497024637e-13,-5.74082497024637e-13
9.255,5.92090484552714e-11,-3.1977363467754e-12,-5.72245694208542e-13,-5.72245694208542e-13
9.256,5.90261145549342e-11,-3.18786648159319e-12,-5.7041477055844e-13,-5.7041477055844e-13
9.257,5.88437452839994e-11,-3.17802704687835e-12,-5.68589707249354e-13,-5.68589707249354e-13
9.258,5.86619389016159e-11,-3.16821794891853e-12,-5.66770485516621e-13,-5.66770485516621e-13
9.259,5.8480693672293e-11,-3.15843909428961e-12,-5.64957086655665e-13,-5.64957086655665e-13
9.26,5.83000078658856e-11,-3.14869038985485e-12,-5.63149492021844e-13,-5.63149492021844e-13
9.261,5.8119879757576e-11,-3.13897174276392e-12,-5.6134768303023e-13,-5.6134768303023e-13
9.262,5.7940307627858e-11,-3.12928306045208e-12,-5.59551641155427e-13,-5.59551641155427e-13
9.263,5.77612897625218e-11,-3.11962425063932e-12,-5.57761347931377e-13,-5.57761347931377e-13
9.264,5.75828244526358e-11,-3.10999522132943e-12,-5.55976784951174e-13,-5.55976784951174e-13
9.265,5.74049099945315e-11,-3.10039588080913e-12,-5.54197933866872e-13,-5.54197933866872e-13
9.266,5.72275446897876e-11,-3.09082613764731e-12,-5.52424776389294e-13,-5.52424776389294e-13
9.267,5.70507268452127e-11,-3.08128590069399e-12,-5.50657294287848e-13,-5.50657294287848e-13
9.268,5.687445477283e-11,-3.07177507907957e-12,-5.48895469390343e-13,-5.48895469390343e-13
9.269,5.66987267898617e-11,-3.06229358221399e-12,-5.47139283582792e-13,-5.47139283582792e-13
9.27,5.65235412187118e-11,-3.05284131978577e-12,-5.45388718809226e-13,-5.45388718809226e-13
9.271,5.63488963869507e-11,-3.04341820176123e-12,-5.43643757071513e-13,-5.43643757071513e-13
9.272,5.61747906273004e-11,-3.03402413838364e-12,-5.41904380429187e-13,-5.41904380429187e-13
9.273,5.60012222776166e-11,-3.02465904017231e-12,-5.40170570999219e-13,-5.40170570999219e-13
9.274,5.58281896808741e-11,-3.01532281792179e-12,-5.38442310955889e-13,-5.38442310955889e-13
9.275,5.56556911851518e-11,-3.00601538270104e-12,-5.36719582530558e-13,-5.36719582530558e-13
9.276,5.54837251436154e-11,-2.99673664585252e-12,-5.3500236801152e-13,-5.3500236801152e-13
9.277,5.53122899145024e-11,-2.98748651899141e-12,-5.33290649743779e-13,-5.33290649743779e-13
9.278,5.51413838611067e-11,-2.97826491400473e-12,-5.31584410128905e-13,-5.31584410128905e-13
9.279,5.49710053517636e-11,-2.96907174305059e-12,-5.29883631624838e-13,-5.29883631624838e-13
9.28,5.48011527598327e-11,-2.95990691855722e-12,-5.28188296745695e-13,-5.28188296745695e-13
9.281,5.46318244636835e-11,-2.95077035322225e-12,-5.26498388061621e-13,-5.26498388061621e-13
9.282,5.44630188466806e-11,-2.94166196001186e-12,-5.24813888198574e-13,-5.24813888198574e-13
9.283,5.42947342971671e-11,-2.93258165215992e-12,-5.23134779838172e-13,-5.23134779838172e-13
9.284,5.41269692084492e-11,-2.92352934316718e-12,-5.21461045717505e-13,-5.21461045717505e-13
9.285,5.39597219787828e-11,-2.91450494680051e-12,-5.19792668628951e-13,-5.19792668628951e-13
9.286,5.3792991011356e-11,-2.90550837709199e-12,-5.18129631420017e-13,-5.18129631420017e-13
9.287,5.36267747142749e-11,-2.89653954833811e-12,-5.1647191699314e-13,-5.1647191699314e-13
9.288,5.34610715005494e-11,-2.88759837509909e-12,-5.14819508305524e-13,-5.14819508305524e-13
9.289,5.32958797880764e-11,-2.87868477219786e-12,-5.13172388368974e-13,-5.13172388368974e-13
9.29,5.31311979996256e-11,-2.8697986547194e-12,-5.11530540249692e-13,-5.11530540249692e-13
9.291,5.29670245628246e-11,-2.8609399380099e-12,-5.09893947068131e-13,-5.09893947068131e-13
9.292,5.28033579101444e-11,-2.85210853767595e-12,-5.08262591998813e-13,-5.08262591998813e-13
9.293,5.26401964788831e-11,-2.84330436958375e-12,-5.06636458270134e-13,-5.06636458270134e-13
9.294,5.24775387111521e-11,-2.83452734985825e-12,-5.05015529164232e-13,-5.05015529164232e-13
9.295,5.23153830538618e-11,-2.82577739488249e-12,-5.03399788016786e-13,-5.03399788016786e-13
9.296,5.21537279587052e-11,-2.81705442129668e-12,-5.01789218216857e-13,-5.01789218216857e-13
9.297,5.19925718821443e-11,-2.80835834599744e-12,-5.00183803206696e-13,-5.00183803206696e-13
9.298,5.1831913285396e-11,-2.79968908613709e-12,-4.98583526481607e-13,-4.98583526481607e-13
9.299,5.16717506344157e-11,-2.79104655912274e-12,-4.96988371589753e-13,-4.96988371589753e-13
9.3,5.15120823998842e-11,-2.78243068261559e-12,-4.95398322131981e-13,-4.95398322131981e-13
9.301,5.1352907057193e-11,-2.77384137453016e-12,-4.9381336176168e-13,-4.9381336176168e-13
9.302,5.1194223086429e-11,-2.76527855303345e-12,-4.92233474184594e-13,-4.92233474184594e-13
9.303,5.10360289723606e-11,-2.75674213654419e-12,-4.90658643158654e-13,-4.90658643158654e-13
9.304,5.0878323204424e-11,-2.74823204373211e-12,-4.89088852493829e-13,-4.89088852493829e-13
9.305,5.07211042767072e-11,-2.7397481935171e-12,-4.87524086051921e-13,-4.87524086051921e-13
9.306,5.0564370687937e-11,-2.73129050506848e-12,-4.85964327746439e-13,-4.85964327746439e-13
9.307,5.0408120941464e-11,-2.72285889780421e-12,-4.84409561542409e-13,-4.84409561542409e-13
9.308,5.02523535452496e-11,-2.71445329139021e-12,-4.82859771456231e-13,-4.82859771456231e-13
9.309,5.00970670118499e-11,-2.70607360573945e-12,-4.81314941555487e-13,-4.81314941555487e-13
9.31,4.99422598584029e-11,-2.6977197610113e-12,-4.79775055958788e-13,-4.79775055958788e-13
9.311,4.97879306066147e-11,-2.68939167761079e-12,-4.78240098835633e-13,-4.78240098835633e-13
9.312,4.9634077782744e-11,-2.68108927618774e-12,-4.76710054406204e-13,-4.76710054406204e-13
9.313,4.94806999175891e-11,-2.67281247763611e-12,-4.75184906941235e-13,-4.75184906941235e-13
9.314,4.93277955464743e-11,-2.66456120309325e-12,-4.73664640761843e-13,-4.73664640761843e-13
9.315,4.9175363209235e-11,-2.65633537393907e-12,-4.7214924023936e-13,-4.7214924023936e-13
9.316,4.9023401450204e-11,-2.64813491179536e-12,-4.70638689795169e-13,-4.70638689795169e-13
9.317,4.88719088181987e-11,-2.63995973852506e-12,-4.69132973900568e-13,-4.69132973900568e-13
9.318,4.87208838665061e-11,-2.63180977623147e-12,-4.67632077076585e-13,-4.67632077076585e-13
9.319,4.85703251528692e-11,-2.62368494725752e-12,-4.66135983893819e-13,-4.66135983893819e-13
9.32,4.84202312394738e-11,-2.61558517418507e-12,-4.64644678972294e-13,-4.64644678972294e-13
9.321,4.8270600692935e-11,-2.60751037983415e-12,-4.63158146981304e-13,-4.63158146981304e-13
9.322,4.81214320842829e-11,-2.59946048726223e-12,-4.61676372639236e-13,-4.61676372639236e-13
9.323,4.79727239889487e-11,-2.59143541976347e-12,-4.60199340713419e-13,-4.60199340713419e-13
9.324,4.78244749867529e-11,-2.58343510086806e-12,-4.58727036019986e-13,-4.58727036019986e-13
9.325,4.76766836618899e-11,-2.57545945434141e-12,-4.57259443423698e-13,-4.57259443423698e-13
9.326,4.75293486029151e-11,-2.56750840418347e-12,-4.55796547837785e-13,-4.55796547837785e-13
9.327,4.73824684027326e-11,-2.55958187462803e-12,-4.54338334223812e-13,-4.54338334223812e-13
9.328,4.72360416585801e-11,-2.55167979014197e-12,-4.52884787591493e-13,-4.52884787591493e-13
9.329,4.70900669720163e-11,-2.54380207542453e-12,-4.5143589299857e-13,-4.5143589299857e-13
9.33,4.69445429489085e-11,-2.53594865540665e-12,-4.49991635550637e-13,-4.49991635550637e-13
9.331,4.67994681994178e-11,-2.5281194552502e-12,-4.48552000401005e-13,-4.48552000401005e-13
9.332,4.66548413379865e-11,-2.52031440034729e-12,-4.47116972750518e-13,-4.47116972750518e-13
9.333,4.65106609833259e-11,-2.51253341631962e-12,-4.45686537847433e-13,-4.45686537847433e-13
9.334,4.63669257584015e-11,-2.50477642901768e-12,-4.44260680987258e-13,-4.44260680987258e-13
9.335,4.62236342904208e-11,-2.49704336452007e-12,-4.42839387512589e-13,-4.42839387512589e-13
9.336,4.60807852108207e-11,-2.48933414913289e-12,-4.41422642812973e-13,-4.41422642812973e-13
9.337,4.59383771552534e-11,-2.48164870938892e-12,-4.40010432324748e-13,-4.40010432324748e-13
9.338,4.57964087635742e-11,-2.47398697204697e-12,-4.38602741530908e-13,-4.38602741530908e-13
9.339,4.5654878679828e-11,-2.46634886409119e-12,-4.3719955596093e-13,-4.3719955596093e-13
9.34,4.55137855522376e-11,-2.45873431273044e-12,-4.35800861190653e-13,-4.35800861190653e-13
9.341,4.53731280331893e-11,-2.45114324539746e-12,-4.34406642842107e-13,-4.34406642842107e-13
9.342,4.52329047792207e-11,-2.44357558974828e-12,-4.33016886583359e-13,-4.33016886583359e-13
9.343,4.50931144510089e-11,-2.43603127366155e-12,-4.31631578128411e-13,-4.31631578128411e-13
9.344,4.49537557133559e-11,-2.42851022523777e-12,-4.30250703236995e-13,-4.30250703236995e-13
9.345,4.48148272351771e-11,-2.42101237279867e-12,-4.28874247714464e-13,-4.28874247714464e-13
9.346,4.46763276894892e-11,-2.41353764488655e-12,-4.27502197411624e-13,-4.27502197411624e-13
9.347,4.45382557533959e-11,-2.40608597026354e-12,-4.26134538224617e-13,-4.26134538224617e-13
9.348,4.44006101080766e-11,-2.39865727791094e-12,-4.24771256094735e-13,-4.24771256094735e-13
9.349,4.42633894387737e-11,-2.39125149702861e-12,-4.23412337008318e-13,-4.23412337008318e-13
9.35,4.41265924347797e-11,-2.38386855703421e-12,-4.22057766996578e-13,-4.22057766996578e-13
9.351,4.39902177894249e-11,-2.37650838756258e-12,-4.20707532135471e-13,-4.20707532135471e-13
9.352,4.38542642000648e-11,-2.36917091846505e-12,-4.19361618545541e-13,-4.19361618545541e-13
9.353,4.37187303680688e-11,-2.36185607980883e-12,-4.18020012391806e-13,-4.18020012391806e-13
9.354,4.35836149988062e-11,-2.35456380187625e-12,-4.16682699883576e-13,-4.16682699883576e-13
9.355,4.34489168016345e-11,-2.34729401516419e-12,-4.15349667274329e-13,-4.15349667274329e-13
9.356,4.33146344898883e-11,-2.34004665038339e-12,-4.14020900861579e-13,-4.14020900861579e-13
9.357,4.31807667808652e-11,-2.33282163845775e-12,-4.12696386986731e-13,-4.12696386986731e-13
9.358,4.30473123958144e-11,-2.32561891052374e-12,-4.11376112034927e-13,-4.11376112034927e-13
9.359,4.29142700599257e-11,-2.31843839792971e-12,-4.10060062434921e-13,-4.10060062434921e-13
9.36,4.27816385023151e-11,-2.31128003223526e-12,-4.08748224658919e-13,-4.08748224658919e-13
9.361,4.26494164560142e-11,-2.30414374521054e-12,-4.07440585222474e-13,-4.07440585222474e-13
9.362,4.25176026579585e-11,-2.29702946883571e-12,-4.06137130684318e-13,-4.06137130684318e-13
9.363,4.2386195848974e-11,-2.28993713530016e-12,-4.04837847646221e-13,-4.04837847646221e-13
9.364,4.22551947737661e-11,-2.28286667700195e-12,-4.03542722752885e-13,-4.03542722752885e-13
9.365,4.21245981809082e-11,-2.27581802654719e-12,-4.02251742691776e-13,-4.02251742691776e-13
9.366,4.19944048228284e-11,-2.26879111674933e-12,-4.0096489419299e-13,-4.0096489419299e-13
9.367,4.18646134557984e-11,-2.26178588062853e-12,-3.99682164029134e-13,-3.99682164029134e-13
9.368,4.17352228399223e-11,-2.25480225141112e-12,-3.98403539015184e-13,-3.98403539015184e-13
9.369,4.16062317391235e-11,-2.24784016252883e-12,-3.97129006008332e-13,-3.97129006008332e-13
9.37,4.14776389211339e-11,-2.24089954761827e-12,-3.95858551907858e-13,-3.95858551907858e-13
9.371,4.13494431574817e-11,-2.23398034052022e-12,-3.94592163655026e-13,-3.94592163655026e-13
9.372,4.12216432234804e-11,-2.22708247527909e-12,-3.93329828232903e-13,-3.93329828232903e-13
9.373,4.10942378982161e-11,-2.22020588614218e-12,-3.92071532666249e-13,-3.92071532666249e-13
9.374,4.09672259645365e-11,-2.21335050755916e-12,-3.90817264021388e-13,-3.90817264021388e-13
9.375,4.08406062090398e-11,-2.20651627418141e-12,-3.89567009406057e-13,-3.89567009406057e-13
9.376,4.07143774220621e-11,-2.19970312086138e-12,-3.88320755969287e-13,-3.88320755969287e-13
9.377,4.05885383976664e-11,-2.19291098265199e-12,-3.87078490901275e-13,-3.87078490901275e-13
9.378,4.04630879336318e-11,-2.18613979480603e-12,-3.8584020143323e-13,-3.8584020143323e-13
9.379,4.03380248314409e-11,-2.17938949277551e-12,-3.84605874837278e-13,-3.84605874837278e-13
9.38,4.02133478962686e-11,-2.17266001221108e-12,-3.83375498426279e-13,-3.83375498426279e-13
9.381,4.00890559369722e-11,-2.16595128896141e-12,-3.82149059553756e-13,-3.82149059553756e-13
9.382,3.99651477660779e-11,-2.15926325907258e-12,-3.80926545613708e-13,-3.80926545613708e-13
9.383,3.98416221997709e-11,-2.15259585878744e-12,-3.79707944040538e-13,-3.79707944040538e-13
9.384,3.97184780578836e-11,-2.14594902454507e-12,-3.78493242308857e-13,-3.78493242308857e-13
9.385,3.95957141638852e-11,-2.13932269298015e-12,-3.77282427933424e-13,-3.77282427933424e-13
9.386,3.94733293448692e-11,-2.13271680092233e-12,-3.76075488468964e-13,-3.76075488468964e-13
9.387,3.9351322431543e-11,-2.12613128539565e-12,-3.74872411510066e-13,-3.74872411510066e-13
9.388,3.92296922582173e-11,-2.11956608361798e-12,-3.73673184691054e-13,-3.73673184691054e-13
9.389,3.91084376627937e-11,-2.11302113300036e-12,-3.72477795685848e-13,-3.72477795685848e-13
9.39,3.89875574867545e-11,-2.10649637114643e-12,-3.71286232207849e-13,-3.71286232207849e-13
9.391,3.8867050575152e-11,-2.09999173585189e-12,-3.70098482009809e-13,-3.70098482009809e-13
9.392,3.87469157765967e-11,-2.09350716510381e-12,-3.68914532883702e-13,-3.68914532883702e-13
9.393,3.86271519432463e-11,-2.08704259708013e-12,-3.67734372660599e-13,-3.67734372660599e-13
9.394,3.85077579307963e-11,-2.08059797014905e-12,-3.66557989210547e-13,-3.66557989210547e-13
9.395,3.83887325984671e-11,-2.0741732228684e-12,-3.65385370442442e-13,-3.65385370442442e-13
9.396,3.82700748089939e-11,-2.06776829398511e-12,-3.64216504303892e-13,-3.64216504303892e-13
9.397,3.81517834286171e-11,-2.06138312243463e-12,-3.63051378781134e-13,-3.63051378781134e-13
9.398,3.80338573270694e-11,-2.0550176473403e-12,-3.6188998189884e-13,-3.6188998189884e-13
9.399,3.79162953775664e-11,-2.04867180801281e-12,-3.60732301720061e-13,-3.60732301720061e-13
9.4,3.77990964567962e-11,-2.04234554394965e-12,-3.59578326346082e-13,-3.59578326346082e-13
9.401,3.76822594449072e-11,-2.03603879483447e-12,-3.58428043916282e-13,-3.58428043916282e-13
9.402,3.75657832254988e-11,-2.02975150053656e-12,-3.5728144260802e-13,-3.5728144260802e-13
9.403,3.74496666856101e-11,-2.02348360111024e-12,-3.56138510636536e-13,-3.56138510636536e-13
9.404,3.73339087157102e-11,-2.01723503679436e-12,-3.54999236254806e-13,-3.54999236254806e-13
9.405,3.72185082096862e-11,-2.01100574801163e-12,-3.53863607753417e-13,-3.53863607753417e-13
9.406,3.71034640648337e-11,-2.00479567536815e-12,-3.52731613460469e-13,-3.52731613460469e-13
9.407,3.69887751818464e-11,-1.9986047596528e-12,-3.51603241741441e-13,-3.51603241741441e-13
9.408,3.6874440464805e-11,-1.99243294183667e-12,-3.50478480999072e-13,-3.50478480999072e-13
9.409,3.67604588211671e-11,-1.98628016307252e-12,-3.49357319673234e-13,-3.49357319673234e-13
9.41,3.66468291617571e-11,-1.98014636469425e-12,-3.48239746240838e-13,-3.48239746240838e-13
9.411,3.65335504007552e-11,-1.97403148821627e-12,-3.47125749215678e-13,-3.47125749215678e-13
9.412,3.64206214556874e-11,-1.96793547533298e-12,-3.46015317148353e-13,-3.46015317148353e-13
9.413,3.63080412474158e-11,-1.96185826791828e-12,-3.44908438626121e-13,-3.44908438626121e-13
9.414,3.61958087001271e-11,-1.95579980802491e-12,-3.43805102272787e-13,-3.43805102272787e-13
9.415,3.60839227413233e-11,-1.94976003788396e-12,-3.42705296748595e-13,-3.42705296748595e-13
9.416,3.59723823018109e-11,-1.9437388999043e-12,-3.41609010750109e-13,-3.41609010750109e-13
9.417,3.58611863156918e-11,-1.93773633667211e-12,-3.4051623301008e-13,-3.4051623301008e-13
9.418,3.57503337203517e-11,-1.93175229095019e-12,-3.39426952297359e-13,-3.39426952297359e-13
9.419,3.56398234564508e-11,-1.92578670567753e-12,-3.38341157416751e-13,-3.38341157416751e-13
9.42,3.5529654467914e-11,-1.91983952396878e-12,-3.37258837208923e-13,-3.37258837208923e-13
9.421,3.54198257019202e-11,-1.9139106891136e-12,-3.36179980550283e-13,-3.36179980550283e-13
9.422,3.53103361088922e-11,-1.90800014457622e-12,-3.3510457635285e-13,-3.3510457635285e-13
9.423,3.52011846424881e-11,-1.90210783399488e-12,-3.34032613564171e-13,-3.34032613564171e-13
9.424,3.50923702595892e-11,-1.89623370118129e-12,-3.32964081167168e-13,-3.32964081167168e-13
9.425,3.49838919202917e-11,-1.89037769012005e-12,-3.31898968180069e-13,-3.31898968180069e-13
9.426,3.48757485878965e-11,-1.88453974496824e-12,-3.30837263656249e-13,-3.30837263656249e-13
9.427,3.47679392288989e-11,-1.87871981005475e-12,-3.29778956684159e-13,-3.29778956684159e-13
9.428,3.46604628129787e-11,-1.87291782987982e-12,-3.28724036387178e-13,-3.28724036387178e-13
9.429,3.45533183129914e-11,-1.86713374911456e-12,-3.27672491923536e-13,-3.27672491923536e-13
9.43,3.44465047049573e-11,-1.86136751260032e-12,-3.26624312486167e-13,-3.26624312486167e-13
9.431,3.43400209680521e-11,-1.85561906534823e-12,-3.25579487302624e-13,-3.25579487302624e-13
9.432,3.42338660845974e-11,-1.84988835253868e-12,-3.24538005634954e-13,-3.24538005634954e-13
9.433,3.41280390400512e-11,-1.8441753195208e-12,-3.23499856779596e-13,-3.23499856779596e-13
9.434,3.40225388229974e-11,-1.8384799118119e-12,-3.22465030067272e-13,-3.22465030067272e-13
9.435,3.3917364425137e-11,-1.83280207509698e-12,-3.21433514862856e-13,-3.21433514862856e-13
9.436,3.38125148412785e-11,-1.82714175522826e-12,-3.20405300565305e-13,-3.20405300565305e-13
9.437,3.37079890693275e-11,-1.82149889822457e-12,-3.19380376607502e-13,-3.19380376607502e-13
9.438,3.3603786110278e-11,-1.81587345027093e-12,-3.18358732456185e-13,-3.18358732456185e-13
9.439,3.3499904968203e-11,-1.81026535771798e-12,-3.17340357611826e-13,-3.17340357611826e-13
9.44,3.33963446502439e-11,-1.8046745670815e-12,-3.16325241608515e-13,-3.16325241608515e-13
9.441,3.32931041666022e-11,-1.79910102504187e-12,-3.15313374013855e-13,-3.15313374013855e-13
9.442,3.319018253053e-11,-1.79354467844363e-12,-3.14304744428873e-13,-3.14304744428873e-13
9.443,3.30875787583197e-11,-1.7880054742949e-12,-3.13299342487883e-13,-3.13299342487883e-13
9.444,3.29852918692956e-11,-1.78248335976691e-12,-3.12297157858405e-13,-3.12297157858405e-13
9.445,3.28833208858039e-11,-1.77697828219349e-12,-3.11298180241046e-13,-3.11298180241046e-13
9.446,3.27816648332042e-11,-1.77149018907063e-12,-3.10302399369395e-13,-3.10302399369395e-13
9.447,3.26803227398594e-11,-1.76601902805587e-12,-3.0930980500992e-13,-3.0930980500992e-13
9.448,3.25792936371265e-11,-1.76056474696788e-12,-3.08320386961861e-13,-3.08320386961861e-13
9.449,3.24785765593484e-11,-1.75512729378597e-12,-3.07334135057125e-13,-3.07334135057125e-13
9.45,3.23781705438434e-11,-1.74970661664956e-12,-3.0635103916018e-13,-3.0635103916018e-13
9.451,3.22780746308966e-11,-1.74430266385768e-12,-3.05371089167954e-13,-3.05371089167954e-13
9.452,3.21782878637513e-11,-1.73891538386855e-12,-3.04394275009733e-13,-3.04394275009733e-13
9.453,3.20788092885989e-11,-1.733544725299e-12,-3.03420586647051e-13,-3.03420586647051e-13
9.454,3.19796379545703e-11,-1.72819063692402e-12,-3.02450014073589e-13,-3.02450014073589e-13
9.455,3.18807729137272e-11,-1.72285306767633e-12,-3.0148254731507e-13,-3.0148254731507e-13
9.456,3.17822132210525e-11,-1.71753196664578e-12,-3.00518176429164e-13,-3.00518176429164e-13
9.457,3.16839579344415e-11,-1.71222728307897e-12,-2.99556891505376e-13,-2.99556891505376e-13
9.458,3.15860061146932e-11,-1.70693896637873e-12,-2.98598682664957e-13,-2.98598682664957e-13
9.459,3.14883568255009e-11,-1.70166696610361e-12,-2.9764354006078e-13,-2.9764354006078e-13
9.46,3.13910091334436e-11,-1.69641123196745e-12,-2.96691453877265e-13,-2.96691453877265e-13
9.461,3.12939621079773e-11,-1.69117171383888e-12,-2.95742414330259e-13,-2.95742414330259e-13
9.462,3.11972148214255e-11,-1.68594836174084e-12,-2.94796411666944e-13,-2.94796411666944e-13
9.463,3.1100766348971e-11,-1.68074112585011e-12,-2.93853436165732e-13,-2.93853436165732e-13
9.464,3.10046157686466e-11,-1.67554995649685e-12,-2.92913478136167e-13,-2.92913478136167e-13
9.465,3.09087621613272e-11,-1.67037480416411e-12,-2.91976527918837e-13,-2.91976527918837e-13
9.466,3.08132046107198e-11,-1.66521561948738e-12,-2.91042575885243e-13,-2.91042575885243e-13
9.467,3.07179422033555e-11,-1.66007235325406e-12,-2.90111612437734e-13,-2.90111612437734e-13
9.468,3.06229740285812e-11,-1.65494495640312e-12,-2.89183628009397e-13,-2.89183628009397e-13
9.469,3.05282991785501e-11,-1.6498333800245e-12,-2.88258613063942e-13,-2.88258613063942e-13
