Time_s,Theta_deg,Omega_radps,Applied_Torque_Nm,Unsaturated_Torque_Nm
9.224,2.2186158859854e-11,-1.19804378959821e-12,-2.15541792813901e-13,-2.15541792813901e-13
9.225,2.2117621978386e-11,-1.19434659418487e-12,-2.14852118482606e-13,-2.14852118482606e-13
9.226,2.20492966039397e-11,-1.1906607959004e-12,-2.14164651757822e-13,-2.14164651757822e-13
9.227,2.19811820845135e-11,-1.18698635965318e-12,-2.13479385570437e-13,-2.13479385570437e-13
9.228,2.19132777701134e-11,-1.18332325045955e-12,-2.12796312873989e-13,-2.12796312873989e-13
9.229,2.18455830127468e-11,-1.17967143344337e-12,-2.12115426644586e-13,-2.12115426644586e-13
9.23,2.17780971664158e-11,-1.17603087383578e-12,-2.11436719880833e-13,-2.11436719880833e-13
9.231,2.17108195871123e-11,-1.17240153697484e-12,-2.10760185603766e-13,-2.10760185603766e-13
9.232,2.16437496328105e-11,-1.16878338830518e-12,-2.10085816856779e-13,-2.10085816856779e-13
9.233,2.15768866634617e-11,-1.16517639337769e-12,-2.09413606705547e-13,-2.09413606705547e-13
9.234,2.1510230040988e-11,-1.16158051784922e-12,-2.08743548237958e-13,-2.08743548237958e-13
9.235,2.1443779129276e-11,-1.1579957274822e-12,-2.08075634564046e-13,-2.08075634564046e-13
9.236,2.1377533294171e-11,-1.15442198814436e-12,-2.07409858815909e-13,-2.07409858815909e-13
9.237,2.13114919034712e-11,-1.1508592658084e-12,-2.06746214147654e-13,-2.06746214147654e-13
9.238,2.1245654326921e-11,-1.14730752655164e-12,-2.06084693735312e-13,-2.06084693735312e-13
9.239,2.11800199362056e-11,-1.14376673655572e-12,-2.05425290776775e-13,-2.05425290776775e-13
9.24,2.11145881049452e-11,-1.1402368621063e-12,-2.04767998491724e-13,-2.04767998491724e-13
9.241,2.10493582086882e-11,-1.1367178695927e-12,-2.0411281012156e-13,-2.0411281012156e-13
9.242,2.09843296249059e-11,-1.13320972550759e-12,-2.03459718929333e-13,-2.03459718929333e-13
9.243,2.09195017329868e-11,-1.12971239644671e-12,-2.02808718199678e-13,-2.02808718199678e-13
9.244,2.08548739142302e-11,-1.12622584910851e-12,-2.02159801238736e-13,-2.02159801238736e-13
9.245,2.07904455518403e-11,-1.12275005029385e-12,-2.0151296137409e-13,-2.0151296137409e-13
9.246,2.07262160309207e-11,-1.11928496690569e-12,-2.00868191954702e-13,-2.00868191954702e-13
9.247,2.06621847384686e-11,-1.11583056594877e-12,-2.00225486350837e-13,-2.00225486350837e-13
9.248,2.05983510633684e-11,-1.1123868145293e-12,-1.99584837953995e-13,-1.99584837953995e-13
9.249,2.05347143963866e-11,-1.10895367985465e-12,-1.98946240176849e-13,-1.98946240176849e-13
9.25,2.04712741301655e-11,-1.10553112923305e-12,-1.98309686453168e-13,-1.98309686453168e-13
9.251,2.04080296592178e-11,-1.10211913007324e-12,-1.97675170237763e-13,-1.97675170237763e-13
9.252,2.03449803799203e-11,-1.09871764988421e-12,-1.97042685006399e-13,-1.97042685006399e-13
9.253,2.0282125690509e-11,-1.09532665627487e-12,-1.96412224255752e-13,-1.96412224255752e-13
9.254,2.02194649910727e-11,-1.09194611695375e-12,-1.95783781503323e-13,-1.95783781503323e-13
9.255,2.01569976835473e-11,-1.08857599972865e-12,-1.95157350287378e-13,-1.95157350287378e-13
9.256,2.00947231717108e-11,-1.08521627250644e-12,-1.94532924166886e-13,-1.94532924166886e-13
9.257,2.00326408611769e-11,-1.08186690329264e-12,-1.93910496721443e-13,-1.93910496721443e-13
9.258,1.99707501593896e-11,-1.07852786019117e-12,-1.9329006155122e-13,-1.9329006155122e-13
9.259,1.99090504756175e-11,-1.07519911140406e-12,-1.92671612276876e-13,-1.92671612276876e-13
9.26,1.98475412209487e-11,-1.07188062523114e-12,-1.92055142539515e-13,-1.92055142539515e-13
9.261,1.97862218082844e-11,-1.0685723700697e-12,-1.91440646000604e-13,-1.91440646000604e-13
9.262,1.97250916523339e-11,-1.06527431441426e-12,-1.90828116341916e-13,-1.90828116341916e-13
9.263,1.96641501696088e-11,-1.06198642685621e-12,-1.90217547265465e-13,-1.90217547265465e-13
9.264,1.96033967784175e-11,-1.05870867608355e-12,-1.89608932493437e-13,-1.89608932493437e-13
9.265,1.95428308988596e-11,-1.05544103088057e-12,-1.89002265768125e-13,-1.89002265768125e-13
9.266,1.94824519528208e-11,-1.05218346012758e-12,-1.88397540851873e-13,-1.88397540851873e-13
9.267,1.94222593639668e-11,-1.04893593280059e-12,-1.87794751527002e-13,-1.87794751527002e-13
9.268,1.9362252557738e-11,-1.04569841797102e-12,-1.87193891595744e-13,-1.87193891595744e-13
9.269,1.93024309613445e-11,-1.04247088480543e-12,-1.86594954880196e-13,-1.86594954880196e-13
9.27,1.92427940037601e-11,-1.03925330256519e-12,-1.85997935222233e-13,-1.85997935222233e-13
9.271,1.9183341115717e-11,-1.03604564060622e-12,-1.85402826483461e-13,-1.85402826483461e-13
9.272,1.91240717297008e-11,-1.0328478683787e-12,-1.84809622545149e-13,-1.84809622545149e-13
9.273,1.90649852799444e-11,-1.02965995542676e-12,-1.84218317308165e-13,-1.84218317308165e-13
9.274,1.90060812024232e-11,-1.02648187138819e-12,-1.83628904692911e-13,-1.83628904692911e-13
9.275,1.89473589348496e-11,-1.02331358599417e-12,-1.83041378639268e-13,-1.83041378639268e-13
9.276,1.88888179166675e-11,-1.020155069069e-12,-1.82455733106524e-13,-1.82455733106524e-13
9.277,1.88304575890471e-11,-1.01700629052976e-12,-1.81871962073319e-13,-1.81871962073319e-13
9.278,1.87722773948795e-11,-1.01386722038606e-12,-1.81290059537581e-13,-1.81290059537581e-13
9.279,1.87142767787718e-11,-1.01073782873977e-12,-1.80710019516463e-13,-1.80710019516463e-13
9.28,1.86564551870412e-11,-1.00761808578469e-12,-1.80131836046281e-13,-1.80131836046281e-13
9.281,1.85988120677098e-11,-1.00450796180633e-12,-1.79555503182454e-13,-1.79555503182454e-13
9.282,1.85413468705004e-11,-1.00140742718157e-12,-1.78981014999446e-13,-1.78981014999446e-13
9.283,1.84840590468296e-11,-9.98316452378402e-13,-1.78408365590699e-13,-1.78408365590699e-13
9.284,1.8426948049804e-11,-9.95235007955661e-13,-1.77837549068571e-13,-1.77837549068571e-13
9.285,1.83700133342142e-11,-9.92163064562742e-13,-1.77268559564286e-13,-1.77268559564286e-13
9.286,1.83132543565301e-11,-9.89100592939304e-13,-1.76701391227859e-13,-1.76701391227859e-13
9.287,1.82566705748952e-11,-9.86047563915004e-13,-1.7613603822805e-13,-1.7613603822805e-13
9.288,1.82002614491222e-11,-9.83003948409236e-13,-1.75572494752296e-13,-1.75572494752296e-13
9.289,1.81440264406869e-11,-9.79969717430829e-13,-1.7501075500665e-13,-1.7501075500665e-13
9.29,1.80879650127241e-11,-9.76944842077786e-13,-1.74450813215724e-13,-1.74450813215724e-13
9.291,1.80320766300216e-11,-9.73929293537005e-13,-1.73892663622631e-13,-1.73892663622631e-13
9.292,1.7976360759016e-11,-9.70923043084025e-13,-1.73336300488924e-13,-1.73336300488924e-13
9.293,1.79208168677868e-11,-9.67926062082722e-13,-1.72781718094537e-13,-1.72781718094537e-13
9.294,1.78654444260516e-11,-9.64938321985053e-13,-1.72228910737725e-13,-1.72228910737725e-13
9.295,1.78102429051616e-11,-9.61959794330803e-13,-1.71677872735008e-13,-1.71677872735008e-13
9.296,1.7755211778096e-11,-9.58990450747282e-13,-1.71128598421106e-13,-1.71128598421106e-13
9.297,1.77003505194567e-11,-9.56030262949074e-13,-1.7058108214889e-13,-1.7058108214889e-13
9.298,1.76456586054643e-11,-9.5307920273778e-13,-1.70035318289325e-13,-1.70035318289325e-13
9.299,1.75911355139524e-11,-9.50137242001725e-13,-1.69491301231395e-13,-1.69491301231395e-13
9.3,1.75367807243625e-11,-9.47204352715705e-13,-1.68949025382059e-13,-1.68949025382059e-13
9.301,1.748259371774e-11,-9.44280506940735e-13,-1.684084851662e-13,-1.684084851662e-13
9.302,1.74285739767279e-11,-9.41365676823756e-13,-1.6786967502655e-13,-1.6786967502655e-13
9.303,1.73747209855629e-11,-9.38459834597385e-13,-1.67332589423638e-13,-1.67332589423638e-13
9.304,1.73210342300705e-11,-9.35562952579667e-13,-1.66797222835751e-13,-1.66797222835751e-13
9.305,1.72675131976594e-11,-9.32675003173784e-13,-1.6626356975885e-13,-1.6626356975885e-13
9.306,1.72141573773172e-11,-9.2979595886781e-13,-1.65731624706528e-13,-1.65731624706528e-13
9.307,1.71609662596054e-11,-9.26925792234444e-13,-1.65201382209952e-13,-1.65201382209952e-13
9.308,1.71079393366546e-11,-9.24064475930769e-13,-1.64672836817813e-13,-1.64672836817813e-13
9.309,1.70550761021596e-11,-9.2121198269796e-13,-1.64145983096251e-13,-1.64145983096251e-13
9.31,1.70023760513744e-11,-9.18368285361047e-13,-1.63620815628818e-13,-1.63620815628818e-13
9.311,1.6949838681108e-11,-9.15533356828663e-13,-1.63097329016415e-13,-1.63097329016415e-13
9.312,1.6897463489719e-11,-9.12707170092767e-13,-1.62575517877235e-13,-1.62575517877235e-13
9.313,1.68452499771109e-11,-9.09889698228397e-13,-1.62055376846711e-13,-1.62055376846711e-13
9.314,1.6793197644728e-11,-9.0708091439343e-13,-1.61536900577454e-13,-1.61536900577454e-13
9.315,1.67413059955497e-11,-9.04280791828302e-13,-1.61020083739211e-13,-1.61020083739211e-13
9.316,1.66895745340864e-11,-9.01489303855762e-13,-1.60504921018795e-13,-1.60504921018795e-13
9.317,1.66380027663748e-11,-8.98706423880642e-13,-1.59991407120042e-13,-1.59991407120042e-13
9.318,1.65865901999728e-11,-8.95932125389571e-13,-1.59479536763747e-13,-1.59479536763747e-13
9.319,1.65353363439553e-11,-8.93166381950741e-13,-1.58969304687619e-13,-1.58969304687619e-13
9.32,1.64842407089091e-11,-8.90409167213653e-13,-1.58460705646219e-13,-1.58460705646219e-13
9.321,1.64333028069286e-11,-8.87660454908882e-13,-1.57953734410913e-13,-1.57953734410913e-13
9.322,1.63825221516109e-11,-8.84920218847798e-13,-1.5744838576981e-13,-1.5744838576981e-13
9.323,1.63318982580513e-11,-8.82188432922336e-13,-1.56944654527714e-13,-1.56944654527714e-13
9.324,1.62814306428389e-11,-8.79465071104763e-13,-1.56442535506071e-13,-1.56442535506071e-13
9.325,1.62311188240514e-11,-8.76750107447398e-13,-1.55942023542913e-13,-1.55942023542913e-13
9.326,1.61809623212511e-11,-8.74043516082384e-13,-1.55443113492806e-13,-1.55443113492806e-13
9.327,1.61309606554803e-11,-8.71345271221456e-13,-1.54945800226795e-13,-1.54945800226795e-13
9.328,1.60811133492563e-11,-8.68655347155668e-13,-1.54450078632355e-13,-1.54450078632355e-13
9.329,1.60314199265672e-11,-8.65973718255165e-13,-1.53955943613337e-13,-1.53955943613337e-13
9.33,1.59818799128677e-11,-8.63300358968951e-13,-1.53463390089912e-13,-1.53463390089912e-13
9.331,1.59324928350737e-11,-8.60635243824622e-13,-1.52972412998524e-13,-1.52972412998524e-13
9.332,1.58832582215584e-11,-8.57978347428136e-13,-1.52483007291834e-13,-1.52483007291834e-13
9.333,1.58341756021481e-11,-8.55329644463587e-13,-1.51995167938671e-13,-1.51995167938671e-13
9.334,1.57852445081171e-11,-8.52689109692937e-13,-1.51508889923977e-13,-1.51508889923977e-13
9.335,1.57364644721833e-11,-8.50056717955793e-13,-1.51024168248758e-13,-1.51024168248758e-13
9.336,1.56878350285044e-11,-8.47432444169178e-13,-1.50540997930032e-13,-1.50540997930032e-13
9.337,1.56393557126728e-11,-8.4481626332727e-13,-1.50059374000777e-13,-1.50059374000777e-13
9.338,1.55910260617114e-11,-8.42208150501177e-13,-1.49579291509879e-13,-1.49579291509879e-13
9.339,1.55428456140691e-11,-8.39608080838701e-13,-1.49100745522082e-13,-1.49100745522082e-13
9.34,1.54948139096171e-11,-8.37016029564112e-13,-1.4862373111794e-13,-1.4862373111794e-13
9.341,1.54469304896433e-11,-8.34431971977888e-13,-1.4814824339376e-13,-1.4814824339376e-13
9.342,1.53991948968489e-11,-8.31855883456499e-13,-1.47674277461559e-13,-1.47674277461559e-13
9.343,1.53516066753438e-11,-8.29287739452181e-13,-1.47201828449007e-13,-1.47201828449007e-13
9.344,1.53041653706422e-11,-8.26727515492679e-13,-1.46730891499383e-13,-1.46730891499383e-13
9.345,1.52568705296579e-11,-8.24175187181029e-13,-1.46261461771515e-13,-1.46261461771515e-13
9.346,1.52097217007011e-11,-8.21630730195339e-13,-1.45793534439746e-13,-1.45793534439746e-13
9.347,1.51627184334729e-11,-8.19094120288531e-13,-1.45327104693868e-13,-1.45327104693868e-13
9.348,1.51158602790615e-11,-8.16565333288127e-13,-1.44862167739082e-13,-1.44862167739082e-13
9.349,1.50691467899384e-11,-8.1404434509603e-13,-1.44398718795948e-13,-1.44398718795948e-13
9.35,1.50225775199532e-11,-8.11531131688272e-13,-1.43936753100331e-13,-1.43936753100331e-13
9.351,1.497615202433e-11,-8.090256691148e-13,-1.43476265903358e-13,-1.43476265903358e-13
9.352,1.4929869859663e-11,-8.06527933499245e-13,-1.43017252471364e-13,-1.43017252471364e-13
9.353,1.48837305839127e-11,-8.04037901038708e-13,-1.42559708085846e-13,-1.42559708085846e-13
9.354,1.48377337564007e-11,-8.01555548003514e-13,-1.42103628043414e-13,-1.42103628043414e-13
9.355,1.47918789378064e-11,-7.99080850736993e-13,-1.41649007655742e-13,-1.41649007655742e-13
9.356,1.47461656901628e-11,-7.96613785655274e-13,-1.41195842249523e-13,-1.41195842249523e-13
9.357,1.47005935768516e-11,-7.94154329247035e-13,-1.40744127166412e-13,-1.40744127166412e-13
9.358,1.46551621625996e-11,-7.91702458073289e-13,-1.4029385776299e-13,-1.4029385776299e-13
9.359,1.4609871013475e-11,-7.8925814876718e-13,-1.39845029410708e-13,-1.39845029410708e-13
9.36,1.45647196968822e-11,-7.86821378033731e-13,-1.39397637495841e-13,-1.39397637495841e-13
9.361,1.45197077815584e-11,-7.8439212264964e-13,-1.38951677419441e-13,-1.38951677419441e-13
9.362,1.44748348375695e-11,-7.8197035946307e-13,-1.38507144597292e-13,-1.38507144597292e-13
9.363,1.44301004363057e-11,-7.79556065393403e-13,-1.38064034459857e-13,-1.38064034459857e-13
9.364,1.43855041504776e-11,-7.77149217431037e-13,-1.37622342452237e-13,-1.37622342452237e-13
9.365,1.43410455541122e-11,-7.74749792637179e-13,-1.37182064034122e-13,-1.37182064034122e-13
9.366,1.42967242225488e-11,-7.723577681436e-13,-1.36743194679743e-13,-1.36743194679743e-13
9.367,1.42525397324347e-11,-7.69973121152436e-13,-1.36305729877823e-13,-1.36305729877823e-13
9.368,1.42084916617218e-11,-7.67595828935978e-13,-1.35869665131542e-13,-1.35869665131542e-13
9.369,1.41645795896619e-11,-7.65225868836437e-13,-1.35434995958476e-13,-1.35434995958476e-13
9.37,1.4120803096803e-11,-7.62863218265741e-13,-1.35001717890559e-13,-1.35001717890559e-13
9.371,1.40771617649854e-11,-7.60507854705317e-13,-1.34569826474037e-13,-1.34569826474037e-13
9.372,1.40336551773377e-11,-7.5815975570589e-13,-1.34139317269414e-13,-1.34139317269414e-13
9.373,1.39902829182728e-11,-7.55818898887249e-13,-1.33710185851425e-13,-1.33710185851425e-13
9.374,1.39470445734834e-11,-7.53485261938044e-13,-1.33282427808967e-13,-1.33282427808967e-13
9.375,1.39039397299395e-11,-7.51158822615588e-13,-1.3285603874507e-13,-1.3285603874507e-13
9.376,1.38609679758827e-11,-7.48839558745621e-13,-1.32431014276846e-13,-1.32431014276846e-13
9.377,1.38181289008234e-11,-7.46527448222114e-13,-1.32007350035443e-13,-1.32007350035443e-13
9.378,1.37754220955371e-11,-7.44222469007068e-13,-1.31585041666005e-13,-1.31585041666005e-13
9.379,1.37328471520593e-11,-7.41924599130284e-13,-1.3116408482762e-13,-1.3116408482762e-13
9.38,1.36904036636828e-11,-7.39633816689165e-13,-1.30744475193281e-13,-1.30744475193281e-13
9.381,1.36480912249534e-11,-7.3735009984852e-13,-1.3032620844984e-13,-1.3032620844984e-13
9.382,1.36059094316658e-11,-7.35073426840335e-13,-1.29909280297961e-13,-1.29909280297961e-13
9.383,1.35638578808602e-11,-7.32803775963578e-13,-1.29493686452078e-13,-1.29493686452078e-13
9.384,1.35219361708182e-11,-7.30541125583992e-13,-1.29079422640352e-13,-1.29079422640352e-13
9.385,1.34801439010591e-11,-7.282854541339e-13,-1.28666484604627e-13,-1.28666484604627e-13
9.386,1.34384806723359e-11,-7.26036740111979e-13,-1.2825486810038e-13,-1.2825486810038e-13
9.387,1.33969460866316e-11,-7.23794962083066e-13,-1.27844568896686e-13,-1.27844568896686e-13
9.388,1.33555397471559e-11,-7.21560098677971e-13,-1.27435582776173e-13,-1.27435582776173e-13
9.389,1.33142612583404e-11,-7.19332128593245e-13,-1.27027905534972e-13,-1.27027905534972e-13
9.39,1.32731102258356e-11,-7.17111030590994e-13,-1.26621532982675e-13,-1.26621532982675e-13
9.391,1.32320862565073e-11,-7.14896783498688e-13,-1.26216460942304e-13,-1.26216460942304e-13
9.392,1.31911889584321e-11,-7.12689366208935e-13,-1.25812685250248e-13,-1.25812685250248e-13
9.393,1.31504179408943e-11,-7.10488757679295e-13,-1.25410201756241e-13,-1.25410201756241e-13
9.394,1.3109772814382e-11,-7.0829493693209e-13,-1.25009006323304e-13,-1.25009006323304e-13
9.395,1.30692531905833e-11,-7.06107883054185e-13,-1.24609094827706e-13,-1.24609094827706e-13
9.396,1.30288586823826e-11,-7.03927575196797e-13,-1.24210463158925e-13,-1.24210463158925e-13
9.397,1.29885889038574e-11,-7.01753992575311e-13,-1.2381310721961e-13,-1.2381310721961e-13
9.398,1.29484434702738e-11,-6.9958711446906e-13,-1.23417022925522e-13,-1.23417022925522e-13
9.399,1.29084219980834e-11,-6.9742692022114e-13,-1.23022206205507e-13,-1.23022206205507e-13
9.4,1.28685241049198e-11,-6.95273389238224e-13,-1.22628653001453e-13,-1.22628653001453e-13
9.401,1.28287494095944e-11,-6.93126500990346e-13,-1.22236359268242e-13,-1.22236359268242e-13
9.402,1.2789097532093e-11,-6.90986235010719e-13,-1.21845320973708e-13,-1.21845320973708e-13
9.403,1.27495680935725e-11,-6.88852570895534e-13,-1.21455534098606e-13,-1.21455534098606e-13
9.404,1.2710160716357e-11,-6.86725488303786e-13,-1.21066994636558e-13,-1.21066994636558e-13
9.405,1.26708750239343e-11,-6.8460496695705e-13,-1.2067969859402e-13,-1.2067969859402e-13
9.406,1.26317106409519e-11,-6.82490986639306e-13,-1.20293641990235e-13,-1.20293641990235e-13
9.407,1.25926671932144e-11,-6.80383527196758e-13,-1.19908820857199e-13,-1.19908820857199e-13
9.408,1.25537443076789e-11,-6.78282568537617e-13,-1.19525231239614e-13,-1.19525231239614e-13
9.409,1.25149416124521e-11,-6.76188090631927e-13,-1.1914286919485e-13,-1.1914286919485e-13
9.41,1.24762587367865e-11,-6.7410007351138e-13,-1.18761730792901e-13,-1.18761730792901e-13
9.411,1.24376953110771e-11,-6.72018497269109e-13,-1.18381812116353e-13,-1.18381812116353e-13
9.412,1.23992509668573e-11,-6.69943342059507e-13,-1.18003109260335e-13,-1.18003109260335e-13
9.413,1.23609253367964e-11,-6.67874588098054e-13,-1.1762561833248e-13,-1.1762561833248e-13
9.414,1.23227180546951e-11,-6.65812215661102e-13,-1.17249335452892e-13,-1.17249335452892e-13
9.415,1.22846287554826e-11,-6.63756205085705e-13,-1.16874256754097e-13,-1.16874256754097e-13
9.416,1.22466570752128e-11,-6.61706536769428e-13,-1.16500378381007e-13,-1.16500378381007e-13
9.417,1.22088026510613e-11,-6.59663191170171e-13,-1.16127696490883e-13,-1.16127696490883e-13
9.418,1.21710651213216e-11,-6.57626148805963e-13,-1.15756207253292e-13,-1.15756207253292e-13
9.419,1.21334441254013e-11,-6.55595390254789e-13,-1.15385906850066e-13,-1.15385906850066e-13
9.42,1.20959393038197e-11,-6.53570896154418e-13,-1.15016791475271e-13,-1.15016791475271e-13
9.421,1.20585502982033e-11,-6.51552647202193e-13,-1.14648857335154e-13,-1.14648857335154e-13
9.422,1.20212767512831e-11,-6.49540624154865e-13,-1.14282100648117e-13,-1.14282100648117e-13
9.423,1.19841183068909e-11,-6.47534807828415e-13,-1.13916517644674e-13,-1.13916517644674e-13
9.424,1.1947074609956e-11,-6.45535179097853e-13,-1.1355210456741e-13,-1.1355210456741e-13
9.425,1.19101453065016e-11,-6.43541718897051e-13,-1.1318885767094e-13,-1.1318885767094e-13
9.426,1.18733300436419e-11,-6.41554408218565e-13,-1.12826773221879e-13,-1.12826773221879e-13
9.427,1.18366284695784e-11,-6.39573228113441e-13,-1.12465847498795e-13,-1.12465847498795e-13
9.428,1.18000402335965e-11,-6.37598159691041e-13,-1.12106076792177e-13,-1.12106076792177e-13
9.429,1.17635649860623e-11,-6.35629184118874e-13,-1.11747457404391e-13,-1.11747457404391e-13
9.43,1.17272023784195e-11,-6.33666282622403e-13,-1.11389985649648e-13,-1.11389985649648e-13
9.431,1.16909520631855e-11,-6.3170943648487e-13,-1.11033657853963e-13,-1.11033657853963e-13
9.432,1.16548136939486e-11,-6.29758627047122e-13,-1.10678470355113e-13,-1.10678470355113e-13
9.433,1.16187869253648e-11,-6.27813835707441e-13,-1.10324419502609e-13,-1.10324419502609e-13
9.434,1.15828714131537e-11,-6.25875043921348e-13,-1.0997150165765e-13,-1.0997150165765e-13
9.435,1.15470668140963e-11,-6.23942233201441e-13,-1.09619713193087e-13,-1.09619713193087e-13
9.436,1.15113727860309e-11,-6.22015385117225e-13,-1.0926905049339e-13,-1.0926905049339e-13
9.437,1.14757889878504e-11,-6.2009448129492e-13,-1.08919509954611e-13,-1.08919509954611e-13
9.438,1.14403150794986e-11,-6.18179503417294e-13,-1.08571087984335e-13,-1.08571087984335e-13
9.439,1.14049507219673e-11,-6.16270433223502e-13,-1.08223781001659e-13,-1.08223781001659e-13
9.44,1.1369695577293e-11,-6.14367252508893e-13,-1.07877585437146e-13,-1.07877585437146e-13
9.441,1.13345493085535e-11,-6.12469943124843e-13,-1.07532497732789e-13,-1.07532497732789e-13
9.442,1.12995115798651e-11,-6.10578486978596e-13,-1.07188514341979e-13,-1.07188514341979e-13
9.443,1.12645820563787e-11,-6.08692866033074e-13,-1.06845631729462e-13,-1.06845631729462e-13
9.444,1.12297604042776e-11,-6.06813062306715e-13,-1.06503846371306e-13,-1.06503846371306e-13
9.445,1.11950462907732e-11,-6.04939057873299e-13,-1.06163154754865e-13,-1.06163154754865e-13
9.446,1.1160439384103e-11,-6.03070834861789e-13,-1.05823553378744e-13,-1.05823553378744e-13
9.447,1.11259393535265e-11,-6.01208375456143e-13,-1.05485038752761e-13,-1.05485038752761e-13
9.448,1.10915458693223e-11,-5.99351661895153e-13,-1.05147607397907e-13,-1.05147607397907e-13
9.449,1.10572586027856e-11,-5.9750067647229e-13,-1.0481125584632e-13,-1.0481125584632e-13
9.45,1.10230772262239e-11,-5.95655401535511e-13,-1.04475980641243e-13,-1.04475980641243e-13
9.451,1.09890014129551e-11,-5.93815819487107e-13,-1.04141778336985e-13,-1.04141778336985e-13
9.452,1.09550308373034e-11,-5.91981912783542e-13,-1.03808645498895e-13,-1.03808645498895e-13
9.453,1.09211651745969e-11,-5.90153663935266e-13,-1.03476578703318e-13,-1.03476578703318e-13
9.454,1.08874041011639e-11,-5.88331055506563e-13,-1.03145574537564e-13,-1.03145574537564e-13
9.455,1.08537472943307e-11,-5.86514070115393e-13,-1.02815629599876e-13,-1.02815629599876e-13
9.456,1.08201944324175e-11,-5.84702690433205e-13,-1.02486740499384e-13,-1.02486740499384e-13
9.457,1.07867451947359e-11,-5.82896899184788e-13,-1.02158903856082e-13,-1.02158903856082e-13
9.458,1.07533992615861e-11,-5.81096679148112e-13,-1.01832116300788e-13,-1.01832116300788e-13
9.459,1.07201563142531e-11,-5.79302013154146e-13,-1.01506374475109e-13,-1.01506374475109e-13
9.46,1.06870160350042e-11,-5.77512884086707e-13,-1.01181675031407e-13,-1.01181675031407e-13
9.461,1.06539781070862e-11,-5.75729274882305e-13,-1.00858014632765e-13,-1.00858014632765e-13
9.462,1.06210422147218e-11,-5.73951168529962e-13,-1.00535389952951e-13,-1.00535389952951e-13
9.463,1.05882080431067e-11,-5.72178548071064e-13,-1.00213797676388e-13,-1.00213797676388e-13
9.464,1.0555475278407e-11,-5.70411396599193e-13,-9.98932344981153e-14,-9.98932344981153e-14
9.465,1.0522843607756e-11,-5.68649697259982e-13,-9.9573697123756e-14,-9.9573697123756e-14
9.466,1.04903127192511e-11,-5.6689343325093e-13,-9.92551822694835e-14,-9.92551822694835e-14
9.467,1.04578823019508e-11,-5.6514258782126e-13,-9.89376866619863e-14,-9.89376866619863e-14
9.468,1.04255520458722e-11,-5.63397144271761e-13,-9.86212070384375e-14,-9.86212070384375e-14
9.469,1.03933216419875e-11,-5.61657085954617e-13,-9.83057401464599e-14,-9.83057401464599e-14
9.47,1.03611907822212e-11,-5.59922396273257e-13,-9.79912827440875e-14,-9.79912827440875e-14
9.471,1.03291591594474e-11,-5.58193058682204e-13,-9.76778315997417e-14,-9.76778315997417e-14
9.472,1.02972264674869e-11,-5.56469056686902e-13,-9.73653834921893e-14,-9.73653834921893e-14
9.473,1.02653924011035e-11,-5.5475037384357e-13,-9.70539352105124e-14,-9.70539352105124e-14
9.474,1.02336566560025e-11,-5.53036993759051e-13,-9.67434835540793e-14,-9.67434835540793e-14
9.475,1.02020189288265e-11,-5.51328900090639e-13,-9.64340253325061e-14,-9.64340253325061e-14
9.476,1.0170478917153e-11,-5.49626076545942e-13,-9.61255573656235e-14,-9.61255573656235e-14
9.477,1.01390363194919e-11,-5.47928506882712e-13,-9.58180764834491e-14,-9.58180764834491e-14
9.478,1.01076908352819e-11,-5.4623617490871e-13,-9.55115795261546e-14,-9.55115795261546e-14
9.479,1.00764421648884e-11,-5.4454906448153e-13,-9.52060633440236e-14,-9.52060633440236e-14
9.48,1.00452900095999e-11,-5.42867159508459e-13,-9.49015247974324e-14,-9.49015247974324e-14
9.481,1.00142340716258e-11,-5.41190443946327e-13,-9.45979607568098e-14,-9.45979607568098e-14
9.482,9.98327405409306e-12,-5.39518901801345e-13,-9.4295368102606e-14,-9.4295368102606e-14
9.483,9.95240966104377e-12,-5.37852517128953e-13,-9.39937437252609e-14,-9.39937437252609e-14
9.484,9.92164059743219e-12,-5.36191274033686e-13,-9.36930845251753e-14,-9.36930845251753e-14
9.485,9.89096656912181e-12,-5.34535156668999e-13,-9.33933874126717e-14,-9.33933874126717e-14
9.486,9.86038728288265e-12,-5.3288414923713e-13,-9.30946493079703e-14,-9.30946493079703e-14
9.487,9.82990244638863e-12,-5.31238235988955e-13,-9.27968671411521e-14,-9.27968671411521e-14
9.488,9.79951176821451e-12,-5.29597401223823e-13,-9.250003785213e-14,-9.250003785213e-14
9.489,9.76921495783322e-12,-5.27961629289416e-13,-9.22041583906147e-14,-9.22041583906147e-14
9.49,9.73901172561329e-12,-5.26330904581609e-13,-9.19092257160885e-14,-9.19092257160885e-14
9.491,9.70890178281576e-12,-5.24705211544303e-13,-9.16152367977673e-14,-9.16152367977673e-14
9.492,9.67888484159161e-12,-5.23084534669287e-13,-9.13221886145723e-14,-9.13221886145723e-14
9.493,9.64896061497914e-12,-5.21468858496101e-13,-9.10300781551026e-14,-9.10300781551026e-14
9.494,9.61912881690097e-12,-5.19858167611867e-13,-9.07389024175992e-14,-9.07389024175992e-14
9.495,9.58938916216149e-12,-5.18252446651161e-13,-9.04486584099141e-14,-9.04486584099141e-14
9.496,9.55974136644408e-12,-5.16651680295857e-13,-9.01593431494821e-14,-9.01593431494821e-14
