Time_s,Theta_deg,Omega_radps,Applied_Torque_Nm,Unsaturated_Torque_Nm
7.573,1.98543465665733e-08,-1.06559071046616e-09,-2.34210431091431e-10,-2.34210431091431e-10
7.574,1.97933863491108e-08,-1.06232397331338e-09,-2.33459567758664e-10,-2.33459567758664e-10
7.575,1.97326130153344e-08,-1.0590672340819e-09,-2.32711112565061e-10,-2.32711112565061e-10
7.576,1.96720259932809e-08,-1.05582046222908e-09,-2.31965057784376e-10,-2.31965057784376e-10
7.577,1.96116247127346e-08,-1.05258362730543e-09,-2.31221395715176e-10,-2.31221395715176e-10
7.578,1.95514086052212e-08,-1.04935669895426e-09,-2.30480118680736e-10,-2.30480118680736e-10
7.579,1.94913771040034e-08,-1.04613964691143e-09,-2.29741219028976e-10,-2.29741219028976e-10
7.58,1.94315296440752e-08,-1.0429324410051e-09,-2.29004689132373e-10,-2.29004689132373e-10
7.581,1.93718656621569e-08,-1.03973505115539e-09,-2.28270521387887e-10,-2.28270521387887e-10
7.582,1.93123845966891e-08,-1.03654744737414e-09,-2.27538708216877e-10,-2.27538708216877e-10
7.583,1.92530858878286e-08,-1.03336959976461e-09,-2.26809242065027e-10,-2.26809242065027e-10
7.584,1.91939689774421e-08,-1.03020147852122e-09,-2.2608211540228e-10,-2.2608211540228e-10
7.585,1.91350333091015e-08,-1.02704305392925e-09,-2.25357320722726e-10,-2.25357320722726e-10
7.586,1.90762783280787e-08,-1.02389429636461e-09,-2.2463485054456e-10,-2.2463485054456e-10
7.587,1.90177034813406e-08,-1.02075517629349e-09,-2.23914697409985e-10,-2.23914697409985e-10
7.588,1.89593082175431e-08,-1.01762566427215e-09,-2.23196853885146e-10,-2.23196853885146e-10
7.589,1.8901091987027e-08,-1.01450573094663e-09,-2.22481312560039e-10,-2.22481312560039e-10
7.59,1.88430542418124e-08,-1.01139534705244e-09,-2.21768066048451e-10,-2.21768066048451e-10
7.591,1.87851944355932e-08,-1.00829448341436e-09,-2.21057106987868e-10,-2.21057106987868e-10
7.592,1.87275120237325e-08,-1.00520311094608e-09,-2.2034842803941e-10,-2.2034842803941e-10
7.593,1.86700064632578e-08,-1.00212120065001e-09,-2.19642021887755e-10,-2.19642021887755e-10
7.594,1.8612677212855e-08,-9.99048723616972e-10,-2.18937881241055e-10,-2.18937881241055e-10
7.595,1.85555237328639e-08,-9.95985651025912e-10,-2.18235998830864e-10,-2.18235998830864e-10
7.596,1.84985454852734e-08,-9.92931954143676e-10,-2.17536367412068e-10,-2.17536367412068e-10
7.597,1.8441741933716e-08,-9.89887604324718e-10,-2.1683897976281e-10,-2.1683897976281e-10
7.598,1.83851125434629e-08,-9.86852573010828e-10,-2.161438286844e-10,-2.161438286844e-10
7.599,1.83286567814192e-08,-9.83826831730882e-10,-2.15450907001265e-10,-2.15450907001265e-10
7.6,1.82723741161188e-08,-9.80810352100573e-10,-2.14760207560855e-10,-2.14760207560855e-10
7.601,1.82162640177191e-08,-9.77803105822132e-10,-2.14071723233577e-10,-2.14071723233577e-10
7.602,1.81603259579968e-08,-9.74805064684088e-10,-2.13385446912722e-10,-2.13385446912722e-10
7.603,1.81045594103424e-08,-9.71816200560992e-10,-2.1270137151439e-10,-2.1270137151439e-10
7.604,1.80489638497552e-08,-9.68836485413151e-10,-2.12019489977418e-10,-2.12019489977418e-10
7.605,1.79935387528388e-08,-9.65865891286379e-10,-2.11339795263298e-10,-2.11339795263298e-10
7.606,1.79382835977962e-08,-9.62904390311733e-10,-2.10662280356125e-10,-2.10662280356125e-10
7.607,1.78831978644242e-08,-9.59951954705246e-10,-2.09986938262501e-10,-2.09986938262501e-10
7.608,1.78282810341096e-08,-9.57008556767672e-10,-2.09313762011476e-10,-2.09313762011476e-10
7.609,1.77735325898236e-08,-9.54074168884247e-10,-2.08642744654474e-10,-2.08642744654474e-10
7.61,1.77189520161171e-08,-9.51148763524398e-10,-2.07973879265225e-10,-2.07973879265225e-10
7.611,1.76645387991162e-08,-9.48232313241507e-10,-2.07307158939678e-10,-2.07307158939678e-10
7.612,1.76102924265171e-08,-9.45324790672661e-10,-2.06642576795948e-10,-2.06642576795948e-10
7.613,1.75562123875813e-08,-9.42426168538387e-10,-2.05980125974239e-10,-2.05980125974239e-10
7.614,1.75022981731309e-08,-9.39536419642391e-10,-2.0531979963676e-10,-2.0531979963676e-10
7.615,1.74485492755441e-08,-9.36655516871326e-10,-2.0466159096768e-10,-2.0466159096768e-10
7.616,1.739496518875e-08,-9.33783433194523e-10,-2.04005493173037e-10,-2.04005493173037e-10
7.617,1.7341545408224e-08,-9.30920141663742e-10,-2.03351499480666e-10,-2.03351499480666e-10
7.618,1.72882894309834e-08,-9.28065615412927e-10,-2.02699603140151e-10,-2.02699603140151e-10
7.619,1.72351967555824e-08,-9.25219827657953e-10,-2.02049797422731e-10,-2.02049797422731e-10
7.62,1.71822668821073e-08,-9.22382751696371e-10,-2.01402075621245e-10,-2.01402075621245e-10
7.621,1.71294993121721e-08,-9.19554360907168e-10,-2.00756431050056e-10,-2.00756431050056e-10
7.622,1.7076893548914e-08,-9.1673462875052e-10,-2.00112857044986e-10,-2.00112857044986e-10
7.623,1.70244490969881e-08,-9.13923528767533e-10,-1.99471346963245e-10,-1.99471346963245e-10
7.624,1.69721654625633e-08,-9.11121034580002e-10,-1.98831894183359e-10,-1.98831894183359e-10
7.625,1.69200421533178e-08,-9.08327119890185e-10,-1.98194492105111e-10,-1.98194492105111e-10
7.626,1.68680786784339e-08,-9.05541758480523e-10,-1.97559134149464e-10,-1.97559134149464e-10
7.627,1.68162745485939e-08,-9.02764924213419e-10,-1.96925813758493e-10,-1.96925813758493e-10
7.628,1.67646292759754e-08,-8.99996591030993e-10,-1.96294524395323e-10,-1.96294524395323e-10
7.629,1.67131423742469e-08,-8.97236732954838e-10,-1.9566525954406e-10,-1.9566525954406e-10
7.63,1.66618133585627e-08,-8.94485324085768e-10,-1.95038012709719e-10,-1.95038012709719e-10
7.631,1.66106417455591e-08,-8.91742338603591e-10,-1.9441277741816e-10,-1.9441277741816e-10
7.632,1.65596270533494e-08,-8.89007750766866e-10,-1.93789547216023e-10,-1.93789547216023e-10
7.633,1.65087688015194e-08,-8.86281534912649e-10,-1.93168315670663e-10,-1.93168315670663e-10
7.634,1.64580665111232e-08,-8.83563665456276e-10,-1.92549076370069e-10,-1.92549076370069e-10
7.635,1.64075197046786e-08,-8.80854116891113e-10,-1.91931822922818e-10,-1.91931822922818e-10
7.636,1.63571279061625e-08,-8.78152863788311e-10,-1.91316548957997e-10,-1.91316548957997e-10
7.637,1.63068906410064e-08,-8.75459880796588e-10,-1.90703248125138e-10,-1.90703248125138e-10
7.638,1.62568074360924e-08,-8.72775142641979e-10,-1.90091914094156e-10,-1.90091914094156e-10
7.639,1.62068778197483e-08,-8.70098624127603e-10,-1.89482540555279e-10,-1.89482540555279e-10
7.64,1.61571013217434e-08,-8.67430300133426e-10,-1.88875121218988e-10,-1.88875121218988e-10
7.641,1.61074774732841e-08,-8.64770145616046e-10,-1.8826964981595e-10,-1.8826964981595e-10
7.642,1.60580058070094e-08,-8.62118135608429e-10,-1.87666120096948e-10,-1.87666120096948e-10
7.643,1.60086858569868e-08,-8.59474245219698e-10,-1.87064525832825e-10,-1.87064525832825e-10
7.644,1.59595171587075e-08,-8.56838449634898e-10,-1.86464860814412e-10,-1.86464860814412e-10
7.645,1.59104992490827e-08,-8.54210724114762e-10,-1.85867118852475e-10,-1.85867118852475e-10
7.646,1.58616316664386e-08,-8.51591043995476e-10,-1.85271293777634e-10,-1.85271293777634e-10
7.647,1.58129139505124e-08,-8.48979384688462e-10,-1.84677379440312e-10,-1.84677379440312e-10
7.648,1.57643456424481e-08,-8.46375721680138e-10,-1.84085369710672e-10,-1.84085369710672e-10
7.649,1.5715926284792e-08,-8.43780030531691e-10,-1.83495258478542e-10,-1.83495258478542e-10
7.65,1.56676554214884e-08,-8.41192286878856e-10,-1.82907039653365e-10,-1.82907039653365e-10
7.651,1.56195325978757e-08,-8.38612466431685e-10,-1.82320707164131e-10,-1.82320707164131e-10
7.652,1.55715573606817e-08,-8.36040544974316e-10,-1.81736254959312e-10,-1.81736254959312e-10
7.653,1.55237292580196e-08,-8.33476498364756e-10,-1.81153677006798e-10,-1.81153677006798e-10
7.654,1.54760478393837e-08,-8.30920302534654e-10,-1.80572967293844e-10,-1.80572967293844e-10
7.655,1.54285126556452e-08,-8.28371933489072e-10,-1.79994119826998e-10,-1.79994119826998e-10
7.656,1.5381123259048e-08,-8.2583136730626e-10,-1.79417128632042e-10,-1.79417128632042e-10
7.657,1.53338792032047e-08,-8.23298580137453e-10,-1.78841987753936e-10,-1.78841987753936e-10
7.658,1.5286780043092e-08,-8.20773548206621e-10,-1.78268691256746e-10,-1.78268691256746e-10
7.659,1.52398253350469e-08,-8.18256247810261e-10,-1.7769723322359e-10,-1.7769723322359e-10
7.66,1.51930146367625e-08,-8.15746655317181e-10,-1.77127607756575e-10,-1.77127607756575e-10
7.661,1.51463475072836e-08,-8.13244747168277e-10,-1.76559808976737e-10,-1.76559808976737e-10
7.662,1.50998235070031e-08,-8.107504998763e-10,-1.75993831023978e-10,-1.75993831023978e-10
7.663,1.50534421976572e-08,-8.08263890025659e-10,-1.75429668057007e-10,-1.75429668057007e-10
7.664,1.50072031423221e-08,-8.05784894272192e-10,-1.7486731425328e-10,-1.7486731425328e-10
7.665,1.49611059054089e-08,-8.03313489342939e-10,-1.74306763808935e-10,-1.74306763808935e-10
7.666,1.49151500526606e-08,-8.00849652035947e-10,-1.73748010938742e-10,-1.73748010938742e-10
7.667,1.48693351511474e-08,-7.98393359220037e-10,-1.73191049876034e-10,-1.73191049876034e-10
7.668,1.48236607692628e-08,-7.95944587834592e-10,-1.72635874872652e-10,-1.72635874872652e-10
7.669,1.47781264767194e-08,-7.93503314889346e-10,-1.72082480198882e-10,-1.72082480198882e-10
7.67,1.47327318445454e-08,-7.91069517464172e-10,-1.71530860143402e-10,-1.71530860143402e-10
7.671,1.46874764450797e-08,-7.88643172708856e-10,-1.70981009013214e-10,-1.70981009013214e-10
7.672,1.46423598519689e-08,-7.86224257842893e-10,-1.70432921133595e-10,-1.70432921133595e-10
7.673,1.45973816401627e-08,-7.83812750155285e-10,-1.6988659084803e-10,-1.6988659084803e-10
7.674,1.45525413859099e-08,-7.81408627004308e-10,-1.69342012518161e-10,-1.69342012518161e-10
7.675,1.45078386667547e-08,-7.79011865817313e-10,-1.68799180523717e-10,-1.68799180523717e-10
7.676,1.44632730615327e-08,-7.76622444090519e-10,-1.68258089262471e-10,-1.68258089262471e-10
7.677,1.44188441503669e-08,-7.74240339388797e-10,-1.67718733150175e-10,-1.67718733150175e-10
7.678,1.43745515146636e-08,-7.71865529345459e-10,-1.67181106620497e-10,-1.67181106620497e-10
7.679,1.43303947371088e-08,-7.69497991662059e-10,-1.6664520412497e-10,-1.6664520412497e-10
7.68,1.42863734016643e-08,-7.6713770410818e-10,-1.66111020132936e-10,-1.66111020132936e-10
7.681,1.42424870935634e-08,-7.64784644521219e-10,-1.65578549131484e-10,-1.65578549131484e-10
7.682,1.41987353993074e-08,-7.62438790806196e-10,-1.65047785625396e-10,-1.65047785625396e-10
7.683,1.41551179066616e-08,-7.60100120935541e-10,-1.64518724137087e-10,-1.64518724137087e-10
7.684,1.41116342046516e-08,-7.5776861294888e-10,-1.63991359206552e-10,-1.63991359206552e-10
7.685,1.4068283883559e-08,-7.55444244952845e-10,-1.6346568539131e-10,-1.6346568539131e-10
7.686,1.40250665349182e-08,-7.53126995120866e-10,-1.62941697266343e-10,-1.62941697266343e-10
7.687,1.39819817515122e-08,-7.50816841692959e-10,-1.62419389424042e-10,-1.62419389424042e-10
7.688,1.39390291273686e-08,-7.48513762975527e-10,-1.61898756474155e-10,-1.61898756474155e-10
7.689,1.38962082577564e-08,-7.46217737341174e-10,-1.61379793043728e-10,-1.61379793043728e-10
7.69,1.38535187391816e-08,-7.43928743228478e-10,-1.6086249377705e-10,-1.6086249377705e-10
7.691,1.38109601693839e-08,-7.41646759141803e-10,-1.60346853335592e-10,-1.60346853335592e-10
7.692,1.37685321473325e-08,-7.39371763651102e-10,-1.59832866397964e-10,-1.59832866397964e-10
7.693,1.37262342732229e-08,-7.37103735391713e-10,-1.59320527659852e-10,-1.59320527659852e-10
7.694,1.36840661484725e-08,-7.34842653064155e-10,-1.5880983183396e-10,-1.5880983183396e-10
7.695,1.36420273757175e-08,-7.32588495433939e-10,-1.58300773649961e-10,-1.58300773649961e-10
7.696,1.36001175588085e-08,-7.30341241331367e-10,-1.57793347854448e-10,-1.57793347854448e-10
7.697,1.35583363028077e-08,-7.28100869651326e-10,-1.57287549210863e-10,-1.57287549210863e-10
7.698,1.35166832139842e-08,-7.25867359353106e-10,-1.56783372499458e-10,-1.56783372499458e-10
7.699,1.34751578998112e-08,-7.23640689460197e-10,-1.56280812517236e-10,-1.56280812517236e-10
7.7,1.34337599689616e-08,-7.21420839060087e-10,-1.55779864077899e-10,-1.55779864077899e-10
7.701,1.33924890313048e-08,-7.19207787304074e-10,-1.55280522011784e-10,-1.55280522011784e-10
7.702,1.33513446979031e-08,-7.17001513407083e-10,-1.54782781165829e-10,-1.54782781165829e-10
7.703,1.33103265810077e-08,-7.14801996647445e-10,-1.542866364035e-10,-1.542866364035e-10
7.704,1.32694342940551e-08,-7.12609216366724e-10,-1.53792082604752e-10,-1.53792082604752e-10
7.705,1.32286674516639e-08,-7.10423151969526e-10,-1.53299114665969e-10,-1.53299114665969e-10
7.706,1.31880256696309e-08,-7.08243782923295e-10,-1.52807727499914e-10,-1.52807727499914e-10
7.707,1.31475085649274e-08,-7.06071088758127e-10,-1.52317916035671e-10,-1.52317916035671e-10
7.708,1.31071157556958e-08,-7.03905049066582e-10,-1.51829675218603e-10,-1.51829675218603e-10
7.709,1.3066846861246e-08,-7.01745643503494e-10,-1.51343000010291e-10,-1.51343000010291e-10
7.71,1.30267015020518e-08,-6.99592851785772e-10,-1.50857885388486e-10,-1.50857885388486e-10
7.711,1.29866792997474e-08,-6.97446653692223e-10,-1.50374326347052e-10,-1.50374326347052e-10
7.712,1.29467798771238e-08,-6.9530702906336e-10,-1.49892317895924e-10,-1.49892317895924e-10
7.713,1.29070028581252e-08,-6.93173957801206e-10,-1.49411855061047e-10,-1.49411855061047e-10
7.714,1.28673478678456e-08,-6.91047419869118e-10,-1.48932932884327e-10,-1.48932932884327e-10
7.715,1.28278145325255e-08,-6.88927395291597e-10,-1.48455546423582e-10,-1.48455546423582e-10
7.716,1.27884024795479e-08,-6.86813864154097e-10,-1.47979690752491e-10,-1.47979690752491e-10
7.717,1.2749111337435e-08,-6.84706806602839e-10,-1.47505360960541e-10,-1.47505360960541e-10
7.718,1.27099407358451e-08,-6.82606202844642e-10,-1.47032552152978e-10,-1.47032552152978e-10
7.719,1.26708903055687e-08,-6.80512033146713e-10,-1.46561259450754e-10,-1.46561259450754e-10
7.72,1.2631959678525e-08,-6.78424277836482e-10,-1.46091477990477e-10,-1.46091477990477e-10
7.721,1.2593148487759e-08,-6.76342917301414e-10,-1.45623202924365e-10,-1.45623202924365e-10
7.722,1.25544563674375e-08,-6.74267931988825e-10,-1.45156429420191e-10,-1.45156429420191e-10
7.723,1.25158829528457e-08,-6.72199302405694e-10,-1.44691152661234e-10,-1.44691152661234e-10
7.724,1.24774278803842e-08,-6.70137009118494e-10,-1.44227367846231e-10,-1.44227367846231e-10
7.725,1.24390907875654e-08,-6.68081032753002e-10,-1.4376507018933e-10,-1.4376507018933e-10
7.726,1.24008713130099e-08,-6.66031353994118e-10,-1.43304254920027e-10,-1.43304254920027e-10
7.727,1.23627690964433e-08,-6.6398795358569e-10,-1.42844917283138e-10,-1.42844917283138e-10
7.728,1.23247837786929e-08,-6.61950812330333e-10,-1.42387052538733e-10,-1.42387052538733e-10
7.729,1.22869150016843e-08,-6.59919911089242e-10,-1.41930655962089e-10,-1.41930655962089e-10
7.73,1.22491624084378e-08,-6.57895230782027e-10,-1.41475722843653e-10,-1.41475722843653e-10
7.731,1.22115256430654e-08,-6.55876752386529e-10,-1.41022248488977e-10,-1.41022248488977e-10
7.732,1.21740043507673e-08,-6.53864456938637e-10,-1.40570228218683e-10,-1.40570228218683e-10
7.733,1.21365981778285e-08,-6.51858325532117e-10,-1.40119657368407e-10,-1.40119657368407e-10
7.734,1.20993067716159e-08,-6.49858339318444e-10,-1.39670531288751e-10,-1.39670531288751e-10
7.735,1.20621297805743e-08,-6.47864479506606e-10,-1.39222845345242e-10,-1.39222845345242e-10
7.736,1.20250668542237e-08,-6.45876727362945e-10,-1.38776594918272e-10,-1.38776594918272e-10
7.737,1.19881176431559e-08,-6.43895064210979e-10,-1.38331775403065e-10,-1.38331775403065e-10
7.738,1.1951281799031e-08,-6.41919471431225e-10,-1.37888382209615e-10,-1.37888382209615e-10
7.739,1.19145589745744e-08,-6.39949930461026e-10,-1.37446410762648e-10,-1.37446410762648e-10
7.74,1.18779488235732e-08,-6.3798642279438e-10,-1.37005856501572e-10,-1.37005856501572e-10
7.741,1.18414510008737e-08,-6.36028929981768e-10,-1.36566714880431e-10,-1.36566714880431e-10
7.742,1.1805065162377e-08,-6.34077433629975e-10,-1.36128981367852e-10,-1.36128981367852e-10
7.743,1.1768790965037e-08,-6.32131915401928e-10,-1.35692651447009e-10,-1.35692651447009e-10
7.744,1.17326280668563e-08,-6.30192357016523e-10,-1.35257720615565e-10,-1.35257720615565e-10
7.745,1.16965761268836e-08,-6.28258740248443e-10,-1.34824184385638e-10,-1.34824184385638e-10
7.746,1.166063480521e-08,-6.26331046928008e-10,-1.34392038283738e-10,-1.34392038283738e-10
7.747,1.16248037629661e-08,-6.24409258940991e-10,-1.33961277850737e-10,-1.33961277850737e-10
7.748,1.1589082662319e-08,-6.2249335822845e-10,-1.33531898641812e-10,-1.33531898641812e-10
7.749,1.15534711664685e-08,-6.20583326786563e-10,-1.33103896226406e-10,-1.33103896226406e-10
7.75,1.15179689396449e-08,-6.18679146666467e-10,-1.32677266188179e-10,-1.32677266188179e-10
7.751,1.14825756471049e-08,-6.16780799974077e-10,-1.32252004124963e-10,-1.32252004124963e-10
7.752,1.1447290955129e-08,-6.14888268869923e-10,-1.31828105648712e-10,-1.31828105648712e-10
7.753,1.14121145310183e-08,-6.13001535568993e-10,-1.31405566385467e-10,-1.31405566385467e-10
7.754,1.13770460430915e-08,-6.11120582340559e-10,-1.30984381975301e-10,-1.30984381975301e-10
7.755,1.13420851606814e-08,-6.09245391508008e-10,-1.30564548072278e-10,-1.30564548072278e-10
7.756,1.1307231554132e-08,-6.07375945448687e-10,-1.30146060344408e-10,-1.30146060344408e-10
7.757,1.12724848947959e-08,-6.05512226593733e-10,-1.29728914473603e-10,-1.29728914473603e-10
7.758,1.12378448550303e-08,-6.03654217427908e-10,-1.29313106155628e-10,-1.29313106155628e-10
7.759,1.12033111081946e-08,-6.01801900489439e-10,-1.28898631100064e-10,-1.28898631100064e-10
7.76,1.11688833286473e-08,-5.99955258369856e-10,-1.28485485030258e-10,-1.28485485030258e-10
7.761,1.11345611917426e-08,-5.98114273713821e-10,-1.28073663683278e-10,-1.28073663683278e-10
7.762,1.11003443738275e-08,-5.9627892921898e-10,-1.27663162809874e-10,-1.27663162809874e-10
7.763,1.10662325522393e-08,-5.94449207635791e-10,-1.27253978174431e-10,-1.27253978174431e-10
7.764,1.10322254053015e-08,-5.92625091767364e-10,-1.26846105554925e-10,-1.26846105554925e-10
7.765,1.09983226123218e-08,-5.90806564469303e-10,-1.26439540742879e-10,-1.26439540742879e-10
7.766,1.09645238535887e-08,-5.88993608649555e-10,-1.26034279543323e-10,-1.26034279543323e-10
7.767,1.09308288103684e-08,-5.8718620726823e-10,-1.25630317774744e-10,-1.25630317774744e-10
7.768,1.08972371649017e-08,-5.85384343337458e-10,-1.25227651269051e-10,-1.25227651269051e-10
7.769,1.08637486004018e-08,-5.83587999921227e-10,-1.24826275871527e-10,-1.24826275871527e-10
7.77,1.08303628010503e-08,-5.81797160135226e-10,-1.24426187440783e-10,-1.24426187440783e-10
7.771,1.07970794519948e-08,-5.80011807146681e-10,-1.24027381848724e-10,-1.24027381848724e-10
7.772,1.07638982393462e-08,-5.78231924174207e-10,-1.236298549805e-10,-1.236298549805e-10
7.773,1.0730818850175e-08,-5.76457494487646e-10,-1.23233602734463e-10,-1.23233602734463e-10
7.774,1.0697840972509e-08,-5.74688501407909e-10,-1.22838621022128e-10,-1.22838621022128e-10
7.775,1.06649642953303e-08,-5.72924928306829e-10,-1.2244490576813e-10,-1.2244490576813e-10
7.776,1.06321885085721e-08,-5.71166758606998e-10,-1.2205245291018e-10,-1.2205245291018e-10
7.777,1.0599513303116e-08,-5.69413975781612e-10,-1.21661258399023e-10,-1.21661258399023e-10
7.778,1.0566938370789e-08,-5.67666563354325e-10,-1.212713181984e-10,-1.212713181984e-10
7.779,1.05344634043609e-08,-5.65924504899088e-10,-1.20882628285003e-10,-1.20882628285003e-10
7.78,1.0502088097541e-08,-5.64187784039995e-10,-1.20495184648433e-10,-1.20495184648433e-10
7.781,1.04698121449755e-08,-5.62456384451133e-10,-1.20108983291158e-10,-1.20108983291158e-10
7.782,1.04376352422446e-08,-5.60730289856438e-10,-1.19724020228476e-10,-1.19724020228476e-10
7.783,1.04055570858597e-08,-5.59009484029525e-10,-1.19340291488473e-10,-1.19340291488473e-10
7.784,1.03735773732603e-08,-5.57293950793549e-10,-1.18957793111975e-10,-1.18957793111975e-10
7.785,1.03416958028114e-08,-5.55583674021053e-10,-1.18576521152513e-10,-1.18576521152513e-10
7.786,1.03099120738008e-08,-5.5387863763382e-10,-1.18196471676287e-10,-1.18196471676287e-10
7.787,1.02782258864359e-08,-5.52178825602709e-10,-1.17817640762111e-10,-1.17817640762111e-10
7.788,1.02466369418411e-08,-5.50484221947524e-10,-1.1744002450139e-10,-1.1744002450139e-10
7.789,1.02151449420553e-08,-5.48794810736856e-10,-1.17063618998065e-10,-1.17063618998065e-10
7.79,1.01837495900283e-08,-5.4711057608793e-10,-1.16688420368579e-10,-1.16688420368579e-10
7.791,1.0152450589619e-08,-5.45431502166464e-10,-1.1631442474184e-10,-1.1631442474184e-10
7.792,1.0121247645592e-08,-5.43757573186522e-10,-1.15941628259174e-10,-1.15941628259174e-10
7.793,1.00901404636148e-08,-5.42088773410357e-10,-1.15570027074288e-10,-1.15570027074288e-10
7.794,1.00591287502554e-08,-5.40425087148278e-10,-1.15199617353235e-10,-1.15199617353235e-10
7.795,1.00282122129795e-08,-5.38766498758493e-10,-1.14830395274366e-10,-1.14830395274366e-10
7.796,9.99739056014734e-09,-5.37112992646965e-10,-1.14462357028298e-10,-1.14462357028298e-10
7.797,9.96666350101144e-09,-5.35464553267267e-10,-1.14095498817867e-10,-1.14095498817867e-10
7.798,9.93603074571378e-09,-5.33821165120446e-10,-1.13729816858097e-10,-1.13729816858097e-10
7.799,9.90549200528287e-09,-5.32182812754862e-10,-1.13365307376157e-10,-1.13365307376157e-10
7.8,9.8750469916312e-09,-5.30549480766052e-10,-1.1300196661132e-10,-1.1300196661132e-10
7.801,9.84469541755257e-09,-5.28921153796592e-10,-1.12639790814926e-10,-1.12639790814926e-10
7.802,9.81443699671936e-09,-5.27297816535946e-10,-1.12278776250345e-10,-1.12278776250345e-10
7.803,9.78427144367978e-09,-5.25679453720321e-10,-1.11918919192936e-10,-1.11918919192936e-10
7.804,9.75419847385529e-09,-5.24066050132533e-10,-1.1156021593001e-10,-1.1156021593001e-10
7.805,9.72421780353793e-09,-5.22457590601861e-10,-1.11202662760789e-10,-1.11202662760789e-10
7.806,9.69432914988754e-09,-5.20854060003903e-10,-1.10846255996372e-10,-1.10846255996372e-10
7.807,9.66453223092929e-09,-5.19255443260437e-10,-1.10490991959693e-10,-1.10490991959693e-10
7.808,9.63482676555095e-09,-5.17661725339283e-10,-1.10136866985487e-10,-1.10136866985487e-10
7.809,9.60521247350015e-09,-5.16072891254155e-10,-1.09783877420246e-10,-1.09783877420246e-10
7.81,9.57568907538197e-09,-5.14488926064532e-10,-1.09432019622188e-10,-1.09432019622188e-10
7.811,9.54625629265619e-09,-5.12909814875511e-10,-1.09081289961214e-10,-1.09081289961214e-10
7.812,9.51691384763466e-09,-5.11335542837667e-10,-1.08731684818877e-10,-1.08731684818877e-10
7.813,9.48766146347872e-09,-5.09766095146916e-10,-1.08383200588334e-10,-1.08383200588334e-10
7.814,9.45849886419676e-09,-5.08201457044387e-10,-1.08035833674323e-10,-1.08035833674323e-10
7.815,9.42942577464136e-09,-5.06641613816266e-10,-1.0768958049311e-10,-1.0768958049311e-10
7.816,9.40044192050687e-09,-5.05086550793669e-10,-1.07344437472465e-10,-1.07344437472465e-10
7.817,9.37154702832689e-09,-5.03536253352509e-10,-1.0700040105162e-10,-1.0700040105162e-10
7.818,9.34274082547161e-09,-5.01990706913352e-10,-1.0665746768123e-10,-1.0665746768123e-10
7.819,9.31402304014524e-09,-5.0044989694128e-10,-1.06315633823341e-10,-1.06315633823341e-10
7.82,9.28539340138355e-09,-4.98913808945764e-10,-1.05974895951348e-10,-1.05974895951348e-10
7.821,9.25685163905131e-09,-4.97382428480522e-10,-1.05635250549965e-10,-1.05635250549965e-10
7.822,9.22839748383965e-09,-4.95855741143382e-10,-1.05296694115184e-10,-1.05296694115184e-10
7.823,9.20003066726372e-09,-4.94333732576156e-10,-1.04959223154239e-10,-1.04959223154239e-10
7.824,9.17175092166004e-09,-4.92816388464501e-10,-1.04622834185573e-10,-1.04622834185573e-10
7.825,9.14355798018402e-09,-4.91303694537783e-10,-1.04287523738798e-10,-1.04287523738798e-10
7.826,9.1154515768074e-09,-4.89795636568944e-10,-1.03953288354662e-10,-1.03953288354662e-10
7.827,9.08743144631601e-09,-4.88292200374381e-10,-1.03620124585014e-10,-1.03620124585014e-10
7.828,9.05949732430693e-09,-4.86793371813795e-10,-1.03288028992765e-10,-1.03288028992765e-10
7.829,9.03164894718622e-09,-4.85299136790071e-10,-1.02956998151854e-10,-1.02956998151854e-10
7.83,9.00388605216646e-09,-4.83809481249145e-10,-1.02627028647215e-10,-1.02627028647215e-10
7.831,8.97620837726421e-09,-4.82324391179873e-10,-1.02298117074736e-10,-1.02298117074736e-10
7.832,8.94861566129755e-09,-4.80843852613892e-10,-1.01970260041231e-10,-1.01970260041231e-10
7.833,8.92110764388371e-09,-4.79367851625503e-10,-1.01643454164401e-10,-1.01643454164401e-10
7.834,8.89368406543661e-09,-4.77896374331533e-10,-1.01317696072798e-10,-1.01317696072798e-10
7.835,8.8663446671643e-09,-4.76429406891203e-10,-1.00992982405792e-10,-1.00992982405792e-10
7.836,8.83908919106673e-09,-4.74966935506005e-10,-1.00669309813534e-10,-1.00669309813534e-10
7.837,8.81191737993324e-09,-4.73508946419572e-10,-1.0034667495693e-10,-1.0034667495693e-10
7.838,8.78482897734005e-09,-4.72055425917545e-10,-1.0002507450759e-10,-1.0002507450759e-10
7.839,8.75782372764806e-09,-4.70606360327451e-10,-9.97045051478115e-11,-9.97045051478115e-11
7.84,8.73090137600033e-09,-4.69161736018571e-10,-9.93849635705337e-11,-9.93849635705337e-11
7.841,8.70406166831966e-09,-4.67721539401815e-10,-9.90664464793062e-11,-9.90664464793062e-11
7.842,8.67730435130623e-09,-4.6628575692959e-10,-9.87489505882573e-11,-9.87489505882573e-11
7.843,8.65062917243543e-09,-4.64854375095687e-10,-9.84324726220563e-11,-9.84324726220563e-11
7.844,8.62403587995512e-09,-4.63427380435139e-10,-9.81170093158838e-11,-9.81170093158838e-11
7.845,8.59752422288354e-09,-4.62004759524101e-10,-9.78025574153932e-11,-9.78025574153932e-11
