time_s,px_m,py_m,psi_rad,turn_rate_radps,target_distance_m,heading_error_rad,obstacle_clearance_m,inside_target
4.46845056256695,4.33037741605771,-0.146711157667459,0.258721480835332,-0.131902951509784,0.685506067595084,0.258721480835332,1.23624770905187,0
4.4694504396228,4.33134403194241,-0.146455408069609,0.258589594100519,-0.131902951509784,0.684507114770818,0.258589594100519,1.23719083110164,0
4.47045031667864,4.33231068154868,-0.146199785957797,0.258457707365707,-0.131902951509784,0.683508158976976,0.258457707365707,1.23813405689887,0
4.47145019373449,4.33327736485971,-0.145944291336466,0.258325820630894,-0.131902951509784,0.682509200217927,0.258325820630894,1.23907738626755,0
4.47245007079033,4.33424408185869,-0.145688924210064,0.258193933896081,-0.131902951509784,0.68151023849805,0.258193933896081,1.24002081903198,0
4.47344994784617,4.33521083252879,-0.14543368458303,0.258062047161269,-0.131902951509784,0.680511273821722,0.258062047161268,1.2409643550168,0
4.47444982490202,4.33617761685321,-0.145178572459805,0.257930160426456,-0.131902951509784,0.679512306193314,0.257930160426456,1.24190799404698,0
4.47544970195786,4.33714443481512,-0.144923587844826,0.257798273691643,-0.131902951509784,0.678513335617206,0.257798273691643,1.24285173594784,0
4.47644957901371,4.33811128639771,-0.144668730742529,0.25766638695683,-0.131902951509784,0.67751436209777,0.257666386956831,1.24379558054501,0
4.47744945606955,4.33907817158417,-0.144414001157346,0.257534500222018,-0.131902951509784,0.676515385639384,0.257534500222018,1.24473952766444,0
4.4784493331254,4.34004509035766,-0.144159399093708,0.257402613487205,-0.131902951509784,0.675516406246423,0.257402613487205,1.24568357713244,0
4.47944921018124,4.34101204270139,-0.143904924556044,0.257270726752392,-0.131902951509784,0.674517423923264,0.257270726752393,1.24662772877562,0
4.48044908723708,4.34197902859852,-0.14365057754878,0.25713884001758,-0.131902951509784,0.673518438674286,0.25713884001758,1.24757198242094,0
4.48144896429293,4.34294604803224,-0.143396358076341,0.257006953282767,-0.131902951509784,0.672519450503861,0.257006953282767,1.24851633789566,0
4.48244884134877,4.34391310098572,-0.143142266143147,0.256875066547954,-0.131902951509784,0.671520459416369,0.256875066547954,1.2494607950274,0
4.48344871840462,4.34488018744215,-0.14288830175362,0.256743179813142,-0.131902951509784,0.670521465416186,0.256743179813141,1.25040535364406,0
4.48444859546046,4.3458473073847,-0.142634464912176,0.256611293078329,-0.131902951509784,0.669522468507692,0.256611293078329,1.25135001357391,0
4.4854484725163,4.34681446079655,-0.14238075562323,0.256479406343516,-0.131902951509784,0.668523468695262,0.256479406343516,1.25229477464552,0
4.48644834957215,4.34778164766088,-0.142127173891196,0.256347519608704,-0.131902951509784,0.667524465983275,0.256347519608704,1.25323963668778,0
4.48744822662799,4.34874886796086,-0.141873719720485,0.256215632873891,-0.131902951509784,0.666525460376108,0.256215632873891,1.25418459952991,0
4.48844810368383,4.34971612167968,-0.141620393115505,0.256083746139078,-0.131902951509784,0.665526451878143,0.256083746139078,1.25512966300146,0
4.48944798073968,4.3506834088005,-0.141367194080663,0.255951859404265,-0.131902951509784,0.664527440493752,0.255951859404266,1.25607482693228,0
4.49044785779552,4.3516507293065,-0.141114122620362,0.255819972669453,-0.131902951509784,0.66352842622732,0.255819972669453,1.25702009115255,0
4.49144773485137,4.35261808318086,-0.140861178739005,0.25568808593464,-0.131902951509784,0.662529409083221,0.25568808593464,1.25796545549278,0
4.49244761190721,4.35358547040675,-0.140608362440991,0.255556199199827,-0.131902951509784,0.661530389065837,0.255556199199828,1.25891091978377,0
4.49344748896306,4.35455289096734,-0.140355673730718,0.255424312465015,-0.131902951509784,0.660531366179547,0.255424312465015,1.25985648385668,0
4.4944473660189,4.35552034484581,-0.140103112612581,0.255292425730202,-0.131902951509784,0.659532340428731,0.255292425730202,1.26080214754295,0
4.49544724307474,4.35648783202532,-0.139850679090974,0.255160538995389,-0.131902951509784,0.658533311817768,0.255160538995389,1.26174791067434,0
4.49644712013059,4.35745535248905,-0.139598373170287,0.255028652260577,-0.131902951509784,0.657534280351038,0.255028652260577,1.26269377308296,0
4.49744699718643,4.35842290622017,-0.139346194854909,0.254896765525764,-0.131902951509784,0.656535246032923,0.254896765525764,1.26363973460119,0
4.49844687424228,4.35939049320185,-0.139094144149225,0.254764878790951,-0.131902951509784,0.6555362088678,0.254764878790951,1.26458579506175,0
4.49944675129812,4.36035811341726,-0.138842221057621,0.254632992056139,-0.131902951509784,0.654537168860054,0.254632992056139,1.26553195429766,0
4.50044662835396,4.36132576684957,-0.138590425584479,0.254501105321326,-0.131902951509784,0.653538126014063,0.254501105321326,1.26647821214228,0
4.50144650540981,4.36229345348195,-0.138338757734177,0.254369218586513,-0.131902951509784,0.652539080334209,0.254369218586513,1.26742456842925,0
4.50244638246565,4.36326117329756,-0.138087217511095,0.254237331851701,-0.131902951509784,0.651540031824876,0.254237331851701,1.26837102299253,0
4.5034462595215,4.36422892627957,-0.137835804919606,0.254105445116888,-0.131902951509784,0.650540980490441,0.254105445116888,1.2693175756664,0
4.50444613657734,4.36519671241115,-0.137584519964084,0.253973558382075,-0.131902951509784,0.649541926335287,0.253973558382075,1.27026422628545,0
4.50544601363318,4.36616453167547,-0.137333362648901,0.253841671647263,-0.131902951509784,0.6485428693638,0.253841671647263,1.27121097468457,0
4.50644589068903,4.36713238405569,-0.137082332978424,0.25370978491245,-0.131902951509784,0.647543809580359,0.25370978491245,1.27215782069896,0
4.50744576774487,4.36810026953497,-0.13683143095702,0.253577898177637,-0.131902951509784,0.646544746989348,0.253577898177637,1.27310476416414,0
4.50844564480072,4.36906818809649,-0.136580656589053,0.253446011442824,-0.131902951509784,0.64554568159515,0.253446011442824,1.27405180491591,0
4.50944552185656,4.3700361397234,-0.136330009878886,0.253314124708012,-0.131902951509784,0.644546613402148,0.253314124708012,1.27499894279041,0
4.5104453989124,4.37100412439886,-0.136079490830877,0.253182237973199,-0.131902951509784,0.643547542414726,0.253182237973199,1.27594617762407,0
4.51144527596825,4.37197214210605,-0.135829099449385,0.253050351238386,-0.131902951509784,0.642548468637265,0.253050351238386,1.27689350925361,0
4.51244515302409,4.37294019282812,-0.135578835738766,0.252918464503574,-0.131902951509784,0.641549392074152,0.252918464503574,1.27784093751609,0
4.51344503007994,4.37390827654824,-0.135328699703371,0.252786577768761,-0.131902951509784,0.64055031272977,0.252786577768761,1.27878846224885,0
4.51444490713578,4.37487639324956,-0.135078691347552,0.252654691033948,-0.131902951509784,0.639551230608504,0.252654691033948,1.27973608328952,0
4.51544478419162,4.37584454291524,-0.134828810675658,0.252522804299136,-0.131902951509784,0.63855214571474,0.252522804299136,1.28068380047607,0
4.51644466124747,4.37681272552845,-0.134579057692034,0.252390917564323,-0.131902951509784,0.63755305805286,0.252390917564323,1.28163161364673,0
4.51744453830331,4.37778094107235,-0.134329432401027,0.25225903082951,-0.131902951509784,0.636553967627251,0.25225903082951,1.28257952264008,0
4.51844441535916,4.37874918953009,-0.134079934806976,0.252127144094698,-0.131902951509784,0.635554874442298,0.252127144094698,1.28352752729494,0
4.519444292415,4.37971747088483,-0.133830564914223,0.251995257359885,-0.131902951509784,0.634555778502386,0.251995257359885,1.28447562745049,0
4.52044416947084,4.38068578511973,-0.133581322727104,0.251863370625072,-0.131902951509784,0.633556679811905,0.251863370625072,1.28542382294617,0
4.52144404652669,4.38165413221795,-0.133332208249955,0.251731483890259,-0.131902951509784,0.632557578375237,0.251731483890259,1.28637211362173,0
4.52244392358253,4.38262251216264,-0.13308322148711,0.251599597155447,-0.131902951509784,0.631558474196769,0.251599597155447,1.28732049931721,0
4.52344380063838,4.38359092493696,-0.132834362442898,0.251467710420634,-0.131902951509784,0.630559367280892,0.251467710420634,1.28826897987297,0
4.52444367769422,4.38455937052407,-0.132585631121649,0.251335823685821,-0.131902951509784,0.629560257631988,0.251335823685821,1.28921755512964,0
4.52544355475006,4.38552784890711,-0.13233702752769,0.251203936951009,-0.131902951509784,0.628561145254449,0.251203936951009,1.29016622492815,0
4.52644343180591,4.38649636006925,-0.132088551665343,0.251072050216196,-0.131902951509784,0.627562030152658,0.251072050216196,1.29111498910975,0
4.52744330886175,4.38746490399364,-0.131840203538933,0.250940163481383,-0.131902951509784,0.626562912331007,0.250940163481383,1.29206384751596,0
4.5284431859176,4.38843348066342,-0.131591983152777,0.250808276746571,-0.131902951509784,0.625563791793883,0.250808276746571,1.29301279998859,0
4.52944306297344,4.38940209006176,-0.131343890511194,0.250676390011758,-0.131902951509784,0.624564668545673,0.250676390011758,1.29396184636976,0
4.53044294002928,4.3903707321718,-0.1310959256185,0.250544503276945,-0.131902951509784,0.623565542590769,0.250544503276945,1.29491098650188,0
4.53144281708513,4.3913394069767,-0.130848088479006,0.250412616542133,-0.131902951509784,0.622566413933558,0.250412616542133,1.29586022022763,0
4.53244269414097,4.3923081144596,-0.130600379097025,0.25028072980732,-0.131902951509784,0.621567282578433,0.25028072980732,1.29680954739002,0
4.53344257119682,4.39327685460366,-0.130352797476865,0.250148843072507,-0.131902951509784,0.620568148529778,0.250148843072507,1.29775896783231,0
4.53444244825266,4.39424562739202,-0.130105343622832,0.250016956337695,-0.131902951509784,0.619569011791987,0.250016956337694,1.29870848139808,0
4.5354423253085,4.39521443280784,-0.129858017539231,0.249885069602882,-0.131902951509784,0.61856987236945,0.249885069602882,1.29965808793119,0
4.53644220236435,4.39618327083427,-0.129610819230363,0.249753182868069,-0.131902951509784,0.617570730266557,0.249753182868069,1.30060778727577,0
4.53744207942019,4.39715214145444,-0.129363748700529,0.249621296133256,-0.131902951509784,0.616571585487699,0.249621296133256,1.30155757927627,0
4.53844195647604,4.39812104465152,-0.129116805954026,0.249489409398444,-0.131902951509784,0.615572438037268,0.249489409398444,1.30250746377741,0
4.53944183353188,4.39908998040864,-0.128869990995149,0.249357522663631,-0.131902951509784,0.614573287919656,0.249357522663631,1.30345744062419,0
4.54044171058772,4.40005894870895,-0.128623303828191,0.249225635928818,-0.131902951509784,0.613574135139255,0.249225635928819,1.3044075096619,0
4.54144158764357,4.40102794953561,-0.128376744457444,0.249093749194006,-0.131902951509784,0.612574979700455,0.249093749194006,1.30535767073614,0
4.54244146469941,4.40199698287174,-0.128130312887196,0.248961862459193,-0.131902951509784,0.611575821607652,0.248961862459193,1.30630792369275,0
4.54344134175526,4.4029660487005,-0.127884009121733,0.24882997572438,-0.131902951509784,0.610576660865236,0.24882997572438,1.30725826837789,0
4.5444412188111,4.40393514700503,-0.12763783316534,0.248698088989568,-0.131902951509784,0.609577497477601,0.248698088989568,1.308208704638,0
4.54544109586694,4.40490427776848,-0.127391785022299,0.248566202254755,-0.131902951509784,0.608578331449143,0.248566202254755,1.30915923231977,0
4.54644097292279,4.40587344097398,-0.127145864696889,0.248434315519942,-0.131902951509784,0.607579162784253,0.248434315519942,1.31010985127022,0
4.54744084997863,4.40684263660469,-0.126900072193388,0.24830242878513,-0.131902951509784,0.606579991487327,0.248302428785129,1.31106056133661,0
4.54844072703448,4.40781186464373,-0.126654407516072,0.248170542050317,-0.131902951509784,0.605580817562758,0.248170542050317,1.31201136236651,0
4.54944060409032,4.40878112507426,-0.126408870669213,0.248038655315504,-0.131902951509784,0.604581641014943,0.248038655315504,1.31296225420776,0
4.55044048114616,4.40975041787941,-0.126163461657083,0.247906768580691,-0.131902951509784,0.603582461848276,0.247906768580691,1.31391323670847,0
4.55144035820201,4.41071974304233,-0.12591818048395,0.247774881845879,-0.131902951509784,0.602583280067152,0.247774881845879,1.31486430971704,0
4.55244023525785,4.41168910054615,-0.12567302715408,0.247642995111066,-0.131902951509784,0.601584095675968,0.247642995111066,1.31581547308216,0
4.5534401123137,4.41265849037401,-0.125428001671739,0.247511108376253,-0.131902951509784,0.600584908679121,0.247511108376254,1.31676672665276,0
4.55443998936954,4.41362791250904,-0.125183104041187,0.247379221641441,-0.131902951509784,0.599585719081007,0.247379221641441,1.31771807027809,0
4.55543986642538,4.4145973669344,-0.124938334266684,0.247247334906628,-0.131902951509784,0.598586526886022,0.247247334906628,1.31866950380764,0
4.55643974348123,4.41556685363321,-0.124693692352489,0.247115448171815,-0.131902951509784,0.597587332098564,0.247115448171815,1.31962102709122,0
4.55743962053707,4.41653637258862,-0.124449178302856,0.246983561437003,-0.131902951509784,0.596588134723032,0.246983561437003,1.32057263997886,0
4.55843949759292,4.41750592378375,-0.124204792122039,0.24685167470219,-0.131902951509784,0.595588934763823,0.24685167470219,1.32152434232092,0
4.55943937464876,4.41847550720174,-0.123960533814288,0.246719787967377,-0.131902951509784,0.594589732225336,0.246719787967377,1.32247613396799,0
4.56043925170461,4.41944512282573,-0.123716403383852,0.246587901232565,-0.131902951509784,0.59359052711197,0.246587901232564,1.32342801477095,0
4.56143912876045,4.42041477063886,-0.123472400834978,0.246456014497752,-0.131902951509784,0.592591319428123,0.246456014497752,1.32437998458097,0
4.56243900581629,4.42138445062425,-0.12322852617191,0.246324127762939,-0.131902951509784,0.591592109178196,0.246324127762939,1.32533204324946,0
4.56343888287214,4.42235416276504,-0.122984779398888,0.246192241028126,-0.131902951509784,0.590592896366587,0.246192241028127,1.32628419062813,0
4.56443875992798,4.42332390704436,-0.122741160520155,0.246060354293314,-0.131902951509784,0.589593680997699,0.246060354293314,1.32723642656894,0
4.56543863698383,4.42429368344535,-0.122497669539947,0.245928467558501,-0.131902951509784,0.588594463075933,0.245928467558501,1.32818875092414,0
4.56643851403967,4.42526349195113,-0.122254306462499,0.245796580823688,-0.131902951509784,0.587595242605687,0.245796580823689,1.32914116354622,0
4.56743839109551,4.42623333254484,-0.122011071292044,0.245664694088876,-0.131902951509784,0.586596019591367,0.245664694088876,1.33009366428799,0
4.56843826815136,4.42720320520961,-0.121767964032814,0.245532807354063,-0.131902951509784,0.58559679403737,0.245532807354063,1.33104625300247,0
4.5694381452072,4.42817310992856,-0.121524984689036,0.24540092061925,-0.131902951509784,0.584597565948102,0.24540092061925,1.33199892954299,0
4.57043802226304,4.42914304668483,-0.121282133264938,0.245269033884438,-0.131902951509784,0.583598335327964,0.245269033884438,1.33295169376312,0
4.57143789931889,4.43011301546155,-0.121039409764743,0.245137147149625,-0.131902951509784,0.582599102181359,0.245137147149625,1.33390454551673,0
4.57243777637473,4.43108301624184,-0.120796814192674,0.245005260414812,-0.131902951509784,0.581599866512692,0.245005260414812,1.33485748465792,0
4.57343765343058,4.43205304900883,-0.12055434655295,0.24487337368,-0.131902951509784,0.580600628326365,0.24487337368,1.33581051104108,0
4.57443753048642,4.43302311374566,-0.120312006849788,0.244741486945187,-0.131902951509784,0.579601387626785,0.244741486945187,1.33676362452086,0
4.57543740754227,4.43399321043543,-0.120069795087405,0.244609600210374,-0.131902951509784,0.578602144418356,0.244609600210374,1.33771682495216,0
4.57643728459811,4.43496333906129,-0.119827711270012,0.244477713475562,-0.131902951509784,0.577602898705481,0.244477713475562,1.33867011219017,0
4.57743716165395,4.43593349960636,-0.119585755401822,0.244345826740749,-0.131902951509784,0.576603650492569,0.244345826740749,1.33962348609031,0
4.5784370387098,4.43690369205375,-0.119343927487041,0.244213940005936,-0.131902951509784,0.575604399784022,0.244213940005936,1.34057694650831,0
4.57943691576564,4.43787391638661,-0.119102227529878,0.244082053271124,-0.131902951509784,0.574605146584252,0.244082053271124,1.3415304933001,0
4.58043679282149,4.43884417258804,-0.118860655534536,0.243950166536311,-0.131902951509784,0.573605890897662,0.243950166536311,1.34248412632194,0
4.58143666987733,4.43981446064118,-0.118619211505216,0.243818279801498,-0.131902951509784,0.57260663272866,0.243818279801498,1.34343784543029,0
4.58243654693317,4.44078478052914,-0.11837789544612,0.243686393066685,-0.131902951509784,0.571607372081654,0.243686393066685,1.34439165048192,0
4.58343642398902,4.44175513223505,-0.118136707361443,0.243554506331873,-0.131902951509784,0.570608108961053,0.243554506331873,1.34534554133382,0
4.58443630104486,4.44272551574203,-0.117895647255382,0.24342261959706,-0.131902951509784,0.569608843371267,0.24342261959706,1.34629951784326,0
4.58543617810071,4.4436959394174,-0.117654748910533,0.243200906642262,-0.247822002999505,0.568609574103261,0.243200906642262,1.34725359027757,0
4.58643605515655,4.44466642204921,-0.117414088188677,0.242953115107529,-0.247822002999505,0.567610298448512,0.242953115107529,1.34820778182175,0
4.58743593221239,4.44563696428491,-0.117173667951587,0.242705323572797,-0.247822002999505,0.566611016331732,0.242705323572797,1.34916209311925,0
4.58843580926824,4.44660756606492,-0.116933488214026,0.242457532038065,-0.247822002999505,0.565611727780193,0.242457532038065,1.35011652393571,0
4.58943568632408,4.44757822732963,-0.11669354899074,0.242209740503332,-0.247822002999505,0.564612432821247,0.242209740503332,1.35107107403715,0
4.59043556337993,4.44854894801945,-0.116453850296463,0.2419619489686,-0.247822002999505,0.563613131482335,0.2419619489686,1.35202574319003,0
4.59143544043577,4.44951972807478,-0.116214392145912,0.241714157433867,-0.247822002999505,0.56261382379098,0.241714157433867,1.35298053116118,0
4.59243531749161,4.45049056743601,-0.11597517455379,0.241466365899135,-0.247822002999505,0.561614509774797,0.241466365899135,1.35393543771784,0
4.59343519454746,4.45146146604352,-0.115736197534784,0.241218574364402,-0.247822002999505,0.560615189461482,0.241218574364402,1.35489046262765,0
4.5944350716033,4.45243242383771,-0.115497461103569,0.24097078282967,-0.247822002999505,0.559615862878828,0.24097078282967,1.35584560565863,0
4.59543494865915,4.45340344075896,-0.115258965274802,0.240722991294938,-0.247822002999505,0.558616530054709,0.240722991294938,1.35680086657921,0
4.59643482571499,4.45437451674764,-0.115020710063128,0.240475199760205,-0.247822002999505,0.557617191017095,0.240475199760205,1.35775624515822,0
4.59743470277083,4.45534565174414,-0.114782695483176,0.240227408225473,-0.247822002999505,0.556617845794045,0.240227408225473,1.35871174116486,0
4.59843457982668,4.45631684568881,-0.11454492154956,0.23997961669074,-0.247822002999505,0.555618494413708,0.23997961669074,1.35966735436875,0
4.59943445688252,4.45728809852204,-0.114307388276879,0.239731825156008,-0.247822002999505,0.554619136904327,0.239731825156008,1.36062308453989,0
4.60043433393837,4.45825941018419,-0.114070095679717,0.239484033621275,-0.247822002999505,0.553619773294237,0.239484033621275,1.36157893144867,0
4.60143421099421,4.45923078061561,-0.113833043772647,0.239236242086543,-0.247822002999505,0.55262040361187,0.239236242086543,1.36253489486587,0
4.60243408805005,4.46020220975667,-0.113596232570221,0.238988450551811,-0.247822002999505,0.551621027885752,0.238988450551811,1.36349097456267,0
4.6034339651059,4.46117369754771,-0.11335966208698,0.238740659017078,-0.247822002999505,0.550621646144501,0.238740659017078,1.36444717031063,0
4.60443384216174,4.46214524392909,-0.113123332337451,0.238492867482346,-0.247822002999505,0.549622258416837,0.238492867482346,1.36540348188169,0
4.60543371921759,4.46311684884116,-0.112887243336143,0.238245075947613,-0.247822002999505,0.548622864731577,0.238245075947613,1.36635990904821,0
4.60643359627343,4.46408851222425,-0.112651395097553,0.237997284412881,-0.247822002999505,0.547623465117634,0.237997284412881,1.36731645158289,0
4.60743347332927,4.46506023401871,-0.112415787636163,0.237749492878149,-0.247822002999505,0.546624059604021,0.237749492878149,1.36827310925885,0
4.60843335038512,4.46603201416487,-0.112180420966437,0.237501701343416,-0.247822002999505,0.545624648219851,0.237501701343416,1.36922988184959,0
4.60943322744096,4.46700385260306,-0.11194529510283,0.237253909808684,-0.247822002999505,0.544625230994343,0.237253909808683,1.37018676912899,0
4.61043310449681,4.46797574927361,-0.111710410059776,0.237006118273951,-0.247822002999505,0.543625807956811,0.237006118273951,1.37114377087131,0
4.61143298155265,4.46894770411686,-0.111475765851698,0.236758326739219,-0.247822002999505,0.542626379136677,0.236758326739219,1.37210088685119,0
4.61243285860849,4.46991971707311,-0.111241362493004,0.236510535204486,-0.247822002999505,0.541626944563464,0.236510535204486,1.37305811684367,0
4.61343273566434,4.47089178808269,-0.111007199998086,0.236262743669754,-0.247822002999505,0.540627504266804,0.236262743669754,1.37401546062415,0
4.61443261272018,4.4718639170859,-0.110773278381322,0.236014952135022,-0.247822002999505,0.539628058276432,0.236014952135021,1.37497291796842,0
4.61543248977603,4.47283610402307,-0.110539597657074,0.235767160600289,-0.247822002999505,0.538628606622189,0.235767160600289,1.37593048865266,0
4.61643236683187,4.4738083488345,-0.110306157839691,0.235519369065557,-0.247822002999505,0.537629149334028,0.235519369065557,1.3768881724534,0
4.61743224388771,4.47478065146049,-0.110072958943506,0.235271577530824,-0.247822002999505,0.536629686442008,0.235271577530824,1.37784596914757,0
4.61843212094356,4.47575301184134,-0.109840000982838,0.235023785996092,-0.247822002999505,0.535630217976298,0.235023785996092,1.37880387851248,0
4.6194319979994,4.47672542991735,-0.10960728397199,0.234775994461359,-0.247822002999505,0.53463074396718,0.234775994461359,1.37976190032581,0
4.62043187505525,4.47769790562881,-0.109374807925252,0.234528202926627,-0.247822002999505,0.533631264445046,0.234528202926627,1.3807200343656,0
4.62143175211109,4.47867043891601,-0.109142572856898,0.234280411391895,-0.247822002999505,0.532631779440403,0.234280411391895,1.38167828041029,0
4.62243162916694,4.47964302971924,-0.108910578781187,0.234032619857162,-0.247822002999505,0.531632288983869,0.234032619857162,1.38263663823869,0
4.62343150622278,4.48061567797877,-0.108678825712363,0.233784828322429,-0.247822002999505,0.530632793106181,0.233784828322429,1.38359510762997,0
4.62443138327862,4.4815883836349,-0.108447313664657,0.233537036787697,-0.247822002999505,0.529633291838192,0.233537036787697,1.38455368836367,0
4.62543126033447,4.48256114662788,-0.108216042652283,0.233289245252965,-0.247822002999505,0.528633785210871,0.233289245252965,1.38551238021972,0
4.62643113739031,4.483533966898,-0.107985012689441,0.233041453718232,-0.247822002999505,0.527634273255304,0.233041453718232,1.38647118297841,0
4.62743101444616,4.48450684438553,-0.107754223790318,0.2327936621835,-0.247822002999505,0.526634756002699,0.2327936621835,1.38743009642041,0
4.628430891502,4.48547977903072,-0.107523675969083,0.232545870648767,-0.247822002999505,0.525635233484387,0.232545870648767,1.38838912032674,0
4.62943076855784,4.48645277077383,-0.107293369239893,0.232298079114035,-0.247822002999505,0.524635705731817,0.232298079114035,1.38934825447881,0
4.63043064561369,4.48742581955514,-0.107063303616888,0.232050287579303,-0.247822002999505,0.52363617277656,0.232050287579303,1.39030749865838,0
4.63143052266953,4.48839892531488,-0.106833479114194,0.23180249604457,-0.247822002999505,0.522636634650318,0.23180249604457,1.39126685264759,0
4.63243039972537,4.48937208799332,-0.106603895745924,0.231554704509838,-0.247822002999505,0.521637091384912,0.231554704509838,1.39222631622893,0
4.63343027678122,4.49034530753069,-0.106374553526172,0.231306912975105,-0.247822002999505,0.520637543012292,0.231306912975105,1.39318588918529,0
4.63443015383706,4.49131858386725,-0.106145452469022,0.231059121440373,-0.247822002999505,0.519637989564537,0.231059121440373,1.39414557129988,0
4.63543003089291,4.49229191694323,-0.10591659258854,0.23081132990564,-0.247822002999505,0.518638431073854,0.230811329905641,1.39510536235631,0
4.63642990794875,4.49326530669886,-0.105687973898779,0.230563538370908,-0.247822002999505,0.517638867572582,0.230563538370908,1.39606526213853,0
4.6374297850046,4.4942387530744,-0.105459596413775,0.230315746836176,-0.247822002999505,0.516639299093187,0.230315746836176,1.39702527043087,0
4.63842966206044,4.49521225601004,-0.105231460147551,0.230067955301443,-0.247822002999505,0.515639725668275,0.230067955301443,1.397985387018,0
4.63942953911628,4.49618581544604,-0.105003565114115,0.229820163766711,-0.247822002999505,0.514640147330581,0.229820163766711,1.39894561168499,0
4.64042941617213,4.49715943132261,-0.10477591132746,0.229572372231978,-0.247822002999505,0.513640564112977,0.229572372231978,1.39990594421722,0
4.64142929322797,4.49813310357997,-0.104548498801564,0.229324580697246,-0.247822002999505,0.512640976048472,0.229324580697246,1.40086638440047,0
4.64242917028382,4.49910683215834,-0.10432132755039,0.229076789162514,-0.247822002999505,0.511641383170214,0.229076789162514,1.40182693202085,0
4.64342904733966,4.50008061699793,-0.104094397587886,0.228828997627781,-0.247822002999505,0.510641785511488,0.228828997627781,1.40278758686486,0
4.6444289243955,4.50105445803894,-0.103867708927987,0.228581206093049,-0.247822002999505,0.509642183105722,0.228581206093049,1.40374834871933,0
4.64542880145135,4.50202835522158,-0.103641261584611,0.228333414558316,-0.247822002999505,0.508642575986489,0.228333414558316,1.40470921737146,0
4.64642867850719,4.50300230848606,-0.103415055571662,0.228085623023584,-0.247822002999505,0.507642964187501,0.228085623023584,1.40567019260879,0
4.64742855556304,4.50397631777258,-0.103189090903029,0.227837831488851,-0.247822002999505,0.506643347742614,0.227837831488852,1.40663127421924,0
4.64842843261888,4.50495038302132,-0.102963367592587,0.227590039954119,-0.247822002999505,0.505643726685837,0.227590039954119,1.40759246199107,0
4.64942830967472,4.50592450417249,-0.102737885654195,0.227342248419387,-0.247822002999505,0.504644101051322,0.227342248419387,1.40855375571288,0
4.65042818673057,4.50689868116626,-0.102512645101698,0.227094456884654,-0.247822002999505,0.503644470873373,0.227094456884654,1.40951515517366,0
4.65142806378641,4.50787291394283,-0.102287645948927,0.226846665349922,-0.247822002999505,0.502644836186442,0.226846665349922,1.41047666016272,0
4.65242794084226,4.50884720244237,-0.102062888209694,0.226598873815189,-0.247822002999505,0.501645197025137,0.226598873815189,1.41143827046973,0
4.6534278178981,4.50982154660507,-0.101838371897803,0.226351082280457,-0.247822002999505,0.500645553424219,0.226351082280457,1.41239998588471,0
4.65442769495394,4.51079594637109,-0.101614097027036,0.226103290745725,-0.247822002999505,0.499645905418601,0.226103290745725,1.41336180619804,0
4.65542757200979,4.51177040168062,-0.101390063611167,0.225855499210992,-0.247822002999505,0.498646253043358,0.225855499210992,1.41432373120044,0
4.65642744906563,4.51274491247381,-0.101166271663949,0.22560770767626,-0.247822002999505,0.497646596333722,0.225607707676259,1.41528576068298,0
4.65742732612148,4.51371947869083,-0.100942721199124,0.225359916141527,-0.247822002999505,0.496646935325084,0.225359916141527,1.41624789443708,0
4.65842720317732,4.51469410027185,-0.100719412230419,0.225112124606795,-0.247822002999505,0.495647270052998,0.225112124606795,1.41721013225451,0
4.65942708023316,4.51566877715702,-0.100496344771544,0.224864333072062,-0.247822002999505,0.49464760055318,0.224864333072062,1.41817247392737,0
4.66042695728901,4.51664350928649,-0.100273518836196,0.22461654153733,-0.247822002999505,0.493647926861516,0.22461654153733,1.41913491924812,0
4.66142683434485,4.51761829660042,-0.100050934438057,0.224368750002598,-0.247822002999505,0.492648249014054,0.224368750002597,1.42009746800957,0
4.6624267114007,4.51859313903894,-0.099828591590793,0.224120958467865,-0.247822002999505,0.49164856704701,0.224120958467865,1.42106012000487,0
4.66342658845654,4.51956803654222,-0.0996064903080568,0.223873166933133,-0.247822002999505,0.490648880996773,0.223873166933132,1.4220228750275,0
4.66442646551238,4.52054298905038,-0.0993846306034852,0.2236253753984,-0.247822002999505,0.489649190899904,0.2236253753984,1.42298573287131,0
4.66542634256823,4.52151799650357,-0.0991630124907006,0.223377583863668,-0.247822002999505,0.488649496793136,0.223377583863668,1.42394869333045,0
4.66642621962407,4.52249305884192,-0.0989416359833106,0.223129792328936,-0.247822002999505,0.487649798713381,0.223129792328935,1.42491175619946,0
4.66742609667992,4.52346817600556,-0.0987205010949074,0.222882000794203,-0.247822002999505,0.486650096697721,0.222882000794203,1.4258749212732,0
4.66842597373576,4.52444334793461,-0.0984996078390695,0.222634209259471,-0.247822002999505,0.485650390783426,0.22263420925947,1.42683818834685,0
4.6694258507916,4.5254185745692,-0.0982789562293594,0.222386417724738,-0.247822002999505,0.484650681007941,0.222386417724738,1.42780155721596,0
4.67042572784745,4.52639385584946,-0.0980585462793252,0.222138626190005,-0.247822002999505,0.483650967408895,0.222138626190005,1.4287650276764,0
4.67142560490329,4.52736919171549,-0.0978383780025009,0.221890834655273,-0.247822002999505,0.482651250024106,0.221890834655273,1.4297285995244,0
