time_s,px_m,py_m,psi_rad,turn_rate_radps,target_distance_m,heading_error_rad,obstacle_clearance_m,inside_target
3.97783344573829,3.94615222248254,0.127199320273242,-0.140904931602981,0.00547424907206017,1.06149649328505,0.14090493160298,1.15173548474547,0
3.97883340386945,3.94714227072682,0.127058889727903,-0.140899457583109,0.00547424907206017,1.06049675131476,0.140899457583109,1.15270943866393,0
3.9798333620006,3.9481323197398,0.12691846460211,-0.140893983563237,0.00547424907206017,1.0594970096385,0.140893983563237,1.15368342913164,0
3.98083332013176,3.94912236952146,0.126778044895867,-0.140888509543366,0.00547424907206017,1.05849726825713,0.140888509543366,1.15465745607518,0
3.98183327826291,3.95011242007176,0.126637630609178,-0.140883035523494,0.00547424907206017,1.05749752717152,0.140883035523494,1.15563151942127,0
3.98283323639407,3.95110247139068,0.126497221742048,-0.140877561503623,0.00547424907206017,1.05649778638253,0.140877561503622,1.15660561909688,0
3.98383319452523,3.95209252347819,0.126356818294481,-0.140872087483751,0.00547424907206017,1.05549804589105,0.140872087483751,1.15757975502912,0
3.98483315265638,3.95308257633425,0.12621642026648,-0.140866613463879,0.00547424907206017,1.05449830569794,0.140866613463879,1.15855392714533,0
3.98583311078754,3.95407262995884,0.126076027658051,-0.140861139444008,0.00547424907206017,1.05349856580408,0.140861139444008,1.15952813537302,0
3.98683306891869,3.95506268435192,0.125935640469196,-0.140855665424136,0.00547424907206017,1.05249882621037,0.140855665424136,1.1605023796399,0
3.98783302704985,3.95605273951347,0.125795258699922,-0.140850191404265,0.00547424907206017,1.05149908691767,0.140850191404264,1.16147665987387,0
3.98883298518101,3.95704279544347,0.125654882350231,-0.140844717384393,0.00547424907206017,1.05049934792689,0.140844717384393,1.16245097600301,0
3.98983294331216,3.95803285214186,0.125514511420128,-0.140839243364521,0.00547424907206017,1.04949960923892,0.140839243364522,1.16342532795561,0
3.99083290144332,3.95902290960864,0.125374145909617,-0.14083376934465,0.00547424907206017,1.04849987085465,0.14083376934465,1.16439971566012,0
3.99183285957447,3.96001296784377,0.125233785818703,-0.140828295324778,0.00547424907206017,1.04750013277499,0.140828295324778,1.1653741390452,0
3.99283281770563,3.96100302684721,0.125093431147389,-0.140822821304907,0.00547424907206017,1.04650039500082,0.140822821304907,1.16634859803968,0
3.99383277583679,3.96199308663077,0.124953081979087,-0.140816384491647,0.0109761558508089,1.0455006575313,0.140816384491647,1.16732309259148,0
3.99483273396794,3.96298314769194,0.124812741823708,-0.140805408795355,0.0109761558508089,1.04450092029278,0.140805408795355,1.16829762342386,0
3.9958326920991,3.96397321029338,0.124672412534947,-0.140794433099063,0.0109761558508089,1.04350118324662,0.140794433099063,1.16927219088363,0
3.99683265023025,3.96496327443497,0.124532094112822,-0.140783457402771,0.0109761558508089,1.04250144639348,0.140783457402771,1.17024679489784,0
3.99783260836141,3.9659533401166,0.124391786557348,-0.140772481706479,0.0109761558508089,1.04150170973405,0.140772481706479,1.17122143539371,0
3.99883256649257,3.96694340733814,0.124251489868542,-0.140761506010187,0.0109761558508089,1.040501973269,0.140761506010187,1.17219611229869,0
3.99983252462372,3.96793347609947,0.124111204046423,-0.140750530313896,0.0109761558508089,1.03950223699903,0.140750530313896,1.17317082554038,0
4.00083248275488,3.96892354640048,0.123970929091006,-0.140739554617604,0.0109761558508089,1.0385025009248,0.140739554617604,1.17414557504659,0
4.00183244088603,3.96991361824104,0.123830665002308,-0.140728578921312,0.0109761558508089,1.03750276504701,0.140728578921312,1.17512036074531,0
4.00283239901719,3.97090369162104,0.123690411780346,-0.14071760322502,0.0109761558508089,1.03650302936634,0.14071760322502,1.17609518256473,0
4.00383235714835,3.97189376654036,0.123550169425138,-0.140706627528728,0.0109761558508089,1.03550329388349,0.140706627528728,1.1770700404332,0
4.0048323152795,3.97288384299887,0.1234099379367,-0.140695651832436,0.0109761558508089,1.03450355859915,0.140695651832436,1.17804493427929,0
4.00583227341066,3.97387392099646,0.123269717315049,-0.140684676136145,0.0109761558508089,1.03350382351402,0.140684676136145,1.17901986403172,0
4.00683223154181,3.97486400053302,0.123129507560201,-0.140673700439853,0.0109761558508089,1.0325040886288,0.140673700439853,1.17999482961944,0
4.00783218967297,3.97585408160841,0.122989308672174,-0.140662724743561,0.0109761558508089,1.03150435394419,0.140662724743561,1.18096983097153,0
4.00883214780413,3.97684416422252,0.122849120650985,-0.140651749047269,0.0109761558508089,1.03050461946089,0.140651749047269,1.18194486801731,0
4.00983210593528,3.97783424837524,0.122708943496651,-0.140640773350977,0.0109761558508089,1.02950488517961,0.140640773350977,1.18291994068623,0
4.01083206406644,3.97882433406643,0.122568777209188,-0.140629797654685,0.0109761558508089,1.02850515110106,0.140629797654686,1.18389504890797,0
4.01183202219759,3.97981442129599,0.122428621788613,-0.140618821958393,0.0109761558508089,1.02750541722596,0.140618821958394,1.18487019261236,0
4.01283198032875,3.9808045100638,0.122288477234943,-0.140607846262102,0.0109761558508089,1.02650568355501,0.140607846262101,1.18584537172941,0
4.01383193845991,3.98179460036972,0.122148343548195,-0.14059687056581,0.0109761558508089,1.02550595008894,0.14059687056581,1.18682058618935,0
4.01483189659106,3.98278469221366,0.122008220728387,-0.140585894869518,0.0109761558508089,1.02450621682846,0.140585894869518,1.18779583592254,0
4.01583185472222,3.98377478559548,0.121868108775534,-0.140574919173226,0.0109761558508089,1.02350648377431,0.140574919173226,1.18877112085956,0
4.01683181285337,3.98476488051506,0.121728007689654,-0.140563943476934,0.0109761558508089,1.0225067509272,0.140563943476934,1.18974644093114,0
4.01783177098453,3.98575497697229,0.121587917470763,-0.140552967780642,0.0109761558508089,1.02150701828786,0.140552967780642,1.19072179606821,0
4.01883172911568,3.98674507496706,0.121447838118879,-0.140541992084351,0.0109761558508089,1.02050728585702,0.14054199208435,1.19169718620186,0
4.01983168724684,3.98773517449923,0.121307769634018,-0.140531016388059,0.0109761558508089,1.01950755363543,0.140531016388059,1.19267261126337,0
4.020831645378,3.98872527556868,0.121167712016198,-0.140520040691767,0.0109761558508089,1.01850782162381,0.140520040691767,1.19364807118421,0
4.02183160350915,3.98971537817531,0.121027665265434,-0.140509064995475,0.0109761558508089,1.0175080898229,0.140509064995475,1.19462356589598,0
4.02283156164031,3.990705482319,0.120887629381745,-0.140498089299183,0.0109761558508089,1.01650835823345,0.140498089299183,1.19559909533051,0
4.02383151977146,3.99169558799961,0.120747604365146,-0.140487113602891,0.0109761558508089,1.01550862685621,0.140487113602891,1.19657465941978,0
4.02483147790262,3.99268569521703,0.120607590215655,-0.1404761379066,0.0109761558508089,1.01450889569191,0.1404761379066,1.19755025809593,0
4.02583143603378,3.99367580397115,0.120467586933288,-0.140465162210308,0.0109761558508089,1.01350916474132,0.140465162210308,1.1985258912913,0
4.02683139416493,3.99466591426184,0.120327594518063,-0.140454186514016,0.0109761558508089,1.01250943400518,0.140454186514016,1.1995015589384,0
4.02783135229609,3.99565602608899,0.120187612969996,-0.140443210817724,0.0109761558508089,1.01150970348425,0.140443210817724,1.2004772609699,0
4.02883131042724,3.99664613945247,0.120047642289104,-0.140432235121432,0.0109761558508089,1.01050997317929,0.140432235121432,1.20145299731865,0
4.0298312685584,3.99763625435217,0.119907682475405,-0.14042125942514,0.0109761558508089,1.00951024309106,0.14042125942514,1.20242876791767,0
4.03083122668956,3.99862637078796,0.119767733528914,-0.140410283728849,0.0109761558508089,1.00851051322033,0.140410283728849,1.20340457270016,0
4.03183118482071,3.99961648875973,0.119627795449649,-0.140399308032557,0.0109761558508089,1.00751078356787,0.140399308032557,1.20438041159948,0
4.03283114295187,4.00060660826736,0.119487868237626,-0.140388332336265,0.0109761558508089,1.00651105413445,0.140388332336265,1.20535628454916,0
4.03383110108302,4.00159672931073,0.119347951892863,-0.140377356639973,0.0109761558508089,1.00551132492083,0.140377356639973,1.20633219148291,0
4.03483105921418,4.00258685188972,0.119208046415376,-0.140366380943681,0.0109761558508089,1.00451159592781,0.140366380943681,1.2073081323346,0
4.03583101734533,4.00357697600421,0.119068151805183,-0.140355405247389,0.0109761558508089,1.00351186715615,0.140355405247389,1.20828410703828,0
4.03683097547649,4.00456710165408,0.118928268062299,-0.140344429551098,0.0109761558508089,1.00251213860664,0.140344429551098,1.20926011552816,0
4.03783093360765,4.00555722883921,0.118788395186742,-0.140333453854806,0.0109761558508089,1.00151241028006,0.140333453854806,1.2102361577386,0
4.0388308917388,4.00654735755949,0.118648533178529,-0.140322478158514,0.0109761558508089,1.00051268217722,0.140322478158514,1.21121223360417,0
4.03983084986996,4.00753748781479,0.118508682037676,-0.140311502462222,0.0109761558508089,0.999512954298889,0.140311502462222,1.21218834305956,0
4.04083080800111,4.00852761960499,0.118368841764201,-0.14030052676593,0.0109761558508089,0.998513226645871,0.14030052676593,1.21316448603967,0
4.04183076613227,4.00951775292998,0.11822901235812,-0.140289551069638,0.0109761558508089,0.997513499218964,0.140289551069638,1.21414066247953,0
4.04283072426343,4.01050788778963,0.11808919381945,-0.140278575373346,0.0109761558508089,0.996513772018969,0.140278575373347,1.21511687231435,0
4.04383068239458,4.01149802418383,0.117949386148208,-0.140267599677055,0.0109761558508089,0.995514045046689,0.140267599677055,1.2160931154795,0
4.04483064052574,4.01248816211245,0.117809589344411,-0.140256623980763,0.0109761558508089,0.994514318302931,0.140256623980763,1.21706939191053,0
4.04583059865689,4.01347830157538,0.117669803408076,-0.140245648284471,0.0109761558508089,0.993514591788507,0.140245648284471,1.21804570154314,0
4.04683055678805,4.01446844257251,0.117530028339219,-0.140234672588179,0.0109761558508089,0.99251486550423,0.140234672588179,1.21902204431319,0
4.04783051491921,4.01545858510369,0.117390264137857,-0.140223696891887,0.0109761558508089,0.991515139450919,0.140223696891887,1.21999842015669,0
4.04883047305036,4.01644872916884,0.117250510804007,-0.140212721195595,0.0109761558508089,0.990515413629388,0.140212721195595,1.22097482900986,0
4.04983043118152,4.01743887476781,0.117110768337686,-0.140201745499304,0.0109761558508089,0.989515688040466,0.140201745499303,1.22195127080903,0
4.05083038931267,4.01842902190049,0.116971036738912,-0.140190769803012,0.0109761558508089,0.988515962684978,0.140190769803012,1.22292774549072,0
4.05183034744383,4.01941917056676,0.116831316007699,-0.14017979410672,0.0109761558508089,0.987516237563751,0.14017979410672,1.2239042529916,0
4.05283030557499,4.02040932076651,0.116691606144067,-0.140168818410428,0.0109761558508089,0.986516512677621,0.140168818410428,1.22488079324849,0
4.05383026370614,4.02139947249961,0.11655190714803,-0.140157842714136,0.0109761558508089,0.985516788027422,0.140157842714136,1.2258573661984,0
4.0548302218373,4.02238962576594,0.116412219019606,-0.140146867017844,0.0109761558508089,0.984517063613995,0.140146867017844,1.22683397177848,0
4.05583017996845,4.02337978056539,0.116272541758813,-0.140135891321553,0.0109761558508089,0.983517339438181,0.140135891321552,1.22781060992602,0
4.05683013809961,4.02436993689784,0.116132875365666,-0.140124915625261,0.0109761558508089,0.982517615500826,0.140124915625261,1.2287872805785,0
4.05783009623076,4.02536009476316,0.115993219840183,-0.140113939928969,0.0109761558508089,0.981517891802782,0.140113939928969,1.22976398367355,0
4.05883005436192,4.02635025416123,0.11585357518238,-0.140102964232677,0.0109761558508089,0.980518168344897,0.140102964232677,1.23074071914894,0
4.05983001249308,4.02734041509195,0.115713941392275,-0.140091988536385,0.0109761558508089,0.979518445128031,0.140091988536385,1.23171748694261,0
4.06082997062423,4.02833057755518,0.115574318469884,-0.140081012840093,0.0109761558508089,0.978518722153041,0.140081012840093,1.23269428699266,0
4.06182992875539,4.02932074155082,0.115434706415223,-0.140070037143802,0.0109761558508089,0.977518999420792,0.140070037143802,1.23367111923734,0
4.06282988688654,4.03031090707873,0.115295105228311,-0.14005906144751,0.0109761558508089,0.976519276932148,0.14005906144751,1.23464798361505,0
4.0638298450177,4.0313010741388,0.115155514909162,-0.140048085751218,0.0109761558508089,0.975519554687978,0.140048085751218,1.23562488006435,0
4.06482980314886,4.03229124273092,0.115015935457795,-0.140037110054926,0.0109761558508089,0.974519832689158,0.140037110054926,1.23660180852396,0
4.06582976128001,4.03328141285495,0.114876366874226,-0.140026134358634,0.0109761558508089,0.973520110936562,0.140026134358634,1.23757876893273,0
4.06682971941117,4.03427158451079,0.114736809158473,-0.140015158662342,0.0109761558508089,0.972520389431072,0.140015158662342,1.23855576122971,0
4.06782967754232,4.03526175769831,0.114597262310551,-0.140004182966051,0.0109761558508089,0.971520668173569,0.140004182966051,1.23953278535405,0
4.06882963567348,4.0362519324174,0.114457726330477,-0.139993207269759,0.0109761558508089,0.970520947164941,0.139993207269759,1.24050984124508,0
4.06982959380464,4.03724210866793,0.114318201218269,-0.139982231573467,0.0109761558508089,0.969521226406079,0.139982231573467,1.24148692884228,0
4.07082955193579,4.03823228644979,0.114178686973943,-0.139971255877175,0.0109761558508089,0.968521505897877,0.139971255877175,1.24246404808529,0
4.07182951006695,4.03922246576285,0.114039183597517,-0.139960280180883,0.0109761558508089,0.967521785641232,0.139960280180883,1.24344119891387,0
4.0728294681981,4.040212646607,0.113899691089006,-0.139949304484591,0.0109761558508089,0.966522065637045,0.139949304484591,1.24441838126795,0
4.07382942632926,4.04120282898212,0.113760209448427,-0.139938328788299,0.0109761558508089,0.965522345886221,0.1399383287883,1.24539559508763,0
4.07482938446042,4.04219301288809,0.113620738675798,-0.139927353092008,0.0109761558508089,0.964522626389669,0.139927353092008,1.24637284031313,0
4.07582934259157,4.04318319832479,0.113481278771136,-0.139916377395716,0.0109761558508089,0.963522907148303,0.139916377395716,1.24735011688481,0
4.07682930072273,4.04417338529209,0.113341829734456,-0.139905401699424,0.0109761558508089,0.962523188163033,0.139905401699424,1.24832742474323,0
4.07782925885388,4.04516357378989,0.113202391565776,-0.139894426003132,0.0109761558508089,0.961523469434784,0.139894426003132,1.24930476382904,0
4.07882921698504,4.04615376381806,0.113062964265113,-0.13988345030684,0.0109761558508089,0.960523750964477,0.13988345030684,1.25028213408307,0
4.0798291751162,4.04714395537648,0.112923547832483,-0.139872474610548,0.0109761558508089,0.959524032753038,0.139872474610549,1.2512595354463,0
4.08082913324735,4.04813414846503,0.112784142267903,-0.139861498914257,0.0109761558508089,0.958524314801401,0.139861498914256,1.25223696785982,0
4.08182909137851,4.0491243430836,0.112644747571391,-0.139850523217965,0.0109761558508089,0.957524597110497,0.139850523217965,1.25321443126492,0
4.08282904950966,4.05011453923206,0.112505363742962,-0.139839547521673,0.0109761558508089,0.956524879681265,0.139839547521673,1.254191925603,0
4.08382900764082,4.0511047369103,0.112365990782633,-0.139828571825381,0.0109761558508089,0.955525162514646,0.139828571825381,1.25516945081561,0
4.08482896577198,4.05209493611819,0.112226628690423,-0.139817596129089,0.0109761558508089,0.954525445611589,0.139817596129089,1.25614700684445,0
4.08582892390313,4.05308513685561,0.112087277466346,-0.139806620432797,0.0109761558508089,0.953525728973041,0.139806620432797,1.25712459363136,0
4.08682888203429,4.05407533912246,0.11194793711042,-0.139795644736506,0.0109761558508089,0.952526012599955,0.139795644736505,1.25810221111834,0
4.08782884016544,4.0550655429186,0.111808607622662,-0.139784669040214,0.0109761558508089,0.951526296493289,0.139784669040214,1.25907985924751,0
4.0888287982966,4.05605574824392,0.111669289003089,-0.139773693343922,0.0109761558508089,0.950526580654004,0.139773693343922,1.26005753796115,0
4.08982875642775,4.0570459550983,0.111529981251717,-0.13976271764763,0.0109761558508089,0.949526865083067,0.13976271764763,1.26103524720168,0
4.09082871455891,4.05803616348162,0.111390684368563,-0.139751741951338,0.0109761558508089,0.948527149781446,0.139751741951338,1.26201298691164,0
4.09182867269007,4.05902637339377,0.111251398353643,-0.139740766255046,0.0109761558508089,0.947527434750114,0.139740766255046,1.26299075703376,0
4.09282863082122,4.06001658483461,0.111112123206976,-0.139729790558755,0.0109761558508089,0.946527719990048,0.139729790558754,1.26396855751086,0
4.09382858895238,4.06100679780403,0.110972858928577,-0.139718814862463,0.0109761558508089,0.945528005502228,0.139718814862463,1.26494638828593,0
4.09482854708353,4.06199701230192,0.110833605518463,-0.139707839166171,0.0109761558508089,0.944528291287641,0.139707839166171,1.2659242493021,0
4.09582850521469,4.06298722832815,0.110694362976651,-0.139696863469879,0.0109761558508089,0.943528577347274,0.139696863469879,1.26690214050263,0
4.09682846334585,4.0639774458826,0.110555131303158,-0.139685887773587,0.0109761558508089,0.942528863682122,0.139685887773587,1.26788006183092,0
4.097828421477,4.06496766496516,0.110415910498,-0.139674912077295,0.0109761558508089,0.941529150293182,0.139674912077295,1.26885801323052,0
4.09882837960816,4.06595788557571,0.110276700561195,-0.139663936381003,0.0109761558508089,0.940529437181455,0.139663936381003,1.26983599464511,0
4.09982833773931,4.06694810771412,0.110137501492758,-0.139652960684712,0.0109761558508089,0.939529724347945,0.139652960684712,1.27081400601851,0
4.10082829587047,4.06793833138028,0.109998313292708,-0.13964198498842,0.0109761558508089,0.938530011793666,0.13964198498842,1.27179204729468,0
4.10182825400163,4.06892855657407,0.10985913596106,-0.139631009292128,0.0109761558508089,0.937530299519628,0.139631009292128,1.27277011841772,0
4.10282821213278,4.06991878329536,0.109719969497832,-0.139620033595836,0.0109761558508089,0.93653058752685,0.139620033595836,1.27374821933186,0
4.10382817026394,4.07090901154405,0.109580813903039,-0.139609057899544,0.0109761558508089,0.935530875816355,0.139609057899544,1.27472634998146,0
4.10482812839509,4.07189924132,0.1094416691767,-0.139598082203252,0.0109761558508089,0.934531164389169,0.139598082203253,1.27570451031104,0
4.10582808652625,4.0728894726231,0.10930253531883,-0.139587106506961,0.0109761558508089,0.933531453246323,0.139587106506961,1.27668270026525,0
4.10682804465741,4.07387970545324,0.109163412329447,-0.139576130810669,0.0109761558508089,0.932531742388851,0.139576130810669,1.27766091978885,0
4.10782800278856,4.07486993981029,0.109024300208566,-0.139565155114377,0.0109761558508089,0.931532031817794,0.139565155114377,1.27863916882675,0
4.10882796091972,4.07586017569413,0.108885198956206,-0.139554179418085,0.0109761558508089,0.930532321534195,0.139554179418085,1.27961744732402,0
4.10982791905087,4.07685041310464,0.108746108572383,-0.139543203721793,0.0109761558508089,0.929532611539103,0.139543203721793,1.28059575522583,0
4.11082787718203,4.07784065204171,0.108607029057113,-0.139532228025501,0.0109761558508089,0.928532901833569,0.139532228025502,1.2815740924775,0
4.11182783531319,4.07883089250521,0.108467960410413,-0.13952125232921,0.0109761558508089,0.927533192418651,0.13952125232921,1.28255245902447,0
4.11282779344434,4.07982113449503,0.1083289026323,-0.139510276632918,0.0109761558508089,0.92653348329541,0.139510276632918,1.28353085481234,0
4.1138277515755,4.08081137801105,0.108189855722791,-0.139499300936626,0.0109761558508089,0.925533774464911,0.139499300936626,1.28450927978681,0
4.11482770970665,4.08180162306823,0.108050819789409,-0.139486877681707,0.0206269510325405,0.9245340659258,0.139486877681707,1.28548773391612,0
4.11582766783781,4.08279187050832,0.107911800828736,-0.139466251594301,0.0206269510325405,0.923534357543736,0.139466251594301,1.28646621839399,0
4.11682762596897,4.08378212081562,0.107772802293022,-0.139445625506895,0.0206269510325405,0.922534649241542,0.139445625506895,1.28744473388188,0
4.11782758410012,4.0847723739897,0.107633824182327,-0.139424999419489,0.0206269510325405,0.921534941019907,0.139424999419489,1.28842328032205,0
4.11882754223128,4.08576263003014,0.10749486649671,-0.139404373332083,0.0206269510325405,0.920535232879517,0.139404373332083,1.28940185765692,0
4.11982750036243,4.08675288893653,0.10735592923623,-0.139383747244677,0.0206269510325405,0.919535524821063,0.139383747244677,1.29038046582904,0
4.12082745849359,4.08774315070844,0.107217012400947,-0.139363121157271,0.0206269510325405,0.918535816845239,0.139363121157271,1.29135910478111,0
4.12182741662475,4.08873341534545,0.107078115990919,-0.139342495069865,0.0206269510325405,0.917536108952742,0.139342495069865,1.29233777445596,0
4.1228273747559,4.08972368284713,0.106939240006206,-0.139321868982459,0.0206269510325405,0.916536401144269,0.139321868982459,1.29331647479657,0
4.12382733288706,4.09071395321308,0.106800384446866,-0.139301242895053,0.0206269510325405,0.915536693420522,0.139301242895053,1.29429520574603,0
4.12482729101821,4.09170422644286,0.106661549312959,-0.139280616807647,0.0206269510325405,0.914536985782205,0.139280616807647,1.2952739672476,0
4.12582724914937,4.09269450253606,0.106522734604543,-0.139259990720241,0.0206269510325405,0.913537278230025,0.139259990720241,1.29625275924467,0
4.12682720728052,4.09368478149225,0.106383940321678,-0.139239364632835,0.0206269510325405,0.91253757076469,0.139239364632835,1.29723158168074,0
4.12782716541168,4.09467506331101,0.106245166464424,-0.13921873854543,0.0206269510325405,0.911537863386913,0.139218738545429,1.29821043449948,0
4.12882712354284,4.09566534799192,0.106106413032837,-0.139198112458024,0.0206269510325405,0.910538156097406,0.139198112458024,1.29918931764469,0
4.12982708167399,4.09665563553457,0.105967680026979,-0.139177486370618,0.0206269510325405,0.909538448896889,0.139177486370618,1.30016823106028,0
4.13082703980515,4.09764592593852,0.105828967446908,-0.139156860283212,0.0206269510325405,0.90853874178608,0.139156860283212,1.30114717469033,0
4.1318269979363,4.09863621920336,0.105690275292683,-0.139136234195806,0.0206269510325405,0.907539034765702,0.139136234195806,1.30212614847903,0
4.13282695606746,4.09962651532866,0.105551603564363,-0.1391156081084,0.0206269510325405,0.906539327836481,0.1391156081084,1.30310515237071,0
4.13382691419862,4.10061681431401,0.105412952262006,-0.139094982020994,0.0206269510325405,0.905539620999142,0.139094982020994,1.30408418630985,0
4.13482687232977,4.10160711615898,0.105274321385673,-0.139074355933588,0.0206269510325405,0.904539914254418,0.139074355933588,1.30506325024103,0
4.13582683046093,4.10259742086316,0.105135710935421,-0.139053729846182,0.0206269510325405,0.903540207603044,0.139053729846182,1.306042344109,0
4.13682678859208,4.10358772842611,0.104997120911311,-0.139033103758776,0.0206269510325405,0.902540501045754,0.139033103758776,1.30702146785862,0
4.13782674672324,4.10457803884743,0.1048585513134,-0.13901247767137,0.0206269510325405,0.901540794583288,0.13901247767137,1.30800062143489,0
4.1388267048544,4.10556835212668,0.104720002141748,-0.138991851583964,0.0206269510325405,0.900541088216385,0.138991851583964,1.30897980478294,0
4.13982666298555,4.10655866826345,0.104581473396413,-0.138971225496558,0.0206269510325405,0.899541381945793,0.138971225496558,1.30995901784803,0
4.14082662111671,4.10754898725731,0.104442965077456,-0.138950599409152,0.0206269510325405,0.898541675772259,0.138950599409152,1.31093826057555,0
4.14182657924786,4.10853930910785,0.104304477184934,-0.138929973321746,0.0206269510325405,0.897541969696533,0.138929973321746,1.31191753291103,0
4.14282653737902,4.10952963381464,0.104166009718906,-0.13890934723434,0.0206269510325405,0.896542263719368,0.13890934723434,1.31289683480012,0
4.14382649551018,4.11051996137726,0.104027562679432,-0.138888721146934,0.0206269510325405,0.895542557841518,0.138888721146934,1.31387616618861,0
4.14482645364133,4.1115102917953,0.10388913606657,-0.138868095059528,0.0206269510325405,0.894542852063744,0.138868095059528,1.31485552702241,0
4.14582641177249,4.11250062506832,0.10375072988038,-0.138847468972122,0.0206269510325405,0.893543146386811,0.138847468972123,1.31583491724756,0
4.14682636990364,4.11349096119591,0.103612344120919,-0.138826842884716,0.0206269510325405,0.892543440811477,0.138826842884717,1.31681433681023,0
4.1478263280348,4.11448130017764,0.103473978788247,-0.138806216797311,0.0206269510325405,0.891543735338515,0.138806216797311,1.31779378565674,0
4.14882628616596,4.1154716420131,0.103335633882424,-0.138785590709905,0.0206269510325405,0.890544029968694,0.138785590709904,1.31877326373349,0
4.14982624429711,4.11646198670186,0.103197309403506,-0.138764964622499,0.0206269510325405,0.889544324702789,0.138764964622498,1.31975277098706,0
4.15082620242827,4.11745233424351,0.103059005351555,-0.138744338535093,0.0206269510325405,0.888544619541577,0.138744338535093,1.32073230736412,0
4.15182616055942,4.11844268463761,0.102920721726628,-0.138723712447687,0.0206269510325405,0.887544914485834,0.138723712447687,1.32171187281149,0
4.15282611869058,4.11943303788376,0.102782458528784,-0.138703086360281,0.0206269510325405,0.886545209536347,0.138703086360281,1.32269146727609,0
4.15382607682174,4.12042339398152,0.102644215758082,-0.138682460272875,0.0206269510325405,0.8855455046939,0.138682460272875,1.32367109070501,0
4.15482603495289,4.12141375293048,0.102505993414581,-0.138661834185469,0.0206269510325405,0.884545799959282,0.138661834185469,1.32465074304542,0
4.15582599308405,4.12240411473022,0.10236779149834,-0.138641208098063,0.0206269510325405,0.883546095333287,0.138641208098063,1.32563042424464,0
4.1568259512152,4.12339447938031,0.102229610009417,-0.138620582010657,0.0206269510325405,0.882546390816707,0.138620582010657,1.3266101342501,0
4.15782590934636,4.12438484688033,0.102091448947871,-0.138599955923251,0.0206269510325405,0.881546686410342,0.138599955923251,1.32758987300939,0
4.15882586747751,4.12537521722987,0.101953308313761,-0.138579329835845,0.0206269510325405,0.880546982114993,0.138579329835845,1.32856964047018,0
4.15982582560867,4.12636559042849,0.101815188107146,-0.138558703748439,0.0206269510325405,0.879547277931466,0.138558703748439,1.32954943658028,0
4.16082578373983,4.12735596647579,0.101677088328085,-0.138538077661033,0.0206269510325405,0.878547573860567,0.138538077661033,1.33052926128764,0
4.16182574187098,4.12834634537133,0.101539008976635,-0.138517451573627,0.0206269510325405,0.877547869903107,0.138517451573627,1.33150911454031,0
4.16282570000214,4.12933672711469,0.101400950052857,-0.138496825486221,0.0206269510325405,0.876548166059902,0.138496825486221,1.33248899628648,0
4.16382565813329,4.13032711170546,0.101262911556809,-0.138476199398815,0.0206269510325405,0.875548462331768,0.138476199398816,1.33346890647445,0
4.16482561626445,4.13131749914322,0.101124893488549,-0.138455573311409,0.0206269510325405,0.874548758719526,0.138455573311409,1.33444884505265,0
4.16582557439561,4.13230788942754,0.100986895848136,-0.138434947224003,0.0206269510325405,0.873549055223999,0.138434947224003,1.33542881196964,0
4.16682553252676,4.13329828255799,0.10084891863563,-0.138414321136597,0.0206269510325405,0.872549351846015,0.138414321136597,1.33640880717407,0
4.16782549065792,4.13428867853417,0.100710961851088,-0.138393695049191,0.0206269510325405,0.871549648586404,0.138393695049191,1.33738883061475,0
4.16882544878907,4.13527907735565,0.100573025494569,-0.138373068961786,0.0206269510325405,0.870549945446,0.138373068961786,1.33836888224059,0
4.16982540692023,4.136269479022,0.100435109566132,-0.13835244287438,0.0206269510325405,0.869550242425643,0.13835244287438,1.33934896200061,0
4.17082536505139,4.1372598835328,0.100297214065836,-0.138331816786974,0.0206269510325405,0.868550539526169,0.138331816786974,1.34032906984398,0
4.17182532318254,4.13825029088764,0.100159338993739,-0.138311190699568,0.0206269510325405,0.867550836748424,0.138311190699568,1.34130920571997,0
4.1728252813137,4.1392407010861,0.100021484349901,-0.138290564612162,0.0206269510325405,0.866551134093256,0.138290564612162,1.34228936957797,0
4.17382523944485,4.14023111412774,0.0998836501343784,-0.138269938524756,0.0206269510325405,0.865551431561516,0.138269938524756,1.34326956136749,0
4.17482519757601,4.14122153001216,0.0997458363472316,-0.13824931243735,0.0206269510325405,0.864551729154055,0.13824931243735,1.34424978103817,0
4.17582515570717,4.14221194873892,0.0996080429885186,-0.138228686349944,0.0206269510325405,0.863552026871734,0.138228686349944,1.34523002853974,0
4.17682511383832,4.14320237030761,0.0994702700582982,-0.138208060262538,0.0206269510325405,0.862552324715414,0.138208060262538,1.34621030382209,0
4.17782507196948,4.14419279471781,0.099332517556629,-0.138187434175132,0.0206269510325405,0.861552622685959,0.138187434175132,1.34719060683519,0
4.17882503010063,4.14518322196909,0.0991947854835695,-0.138166808087726,0.0206269510325405,0.860552920784237,0.138166808087726,1.34817093752915,0
4.17982498823179,4.14617365206103,0.0990570738391784,-0.13814618200032,0.0206269510325405,0.859553219011119,0.13814618200032,1.34915129585418,0
4.18082494636294,4.14716408499322,0.0989193826235142,-0.138125555912914,0.0206269510325405,0.85855351736748,0.138125555912914,1.35013168176063,0
4.1818249044941,4.14815452076522,0.0987817118366355,-0.138104929825508,0.0206269510325405,0.857553815854202,0.138104929825508,1.35111209519894,0
