time_s,px_m,py_m,psi_rad,turn_rate_radps,target_distance_m,heading_error_rad,obstacle_clearance_m,inside_target
4.36264494304718,4.07309031669458,-0.326334936894827,0.408257145249689,-0.0288150445968933,0.982678000182922,0.408257145249689,0.706582595298606,0
4.36364486166809,4.07400806187031,-0.32593797210948,0.408228332550034,-0.0288150445968933,0.981680513784411,0.408228332550034,0.707400678267731,0
4.36464478028901,4.07492581848328,-0.325541033767014,0.408199519850379,-0.0288150445968933,0.980683030328822,0.408199519850379,0.708218983345033,0
4.36564469890992,4.07584358653274,-0.325144121867758,0.408170707150725,-0.0288150445968933,0.979685549825974,0.408170707150725,0.709037510190962,0
4.36664461753084,4.07676136601793,-0.324747236412041,0.40814189445107,-0.0288150445968933,0.978688072285723,0.40814189445107,0.709856258466567,0
4.36764453615175,4.07767915693807,-0.324350377400195,0.408113081751415,-0.0288150445968933,0.97769059771797,0.408113081751415,0.710675227833489,0
4.36864445477266,4.07859695929241,-0.323953544832547,0.40808426905176,-0.0288150445968933,0.976693126132649,0.40808426905176,0.711494417953973,0
4.36964437339358,4.07951477308019,-0.323556738709427,0.408055456352105,-0.0288150445968933,0.975695657539738,0.408055456352105,0.712313828490853,0
4.37064429201449,4.08043259830064,-0.323159959031165,0.40802664365245,-0.0288150445968933,0.974698191949251,0.40802664365245,0.713133459107563,0
4.3716442106354,4.081350434953,-0.322763205798091,0.407997830952795,-0.0288150445968933,0.973700729371247,0.407997830952795,0.713953309468125,0
4.37264412925632,4.08226828303652,-0.322366479010532,0.40796901825314,-0.0288150445968933,0.972703269815819,0.40796901825314,0.714773379237156,0
4.37364404787723,4.08318614255042,-0.32196977866882,0.407940205553485,-0.0288150445968933,0.971705813293108,0.407940205553485,0.715593668079861,0
4.37464396649815,4.08410401349396,-0.321573104773282,0.407911392853831,-0.0288150445968933,0.97070835981329,0.407911392853831,0.716414175662039,0
4.37564388511906,4.08502189586635,-0.321176457324249,0.407882580154176,-0.0288150445968933,0.969710909386586,0.407882580154176,0.717234901650074,0
4.37664380373997,4.08593978966685,-0.32077983632205,0.407853767454521,-0.0288150445968933,0.968713462023255,0.407853767454521,0.718055845710938,0
4.37764372236089,4.08685769489469,-0.320383241767014,0.407824954754866,-0.0288150445968933,0.967716017733599,0.407824954754866,0.718877007512194,0
4.3786436409818,4.08777561386881,-0.31998667902896,0.407778143247621,-0.0565077711379884,0.966718576116345,0.40777814324762,0.719698390056758,0
4.37964355960272,4.08869355457598,-0.31959016660002,0.407721640075033,-0.0565077711379884,0.965721135762697,0.407721640075033,0.720520004485809,0
4.38064347822363,4.08961151768589,-0.319193706038275,0.407665136902446,-0.0565077711379884,0.964723696560123,0.407665136902446,0.721341851410153,0
4.38164339684454,4.09052950319562,-0.318797297344991,0.407608633729859,-0.0565077711379884,0.963726258515388,0.407608633729859,0.722163930473794,0
4.38264331546546,4.09144751110224,-0.318400940521434,0.407552130557272,-0.0565077711379884,0.96272882163528,0.407552130557272,0.722986241321359,0
4.38364323408637,4.0923655414028,-0.318004635568868,0.407495627384685,-0.0565077711379884,0.96173138592661,0.407495627384685,0.723808783598095,0
4.38464315270729,4.09328359409439,-0.317608382488559,0.407439124212097,-0.0565077711379884,0.960733951396217,0.407439124212098,0.724631556949861,0
4.3856430713282,4.09420166917407,-0.317212181281773,0.40738262103951,-0.0565077711379884,0.959736518050965,0.40738262103951,0.725454561023136,0
4.38664298994911,4.0951197666389,-0.316816031949773,0.407326117866923,-0.0565077711379884,0.958739085897739,0.407326117866923,0.726277795465015,0
4.38764290857003,4.09603788648597,-0.316419934493826,0.407269614694336,-0.0565077711379884,0.957741654943457,0.407269614694336,0.727101259923202,0
4.38864282719094,4.09695602871233,-0.316023888915195,0.407213111521749,-0.0565077711379884,0.956744225195056,0.407213111521749,0.727924954046022,0
4.38964274581186,4.09787419331506,-0.315627895215145,0.407156608349162,-0.0565077711379884,0.955746796659501,0.407156608349162,0.728748877482405,0
4.39064266443277,4.09879238029122,-0.31523195339494,0.407100105176574,-0.0565077711379884,0.954749369343783,0.407100105176574,0.729573029881896,0
4.39164258305368,4.09971058963789,-0.314836063455844,0.407043602003987,-0.0565077711379884,0.953751943254917,0.407043602003987,0.730397410894649,0
4.3926425016746,4.10062882135213,-0.314440225399121,0.4069870988314,-0.0565077711379884,0.952754518399946,0.4069870988314,0.731222020171427,0
4.39364242029551,4.10154707543101,-0.314044439226035,0.406930595658813,-0.0565077711379884,0.951757094785939,0.406930595658813,0.732046857363601,0
4.39464233891642,4.10246535187159,-0.31364870493785,0.406874092486226,-0.0565077711379884,0.950759672419992,0.406874092486226,0.732871922123148,0
4.39564225753734,4.10338365067096,-0.313253022535829,0.406817589313639,-0.0565077711379884,0.949762251309226,0.406817589313639,0.733697214102651,0
4.39664217615825,4.10430197182617,-0.312857392021234,0.406761086141051,-0.0565077711379884,0.948764831460788,0.406761086141052,0.734522732955299,0
4.39764209477917,4.10522031533429,-0.31246181339533,0.406704582968464,-0.0565077711379884,0.947767412881854,0.406704582968464,0.735348478334884,0
4.39864201340008,4.1061386811924,-0.312066286659379,0.406648079795877,-0.0565077711379884,0.946769995579624,0.406648079795877,0.7361744498958,0
4.39964193202099,4.10705706939755,-0.311670811814644,0.40659157662329,-0.0565077711379884,0.94577257956133,0.40659157662329,0.737000647293042,0
4.40064185064191,4.10797547994682,-0.311275388862387,0.406535073450703,-0.0565077711379884,0.944775164834224,0.406535073450703,0.737827070182209,0
4.40164176926282,4.10889391283728,-0.310880017803872,0.406478570278116,-0.0565077711379884,0.943777751405591,0.406478570278115,0.738653718219496,0
4.40264168788373,4.10981236806599,-0.31048469864036,0.406422067105528,-0.0565077711379884,0.942780339282742,0.406422067105528,0.739480591061698,0
4.40364160650465,4.11073084563002,-0.310089431373113,0.406365563932941,-0.0565077711379884,0.941782928473013,0.406365563932941,0.740307688366207,0
4.40464152512556,4.11164934552644,-0.309694216003393,0.406309060760354,-0.0565077711379884,0.940785518983772,0.406309060760354,0.741135009791012,0
4.40564144374648,4.11256786775231,-0.309299052532462,0.406252557587767,-0.0565077711379884,0.939788110822412,0.406252557587767,0.741962554994697,0
4.40664136236739,4.11348641230471,-0.308903940961582,0.40619605441518,-0.0565077711379884,0.938790703996356,0.406196054415179,0.742790323636439,0
4.4076412809883,4.1144049791807,-0.308508881292014,0.406139551242592,-0.0565077711379884,0.937793298513052,0.406139551242592,0.743618315376012,0
4.40864119960922,4.11532356837734,-0.308113873525019,0.406083048070005,-0.0565077711379884,0.93679589437998,0.406083048070005,0.744446529873777,0
4.40964111823013,4.11624217989172,-0.307718917661859,0.406026544897418,-0.0565077711379884,0.935798491604646,0.406026544897418,0.745274966790693,0
4.41064103685105,4.11716081372088,-0.307324013703794,0.405970041724831,-0.0565077711379884,0.934801090194584,0.405970041724831,0.746103625788304,0
4.41164095547196,4.11807946986191,-0.306929161652086,0.405913538552244,-0.0565077711379884,0.933803690157359,0.405913538552244,0.746932506528744,0
4.41264087409287,4.11899814831186,-0.306534361507993,0.405857035379657,-0.0565077711379884,0.932806291500566,0.405857035379657,0.747761608674737,0
4.41364079271379,4.11991684906781,-0.306139613272779,0.405800532207069,-0.0565077711379884,0.931808894231825,0.405800532207069,0.748590931889592,0
4.4146407113347,4.12083557212682,-0.305744916947701,0.405744029034482,-0.0565077711379884,0.930811498358788,0.405744029034482,0.749420475837206,0
4.41564062995562,4.12175431748596,-0.305350272534022,0.405687525861895,-0.0565077711379884,0.929814103889137,0.405687525861895,0.750250240182059,0
4.41664054857653,4.12267308514229,-0.304955680033,0.405631022689308,-0.0565077711379884,0.928816710830582,0.405631022689308,0.751080224589217,0
4.41764046719744,4.12359187509288,-0.304561139445895,0.405574519516721,-0.0565077711379884,0.927819319190863,0.405574519516721,0.751910428724329,0
4.41864038581836,4.1245106873348,-0.304166650773967,0.405518016344133,-0.0565077711379884,0.926821928977747,0.405518016344133,0.752740852253627,0
4.41964030443927,4.12542952186512,-0.303772214018475,0.405461513171546,-0.0565077711379884,0.925824540199039,0.405461513171546,0.753571494843919,0
4.42064022306019,4.12634837868089,-0.303377829180679,0.405405009998959,-0.0565077711379884,0.924827152862567,0.405405009998959,0.754402356162598,0
4.4216401416811,4.1272672577792,-0.302983496261838,0.405348506826372,-0.0565077711379884,0.923829766976191,0.405348506826372,0.755233435877637,0
4.42264006030201,4.1281861591571,-0.302589215263211,0.405292003653785,-0.0565077711379884,0.922832382547804,0.405292003653785,0.75606473365758,0
4.42363997892293,4.12910508281166,-0.302194986186056,0.405235500481198,-0.0565077711379884,0.921834999585326,0.405235500481198,0.756896249171556,0
4.42463989754384,4.13002402873995,-0.301800809031632,0.40517899730861,-0.0565077711379884,0.920837618096711,0.40517899730861,0.757727982089266,0
4.42563981616475,4.13094299693903,-0.301406683801198,0.405122494136023,-0.0565077711379884,0.91984023808994,0.405122494136023,0.758559932080986,0
4.42663973478567,4.13186198740596,-0.301012610496012,0.405065990963436,-0.0565077711379884,0.918842859573033,0.405065990963436,0.759392098817565,0
4.42763965340658,4.13278100013783,-0.300618589117332,0.405009487790849,-0.0565077711379884,0.917845482554033,0.405009487790849,0.760224481970427,0
4.4286395720275,4.13370003513168,-0.300224619666416,0.404952984618262,-0.0565077711379884,0.916848107041018,0.404952984618262,0.761057081211568,0
4.42963949064841,4.13461909238459,-0.299830702144521,0.404896481445675,-0.0565077711379884,0.915850733042097,0.404896481445674,0.761889896213554,0
4.43063940926932,4.13553817189362,-0.299436836552906,0.404839978273087,-0.0565077711379884,0.914853360565413,0.404839978273087,0.762722926649521,0
4.43163932789024,4.13645727365585,-0.299043022892827,0.4047834751005,-0.0565077711379884,0.913855989619138,0.4047834751005,0.763556172193174,0
4.43263924651115,4.13737639766832,-0.298649261165543,0.404726971927913,-0.0565077711379884,0.912858620211479,0.404726971927913,0.764389632518785,0
4.43363916513206,4.13829554392812,-0.29825555137231,0.404670468755326,-0.0565077711379884,0.911861252350674,0.404670468755326,0.765223307301193,0
4.43463908375298,4.1392147124323,-0.297861893514385,0.404613965582739,-0.0565077711379884,0.910863886044994,0.404613965582739,0.766057196215806,0
4.43563900237389,4.14013390317793,-0.297468287593025,0.404557462410152,-0.0565077711379884,0.909866521302741,0.404557462410152,0.766891298938594,0
4.43663892099481,4.14105311616207,-0.297074733609487,0.404500959237564,-0.0565077711379884,0.908869158132253,0.404500959237565,0.76772561514609,0
4.43763883961572,4.1419723513818,-0.296681231565027,0.404444456064977,-0.0565077711379884,0.907871796541896,0.404444456064977,0.768560144515394,0
4.43863875823663,4.14289160883418,-0.296287781460901,0.40438795289239,-0.0565077711379884,0.906874436540078,0.40438795289239,0.769394886724163,0
4.43963867685755,4.14381088851627,-0.295894383298366,0.404331449719803,-0.0565077711379884,0.905877078135232,0.404331449719803,0.770229841450618,0
4.44063859547846,4.14473019042513,-0.295501037078677,0.404274946547216,-0.0565077711379884,0.90487972133583,0.404274946547216,0.771065008373539,0
4.44163851409938,4.14564951455783,-0.295107742803091,0.404218443374628,-0.0565077711379884,0.903882366150374,0.404218443374628,0.771900387172265,0
4.44263843272029,4.14656886091145,-0.294714500472862,0.404161940202041,-0.0565077711379884,0.902885012587403,0.404161940202041,0.772735977526695,0
4.4436383513412,4.14748822948303,-0.294321310089247,0.404105437029454,-0.0565077711379884,0.901887660655489,0.404105437029454,0.773571779117281,0
4.44463826996212,4.14840762026965,-0.293928171653501,0.404048933856867,-0.0565077711379884,0.900890310363236,0.404048933856867,0.774407791625035,0
4.44563818858303,4.14932703326837,-0.293535085166878,0.40399243068428,-0.0565077711379884,0.899892961719289,0.40399243068428,0.77524401473152,0
4.44663810720395,4.15024646847626,-0.293142050630634,0.403935927511693,-0.0565077711379884,0.898895614732323,0.403935927511692,0.776080448118855,0
4.44763802582486,4.15116592589038,-0.292749068046024,0.403879424339105,-0.0565077711379884,0.897898269411048,0.403879424339106,0.776917091469714,0
4.44863794444577,4.15208540550779,-0.292356137414302,0.403822921166518,-0.0565077711379884,0.896900925764211,0.403822921166518,0.77775394446732,0
4.44963786306669,4.15300490732556,-0.291963258736723,0.403766417993931,-0.0565077711379884,0.895903583800592,0.403766417993931,0.778591006795449,0
4.4506377816876,4.15392443134076,-0.291570432014541,0.403709914821344,-0.0565077711379884,0.894906243529009,0.403709914821344,0.779428278138428,0
4.45163770030852,4.15484397755045,-0.29117765724901,0.403653411648757,-0.0565077711379884,0.893908904958315,0.403653411648757,0.780265758181128,0
4.45263761892943,4.15576354595168,-0.290784934441384,0.403596908476169,-0.0565077711379884,0.8929115680974,0.403596908476169,0.781103446608973,0
4.45363753755034,4.15668313654154,-0.290392263592917,0.403540405303582,-0.0565077711379884,0.891914232955187,0.403540405303582,0.781941343107934,0
4.45463745617126,4.15760274931707,-0.289999644704863,0.403483902130995,-0.0565077711379884,0.890916899540638,0.403483902130995,0.782779447364526,0
4.45563737479217,4.15852238427535,-0.289607077778475,0.403427398958408,-0.0565077711379884,0.889919567862753,0.403427398958408,0.78361775906581,0
4.45663729341308,4.15944204141344,-0.289214562815006,0.403370895785821,-0.0565077711379884,0.888922237930564,0.403370895785821,0.784456277899393,0
4.457637212034,4.1603617207284,-0.28882209981571,0.403314392613234,-0.0565077711379884,0.887924909753145,0.403314392613233,0.785295003553422,0
4.45863713065491,4.1612814222173,-0.288429688781839,0.403257889440646,-0.0565077711379884,0.886927583339604,0.403257889440646,0.786133935716588,0
4.45963704927583,4.16220114587719,-0.288037329714647,0.403201386268059,-0.0565077711379884,0.885930258699087,0.403201386268059,0.786973074078125,0
4.46063696789674,4.16312089170516,-0.287645022615385,0.403144883095472,-0.0565077711379884,0.884932935840779,0.403144883095472,0.787812418327806,0
4.46163688651765,4.16404065969824,-0.287252767485307,0.403088379922885,-0.0565077711379884,0.883935614773901,0.403088379922885,0.788651968155942,0
4.46263680513857,4.16496044985352,-0.286860564325665,0.403031876750298,-0.0565077711379884,0.882938295507714,0.403031876750298,0.789491723253384,0
4.46363672375948,4.16588026216806,-0.286468413137711,0.402975373577711,-0.0565077711379884,0.881940978051515,0.402975373577711,0.790331683311521,0
4.46463664238039,4.16680009663891,-0.286076313922696,0.402918870405123,-0.0565077711379884,0.880943662414642,0.402918870405123,0.791171848022277,0
4.46563656100131,4.16771995326315,-0.285684266681874,0.402862367232536,-0.0565077711379884,0.87994634860647,0.402862367232536,0.792012217078113,0
4.46663647962222,4.16863983203783,-0.285292271416495,0.402805864059949,-0.0565077711379884,0.878949036636413,0.402805864059949,0.792852790172023,0
4.46763639824314,4.16955973296001,-0.28490032812781,0.402749360887362,-0.0565077711379884,0.877951726513926,0.402749360887362,0.793693566997535,0
4.46863631686405,4.17047965602677,-0.284508436817072,0.402692857714775,-0.0565077711379884,0.876954418248499,0.402692857714775,0.794534547248713,0
4.46963623548496,4.17139960123516,-0.284116597485532,0.402636354542187,-0.0565077711379884,0.875957111849667,0.402636354542187,0.795375730620149,0
4.47063615410588,4.17231956858225,-0.283724810134439,0.4025798513696,-0.0565077711379884,0.874959807327,0.4025798513696,0.796217116806966,0
4.47163607272679,4.17323955806509,-0.283333074765046,0.402523348197013,-0.0565077711379884,0.873962504690113,0.402523348197013,0.797058705504817,0
4.47263599134771,4.17415956968076,-0.282941391378602,0.402466845024426,-0.0565077711379884,0.872965203948657,0.402466845024426,0.797900496409887,0
4.47363590996862,4.17507960342632,-0.282549759976359,0.402410341851839,-0.0565077711379884,0.871967905112326,0.402410341851839,0.798742489218885,0
4.47463582858953,4.17599965929882,-0.282158180559567,0.402353838679252,-0.0565077711379884,0.870970608190852,0.402353838679252,0.799584683629048,0
4.47563574721045,4.17691973729534,-0.281766653129475,0.402297335506664,-0.0565077711379884,0.869973313194011,0.402297335506665,0.800427079338142,0
4.47663566583136,4.17783983741292,-0.281375177687334,0.402240832334077,-0.0565077711379884,0.868976020131618,0.402240832334077,0.801269676044455,0
4.47763558445228,4.17875995964865,-0.280983754234394,0.40218432916149,-0.0565077711379884,0.867978729013533,0.40218432916149,0.802112473446798,0
4.47863550307319,4.17968010399957,-0.280592382771904,0.402127825988903,-0.0565077711379884,0.866981439849652,0.402127825988903,0.80295547124451,0
4.4796354216941,4.18060027046275,-0.280201063301114,0.402071322816316,-0.0565077711379884,0.865984152649917,0.402071322816316,0.803798669137448,0
4.48063534031502,4.18152045903525,-0.279809795823273,0.402014819643729,-0.0565077711379884,0.864986867424311,0.402014819643728,0.804642066825993,0
4.48163525893593,4.18244066971414,-0.27941858033963,0.401958316471141,-0.0565077711379884,0.863989584182861,0.401958316471141,0.805485664011043,0
4.48263517755684,4.18336090249648,-0.279027416851435,0.401901813298554,-0.0565077711379884,0.862992302935635,0.401901813298554,0.806329460394019,0
4.48363509617776,4.18428115737933,-0.278636305359935,0.401845310125967,-0.0565077711379884,0.861995023692741,0.401845310125967,0.80717345567686,0
4.48463501479867,4.18520143435974,-0.278245245866381,0.40178880695338,-0.0565077711379884,0.860997746464336,0.40178880695338,0.808017649562021,0
4.48563493341959,4.18612173343479,-0.277854238372019,0.401732303780793,-0.0565077711379884,0.860000471260618,0.401732303780792,0.808862041752475,0
4.4866348520405,4.18704205460153,-0.2774632828781,0.401675800608205,-0.0565077711379884,0.859003198091827,0.401675800608206,0.80970663195171,0
4.48763477066141,4.18796239785704,-0.27707237938587,0.401619297435618,-0.0565077711379884,0.858005926968248,0.401619297435619,0.81055141986373,0
4.48863468928233,4.18888276319835,-0.276681527896578,0.401562794263031,-0.0565077711379884,0.857008657900211,0.401562794263031,0.81139640519305,0
4.48963460790324,4.18980315062255,-0.276290728411471,0.401506291090444,-0.0565077711379884,0.856011390898089,0.401506291090444,0.812241587644702,0
4.49063452652415,4.19072356012669,-0.275899980931798,0.401449787917857,-0.0565077711379884,0.855014125972301,0.401449787917857,0.813086966924228,0
4.49163444514507,4.19164399170784,-0.275509285458806,0.40139328474527,-0.0565077711379884,0.854016863133311,0.40139328474527,0.81393254273768,0
4.49263436376598,4.19256444536305,-0.275118641993741,0.401336781572682,-0.0565077711379884,0.853019602391625,0.401336781572682,0.814778314791622,0
4.4936342823869,4.19348492108938,-0.274728050537852,0.401280278400095,-0.0565077711379884,0.852022343757799,0.401280278400095,0.815624282793127,0
4.49463420100781,4.1944054188839,-0.274337511092386,0.401223775227508,-0.0565077711379884,0.851025087242432,0.401223775227508,0.816470446449776,0
4.49563411962872,4.19532593874367,-0.273947023658588,0.401167272054921,-0.0565077711379884,0.850027832856168,0.401167272054921,0.817316805469657,0
4.49663403824964,4.19624648066575,-0.273556588237706,0.401110768882334,-0.0565077711379884,0.849030580609702,0.401110768882334,0.818163359561364,0
4.49763395687055,4.1971670446472,-0.273166204830987,0.401054265709747,-0.0565077711379884,0.848033330513771,0.401054265709746,0.819010108433999,0
4.49863387549147,4.19808763068508,-0.272775873439676,0.400997762537159,-0.0565077711379884,0.84703608257916,0.400997762537159,0.819857051797167,0
4.49963379411238,4.19900823877645,-0.27238559406502,0.400941259364572,-0.0565077711379884,0.8460388368167,0.400941259364572,0.820704189360976,0
4.50063371273329,4.19992886891838,-0.271995366708265,0.400884756191985,-0.0565077711379884,0.845041593237273,0.400884756191985,0.821551520836039,0
4.50163363135421,4.20084952110792,-0.271605191370657,0.400828253019398,-0.0565077711379884,0.844044351851805,0.400828253019398,0.82239904593347,0
4.50263354997512,4.20177019534213,-0.27121506805344,0.400771749846811,-0.0565077711379884,0.843047112671272,0.400771749846811,0.823246764364882,0
4.50363346859604,4.20269089161808,-0.270824996757862,0.400715246674223,-0.0565077711379884,0.842049875706696,0.400715246674224,0.824094675842392,0
4.50463338721695,4.20361160993283,-0.270434977485167,0.400658743501636,-0.0565077711379884,0.841052640969149,0.400658743501636,0.824942780078613,0
4.50563330583786,4.20453235028343,-0.270045010236601,0.400602240329049,-0.0565077711379884,0.840055408469752,0.400602240329049,0.825791076786659,0
4.50663322445878,4.20545311266695,-0.269655095013408,0.400545737156462,-0.0565077711379884,0.839058178219677,0.400545737156462,0.826639565680136,0
4.50763314307969,4.20637390497075,-0.269265250453657,0.400442971292578,-0.109383721176433,0.838060948746121,0.400442971292578,0.827488257171954,0
4.5086330617006,4.20729473974721,-0.268875506227378,0.400333596472949,-0.109383721176433,0.83706371769506,0.400333596472949,0.828337167978956,0
4.50963298032152,4.20821561714636,-0.268485862719568,0.40022422165332,-0.109383721176433,0.836066485042419,0.40022422165332,0.829186297986137,0
4.51063289894243,4.2091365371572,-0.268096319934887,0.400114846833691,-0.109383721176433,0.835069250794409,0.400114846833691,0.830035646860587,0
4.51163281756335,4.2100574997687,-0.267706877877997,0.400005472014062,-0.109383721176433,0.834072014957261,0.400005472014062,0.830885214269956,0
4.51263273618426,4.21097850496984,-0.267317536553555,0.399896097194433,-0.109383721176433,0.833074777537219,0.399896097194433,0.831734999882458,0
4.51363265480517,4.21189955274961,-0.26692829596622,0.399786722374804,-0.109383721176433,0.832077538540543,0.399786722374804,0.832585003366864,0
4.51463257342609,4.212820643097,-0.266539156120648,0.399677347555175,-0.109383721176433,0.831080297973508,0.399677347555174,0.833435224392511,0
4.515632492047,4.21374177600097,-0.266150117021493,0.399567972735545,-0.109383721176433,0.830083055842405,0.399567972735546,0.834285662629288,0
4.51663241066792,4.21466295145051,-0.26576117867341,0.399458597915916,-0.109383721176433,0.829085812153542,0.399458597915916,0.835136317747648,0
4.51763232928883,4.21558416943461,-0.265372341081053,0.399349223096287,-0.109383721176433,0.828088566913243,0.399349223096287,0.835987189418597,0
4.51863224790974,4.21650542994224,-0.264983604249072,0.399239848276658,-0.109383721176433,0.827091320127848,0.399239848276658,0.836838277313698,0
4.51963216653066,4.21742673296238,-0.264594968182117,0.399130473457029,-0.109383721176433,0.826094071803712,0.399130473457029,0.83768958110507,0
4.52063208515157,4.218348078484,-0.264206432884839,0.3990210986374,-0.109383721176433,0.825096821947208,0.3990210986374,0.838541100465385,0
4.52163200377248,4.2192694664961,-0.263817998361885,0.398911723817771,-0.109383721176433,0.824099570564724,0.398911723817771,0.83939283506787,0
4.5226319223934,4.22019089698763,-0.263429664617902,0.398802348998142,-0.109383721176433,0.823102317662665,0.398802348998142,0.840244784586301,0
4.52363184101431,4.22111236994759,-0.263041431657535,0.398692974178513,-0.109383721176433,0.822105063247453,0.398692974178513,0.841096948695009,0
4.52463175963523,4.22203388536495,-0.262653299485428,0.398583599358883,-0.109383721176433,0.821107807325526,0.398583599358883,0.841949327068872,0
4.52563167825614,4.22295544322868,-0.262265268106226,0.398474224539254,-0.109383721176433,0.820110549903341,0.398474224539255,0.84280191938332,0
4.52663159687705,4.22387704352777,-0.26187733752457,0.398364849719625,-0.109383721176433,0.819113290987369,0.398364849719625,0.843654725314329,0
4.52763151549797,4.22479868625117,-0.2614895077451,0.398255474899996,-0.109383721176433,0.818116030584099,0.398255474899996,0.844507744538426,0
4.52863143411888,4.22572037138788,-0.261101778772456,0.398146100080367,-0.109383721176433,0.817118768700035,0.398146100080367,0.845360976732684,0
4.5296313527398,4.22664209892686,-0.260714150611278,0.398036725260738,-0.109383721176433,0.816121505341706,0.398036725260738,0.846214421574714,0
4.53063127136071,4.22756386885709,-0.2603266232662,0.397927350441109,-0.109383721176433,0.815124240515649,0.397927350441109,0.847068078742682,0
4.53163118998162,4.22848568116753,-0.259939196741861,0.39781797562148,-0.109383721176433,0.814126974228424,0.397817975621479,0.847921947915294,0
4.53263110860254,4.22940753584717,-0.259551871042893,0.397708600801851,-0.109383721176433,0.813129706486606,0.397708600801851,0.848776028771796,0
4.53363102722345,4.23032943288498,-0.259164646173932,0.397599225982221,-0.109383721176433,0.812132437296789,0.397599225982221,0.84963032099198,0
4.53463094584436,4.23125137226991,-0.258777522139609,0.397489851162592,-0.109383721176433,0.811135166665584,0.397489851162592,0.850484824256177,0
4.53563086446528,4.23217335399096,-0.258390498944555,0.397380476342963,-0.109383721176433,0.810137894599621,0.397380476342963,0.851339538245257,0
4.53663078308619,4.23309537803708,-0.2580035765934,0.397271101523334,-0.109383721176433,0.809140621105546,0.397271101523334,0.852194462640632,0
4.53763070170711,4.23401744439725,-0.257616755090773,0.397161726703705,-0.109383721176433,0.808143346190026,0.397161726703705,0.853049597124247,0
4.53863062032802,4.23493955306044,-0.257230034441301,0.397052351884076,-0.109383721176433,0.807146069859743,0.397052351884076,0.853904941378592,0
4.53963053894893,4.23586170401562,-0.256843414649612,0.396942977064447,-0.109383721176433,0.806148792121399,0.396942977064447,0.854760495086685,0
4.54063045756985,4.23678389725174,-0.256456895720329,0.396833602244818,-0.109383721176433,0.805151512981715,0.396833602244818,0.855616257932086,0
4.54163037619076,4.23770613275779,-0.256070477658076,0.396724227425188,-0.109383721176433,0.80415423244743,0.396724227425188,0.856472229598885,0
4.54263029481168,4.23862841052273,-0.255684160467476,0.396614852605559,-0.109383721176433,0.803156950525301,0.39661485260556,0.857328409771708,0
4.54363021343259,4.23955073053553,-0.255297944153152,0.39650547778593,-0.109383721176433,0.802159667222104,0.39650547778593,0.858184798135711,0
4.5446301320535,4.24047309278514,-0.254911828719722,0.396396102966301,-0.109383721176433,0.801162382544635,0.396396102966301,0.859041394376585,0
4.54563005067442,4.24139549726055,-0.254525814171807,0.396286728146672,-0.109383721176433,0.800165096499708,0.396286728146672,0.85989819818055,0
4.54662996929533,4.24231794395071,-0.254139900514023,0.396177353327043,-0.109383721176433,0.799167809094156,0.396177353327043,0.860755209234354,0
4.54762988791625,4.24324043284459,-0.253754087750988,0.396067978507414,-0.109383721176433,0.798170520334832,0.396067978507414,0.861612427225279,0
4.54862980653716,4.24416296393116,-0.253368375887316,0.395958603687785,-0.109383721176433,0.797173230228606,0.395958603687784,0.862469851841129,0
4.54962972515807,4.24508553719937,-0.252982764927623,0.395849228868156,-0.109383721176433,0.796175938782373,0.395849228868156,0.863327482770239,0
4.55062964377899,4.24600815263819,-0.252597254876521,0.395739854048527,-0.109383721176433,0.795178646003042,0.395739854048526,0.864185319701468,0
4.5516295623999,4.24693081023658,-0.252211845738622,0.395630479228897,-0.109383721176433,0.794181351897544,0.395630479228898,0.865043362324203,0
4.55262948102081,4.24785350998351,-0.251826537518536,0.395521104409268,-0.109383721176433,0.793184056472831,0.395521104409268,0.865901610328351,0
4.55362939964173,4.24877625186794,-0.251441330220873,0.395411729589639,-0.109383721176433,0.792186759735871,0.39541172958964,0.866760063404347,0
4.55462931826264,4.24969903587883,-0.251056223850241,0.39530235477001,-0.109383721176433,0.791189461693656,0.39530235477001,0.867618721243147,0
4.55562923688356,4.25062186200514,-0.250671218411247,0.395192979950381,-0.109383721176433,0.790192162353197,0.395192979950381,0.868477583536225,0
4.55662915550447,4.25154473023583,-0.250286313908497,0.395083605130752,-0.109383721176433,0.789194861721527,0.395083605130752,0.86933664997558,0
4.55762907412538,4.25246764055986,-0.249901510346596,0.394974230311123,-0.109383721176433,0.788197559805696,0.394974230311123,0.870195920253729,0
4.5586289927463,4.25339059296619,-0.249516807730146,0.394864855491494,-0.109383721176433,0.787200256612777,0.394864855491494,0.871055394063711,0
4.55962891136721,4.25431358744378,-0.24913220606375,0.394755480671865,-0.109383721176433,0.786202952149863,0.394755480671865,0.871915071099077,0
4.56062882998813,4.25523662398158,-0.248747705352008,0.394646105852235,-0.109383721176433,0.785205646424069,0.394646105852235,0.872774951053899,0
4.56162874860904,4.25615970256856,-0.248363305599521,0.394536731032606,-0.109383721176433,0.784208339442531,0.394536731032606,0.873635033622763,0
4.56262866722995,4.25708282319367,-0.247979006810887,0.394427356212977,-0.109383721176433,0.783211031212403,0.394427356212977,0.874495318500775,0
4.56362858585087,4.25800598584587,-0.247594808990704,0.394317981393348,-0.109383721176433,0.782213721740865,0.394317981393348,0.875355805383549,0
4.56462850447178,4.25892919051412,-0.247210712143567,0.394208606573719,-0.109383721176433,0.781216411035115,0.394208606573719,0.876216493967216,0
